,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
755,HP,6M0Z7UA#ABA,Intel Core i5 1135G7 2.4 GHz,Intel,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.75 Pounds,480.0
756,HP,1,Intel Pentium Other 6405U 2.8 GHz,Intel,8 GB,15 Inches,1366 x 768 pixels,32 GB SSD,Windows 10,1.8 Kilograms,350.0
757,HP,ELITEBOOK 820G3,Intel Core i7 INTEL CORE I7 6600U 2.6 GHz,Integrated Graphics,8 GB,12.5 Inches,1366 x 768 pixels,1000 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,2.8 Pounds,322.98
758,LG,16Z90R-K.ADB9U1,Intel Core i7 1360P,Intel Iris,32 GB,16,2560 x 1600 pixels,2 TB SSD,Windows 11 Home,2.64 Pounds,1899.94
759,Dell,Latitude 5530 Laptop,Intel Core i7 3.5 GHz,NVIDIA,64 GB,15.6 Inches,,1000 GB SSD,Windows 11 Home,8 Pounds,2003.57
760,Dell,Dell Inspiron 15 3501,Intel Core i7 11th Generation Intel® Core™ 1165G7 4.7 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,3.93 Pounds,706.0
761,ASUS,TUF Gaming A17,AMD Ryzen 5 4600H 2.6 GHz,NVIDIA GeForce GTX 1650,8 GB,17.3 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,879.0
762,HP,HP Stream,Intel Celeron N N3060 1.6 GHz,Intel GMA 3150,4 GB,14 Inches,1366 x 768,32 GB SSD,Windows 10 Home,3 Pounds,199.0
763,HP,STREAM 11 PRO G3,Intel Celeron N3060 INTEL CELERON 1.6 GHz,Integrated Graphics,4 GB,11.6 Inches,1366 x 768 pixels,64 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,2.57 Pounds,159.98
764,Dell,Inspiron 15 3000,Intel Celeron N3050 1.6 GHz,HD Integrated Graphics,4 GB,15.6 Inches,1366 x 768 pixels,500 GB SATA,Windows 10,4.9 Pounds,479.0
765,Dell,3520,Intel Core i3 1215U 4.4 GHz,Intel UHD Graphics,12 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,,479.0
766,Microsoft,Laptop 4 13 i5/8GB/512GB PLATINUM,Intel Core i5 1135G7 1.5 GHz,Iris™ Plus graphics 950,8 GB,13.5 Inches,2256 x 1504,512 GB SSD,Windows 10 Home,2.8 Pounds,629.0
767,ASUS,UX433FN-IH74,Intel Core i7 8565u 4.6 GHz,NVIDIA GeForce MX150,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,2.4 Pounds,1477.0
768,Dell,XPS 9720 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,64 GB,17 Inches,3840 x 2160 pixels,4000 GB SSD,Windows 11 Pro,8 Pounds,2803.22
769,acer,Aspire 7,Intel Core i5 1240P 2.3 GHz,NVIDIA GeForce RTX 3050,48 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1109.0
770,LG,Gram 16 Pro,Intel Core i7 1360P 2.9 GHz,NVIDIA GeForce RTX 3050,32 GB,16 Inches,2560 x 1600,8 TB SSD,Windows 11 Pro,2.9 Pounds,2699.0
771,MSI,CreatorPro M16 B13VI-1423US,Intel Core i7 13700H 3.7 GHz,NVIDIA RTX A1000,32 GB,16 Inches,2560 x 1600 pixels,1 TB SSD,Windows 11 Pro,7.7 Pounds,1798.95
772,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,64 GB,15.6 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,2962.57
773,MSI,Pulse GL76 12UEK,Intel Core i7 12700H 2.6 GHz,NVIDIA GeForce RTX 3060,16 GB,17.3 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,6.17 Pounds,1449.0
774,MSI,CPROM15843,Intel Core i7 11800H 2.4,NVIDIA GeForce GTX 1050,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,6.25 Pounds,1246.47
775,Lenovo,ThinkPad T16 Gen 1,Intel Core i5 1.3 GHz,Intel UHD Graphics,16 GB,16 Inches,1920x1200,512 GB SSD,Windows 11 Pro,4 Pounds,997.0
776,Dell,Dell XPS,Intel Core i5 7200u 2.5 GHz,Intel HD Graphics 620,8 GB,13.3 Inches,1920 x 1080 pixels,128 GB SSD,Windows 10,3.7 Pounds,599.0
777,acer,PTX17-71-99W5,Intel Core i9 13900HX 5.4 GHz,NVIDIA GeForce RTX 4090,64 GB,17 Inches,2560 x 1600 pixels,2 TB SSD,Windows 11 Home,6.6 Pounds,3499.99
778,ASUS,Zephyrus Duo,AMD Ryzen 9 7945HX Mobile 5.4 GHz,NVIDIA GeForce RTX 4080,32 GB,16 Inches,2560 x 1600 pixels,1 TB SSD,Windows 11 Pro,5.9 Pounds,3299.0
779,Dell,Vostro 7620 Laptop,Intel Core i7,NVIDIA GeForce RTX 3050,,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,4.46 Pounds,1235.09
780,Asus,Asus,Intel Core i5 480M 2.66 GHz,Intel GMA Graphics,4 GB,15.6 Inches,1366_x_768,500 GB HDD,Windows 7 Home Premium,5.8 Pounds,699.0
781,Lenovo,ThinkPad L450,Intel Core i5 4300U 1.9 GHz,Intel,12 GB,14 Inches,1366 x 768 pixels,1 TB SSD,Windows 10 Pro 64 Bit-Multi-Language Supports English/Spanish/French,,318.98
782,Dell,Dell XPS 15 9710 Laptop,Intel Core i7 11800H 2 GHz,NVIDIA Quadro GTX 3050 4GB GDDR6,32 GB,17 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Pro,4.6 Pounds,1904.99
783,Lenovo,2022,Intel Others Celeron 5205U 1.9 GHz,Intel Integrated Graphics,4 GB,13.3 Inches,1920 x 1080 pixels,64 GB SSD,Chrome OS,3 Pounds,325.0
784,Dell,Alienware m15 R7 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3080,64 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,8 Pounds,2348.8
785,acer,Acer Nitro,AMD Corei5 10300H 2.5 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Home,7.88 Pounds,747.99
786,HP,HP Pavilion x360,Intel Core i5 1235U 4.4 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.4 Pounds,559.0
787,ROKC,Ideapad 3,Intel Core i5 1135G7 2.4 GHz,Intel,20 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11,3.74 Pounds,599.99
788,Acer,Nitro 5,Intel Core i5 10300H 2.6 MHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Pro,5.07 Pounds,1169.0
789,Dell,Dell Inspiron 15,AMD Ryzen 7 5700U 1.8 GHz,AMD Radeon,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,3.6 Pounds,669.0
790,acer,Spin 311 2H,Intel MediaTek MT8183 N4000 2.00,ARM Mali-G72 MP3 Graphics,4 GB,11.6 Inches,1366x768,64 GB Emmc,Chrome OS,2 Pounds,218.0
791,acer,Aspire 5,AMD Ryzen 3 3350U 2.3 GHz,AMD Radeon Graphics,4 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Home,3.99 Pounds,459.0
792,LG,14Z90RS-K.AAW7U1,Intel Core i7,Intel,16 GB,14,2560 x 1600 pixels,512 GB SSD,Windows 11 Home,2.2 Pounds,1099.0
793,HP,Stream 14-DQ00,Intel Celeron N4020 1.4 GHz,Intel UHD Graphics,4 GB,14 Inches,1366 x 768,64 GB Emmc,Windows 11 Home,,279.0
794,Lenovo,Lenovo Ideapad,Intel Core I3 1115G4 4.1 GHz,Intel UHD Graphics,4 GB,14 Inches,1920 x 1080 pixels,128 GB SSD,Windows 11 Home,3.3 Pounds,329.0
795,Dell,Latitude,Intel Core i5 1335U 4.6 GHz,Intel,16 GB,14 Inches,1920 x 1080,256 GB SSD,Windows 11 Pro,5.35 Pounds,894.99
796,LG,Gram 16 Pro,Intel Core i7 1360P 2.9 GHz,NVIDIA GeForce RTX 3050,32 GB,16 Inches,2560 x 1600 pixels,2 TB SSD,Windows 11 Pro,2.86 Pounds,2019.99
797,ASUS,Vivobook 16,Intel Core i7 13700H 3 GHz,NVIDIA GeForce RTX 4060,16 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 10 Home,,1439.0
798,Lenovo,Lenovo IdeaPad Slim 9 82D2,Intel Core i7 1195G7 3 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,3840 x 2160,1 TB SSD,Windows 10 Home,2.65 Pounds,1097.91
799,Dell,Latitude 5320 Laptop,Intel Core i5 0.9 GHz,Intel,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,2.61 Pounds,822.35
800,MSI,MSI GE66 Raider,Intel Core i7 2.6 GHz,NVIDEA,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Home,,1997.97
801,HP,HP Chromebook,Intel Pentium N200 1 GHz,Intel,8 GB,15.6 Inches,1366 x 768 pixels,64 GB SSD,Chrome OS,3.8 Pounds,309.99
802,Dell,Dell Latitude,Intel Core i7 8650u 1.9 GHz,Intel UHD Graphics 620,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.5 Pounds,1239.77
803,HP,"HP 17.3"" Touchscreen Laptop Notebook - 17-by1953cl",Intel Core i7 4700MQ i5 8265U 3.9 GHz,Intel UHD Graphics 620,12 GB,17.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10,5 Pounds,1260.03
804,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,64 GB,15.6 Inches,3456x2160,1000 GB SSD,Windows 11 Pro,8 Pounds,2321.41
805,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,64 GB,15.6 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,1871.09
806,LG,15Z90R-N.APC3U1,Intel Core i5 1340P 1.9 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,8 GB SSD,Windows 11 Pro,,1056.57
807,Dell,G16 7630,Intel Core i9 13900HX 3.1 GHz,NVIDIA GeForce RTX 4070,24 GB,16 Inches,2560 x 1600,2 TB SSD,Windows 10 Home,,2319.0
808,Dell,Inspiron 15 3525,AMD Ryzen 7 5825U 2.2 GHz,NVIDIA GeForce MX550,24 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,3.6 Pounds,1049.0
809,HP,HP Chromebook,Intel Pentium N200 1 GHz,Intel,8 GB,15.6 Inches,1366 x 768 pixels,64 GB SSD,Chrome OS,3.8 Pounds,309.99
810,DELL,Dell Vostro 7620,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3050 Ti,8 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Home,4.32 Pounds,1049.0
811,Dell,G15 5520,Intel Core i7 12700H 3.6 GHz,NVIDIA GeForce RTX 3060,64 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Pro,8 Pounds,1299.0
812,Dell,G15 5530,Intel Core i9 13900HX 2.8 GHz,NVIDIA GeForce RTX 4060,64 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,,1979.0
813,Dell,Latitude 7320 Detachable 2-in-1,Intel Core i7 2.2 GHz,Intel Integrated Graphics,16 GB,13 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,1.7 Pounds,914.19
814,Dell,Alienware X17 R2 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,64 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,3824.01
815,Dell,G16 7630,Intel Core i9 13900HX 3.1 GHz,NVIDIA GeForce RTX 4070,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 10 Pro,,2299.0
816,ASUS,ASUS ZenBook,AMD R Series 2.3 GHz,"NVIDIA GeForce MX350,NVidia MX350",8 GB,14 Inches,1366 x 768 pixels,256 GB SSD,"Windows 10,Windows 10 Home",500 Grams,529.87
817,ASUS,ROG Strix G15,AMD Ryzen 7 6800H/HS Mobile 4.7 GHz,NVIDIA,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,,848.99
818,Lenovo,IdeaPad Flex 5,Intel Core i7 1255U 3.1 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,2880 x 1800,1 TB SSD,Windows 10 Pro,3.3 Pounds,1159.0
819,ASUS,TUF Gaming F17,Intel Core i5 11400H 2.8 GHz,NVIDIA GeForce RTX 3050,16 GB,17.3 Inches,1920 x 1800,512 GB SSD,Windows 11 Pro,5.73 Pounds,1089.0
820,Dell,XPS 9530 Laptop,Intel Core i9,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1366 x 768 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2118.24
821,DELL,Inspiron,Intel Core i7 1355U 3.7 GHz,Intel,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11,3.6 Pounds,949.99
822,Dell,Dell 5000,AMD Ryzen 5 2.3 GHz,AMD Radeon Graphics,64 GB,16 Inches,1920 x 1200 pixels,2 TB SSD,Windows 10,4.12 Pounds,1299.0
823,Panasonic,CF-54,Intel Core i5 2.3 GHz,Intel HD Graphics 5500,8 GB,14 Inches,1366 x 768 pixels,256 GB SSD,Windows 10,2 Pounds,700.0
824,Dell,Precision 7760 Laptop,Intel Core i5 2.9 GHz,Intel Integrated Graphics,8 GB,17.3 Inches,3840 x 2160 pixels,512 GB SSD,Windows 11 Pro,6.65 Pounds,1724.4
825,DELL,G15 Gaming 5525,AMD Ryzen 5 6600H 2.7 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,,1139.0
826,Lenovo,Lenovo Thinkpad,Intel 8032 Celeron N4100,Intel,4 GB,11.6 Inches,1366 x 768 pixels,,Windows 10 Pro,3.9 Pounds,289.0
827,ASUS,ASUS,Intel Core i5 2.66 GHz,NVIDIA,4 GB,14 Inches,1366 x 768 pixels,500 GB,Windows 7 Home Premium,5.3 Pounds,899.0
828,DELL,Inspiron,Intel Core i5 1235U 3.3 GHz,Intel,32 GB,16 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11,4.1 Pounds,899.99
829,Dell,Inspiron 3511,Intel Core i5 1 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920x1080,2 TB,Windows 11 Pro,3.5 Pounds,763.55
830,acer,acer,AMD Ryzen 3,AMD,8 GB,15.6 Inches,1920 x 1080 pixels,128 GB,Windows 11 Home,,419.98
831,DELL,G7620 16 inch,Intel Core i9 12900H 3.1 GHz,NVIDIA GeForce RTX 3070,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,,1949.0
832,acer,Acer Swift 3,Intel Core i7 1165G7 EVO 2.8 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,2.65 Pounds,655.0
833,Asus,Asus Zenbook 14X OLED Laptop,Intel Core i7 13700H 3.7 GHz,Intel Iris Xe Graphics,16 GB,14.5 Inches,2880x1800,512 GB SSD,Windows 11,3.4 Pounds,889.49
834,acer,Acer Chromebook Plus 514 Laptop CB514-3H-R6G5,AMD Ryzen 3 7320C 4.1 GHz,AMD Radeon 610M,8 GB,14 Inches,1920 x 1200 pixels,128 GB SSD,Chrome OS,3.2 Pounds,399.99
835,ASUS,Vivobook 16,AMD Ryzen 5 5625U 2.6 GHz,AMD Radeon Graphics,40 GB,16 Inches,1920 x 1200,4 TB SSD,Windows 10 Pro,,1119.0
836,Dell,Dell XPS 15 9510 Laptop,Intel Core i9 11900H 2 GHz,NVIDIA Quadro 3050 6GB GDDR6,32 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 10,4.6 Pounds,2221.03
837,Dell,Alienware X17 R2 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,16 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2265.8
838,MSI,GL66 12UGKV,Intel Core I7 11800H i7 12700H 2.3 GHz,Nvidia GeForce RTX 3070 8GB,64 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Home,6 Pounds,1959.99
839,Dell,Precision 7780 Laptop,Intel Core i7,NVIDIA GeForce RTX 5000,,17 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,4362.24
840,Lenovo,ThinkPad,Intel Core i5 1.6 GHz,Intel UHD Graphics 620,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,3.4 Pounds,839.99
841,Dell,G15 5520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1098.0
842,HP,HP Laptop,AMD Ryzen 3 5300U 3.8 GHz,AMD Radeon,12 GB,15.6 Inches,1366 x 768 pixels,512 GB SSD,Windows 11 Home,3.75 Pounds,357.88
843,Dell,Precision 5770 Laptop,Intel Core i9 3.8 GHz,Nvidia RTX A3000,64 GB,17 Inches,3840 x 2160 pixels,8000 GB SSD,Windows 10 Home,8 Pounds,4016.14
844,Dell,Dell Inspiron 16 7630 Laptop,Intel Core i7 13700H 5 GHz,NVIDIA GeForce RTX 3050,16 GB,16 Inches,2560 x 1600 pixels,512 GB SSD,Windows 11 Pro,4.7 Pounds,1289.99
845,DELL,Dell G15 Gaming 5525,AMD Ryzen 5 6600H 2.6 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,5.55 Pounds,979.0
846,Dell,XPS 9530 Laptop,Intel Core i9,NVIDIA GeForce RTX 4060,,15.6 Inches,1366 x 768 pixels,4000 GB SSD,Windows 11 Home,8 Pounds,2450.88
847,ROKC,ROKC,Intel Pentium Silver N6000 1.1 GHz,Intel,20 GB,15.6 Inches,1920 x 1080 pixels,1152 GB SSD,Windows 11,3.5 Pounds,389.99
848,Dell,Latitude 5430 Laptop,Intel Core i7 3.5 GHz,Intel Integrated Graphics,32 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,993.29
849,LG,16Z90R-K.AAB7U1,Intel Core i7 13th Gen 2.2 GHz,Intel Iris,16 GB,16,2560 x 1600 pixels,512 GB SSD,Windows 11 Home,2.6 Pounds,1046.71
850,SAMSUNG,"Galaxy Book3 Pro 16"" i7/16GB/1TB Graphite",Intel Core i7 1360P 2.2 GHz,Intel,32 GB,16 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,3.51 Pounds,1899.99
851,Dell,G15 Gaming 5525,AMD Ryzen 5 6600H 2.7 GHz,NVIDIA GeForce RTX 3050,24 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 10 Pro,,1209.0
852,acer,CP311-2H-C3KA,Intel Celeron N N4000 2.6 GHz,Intel,4 GB,11.6 Inches,1366 x 768 pixels,64 GB Embedded MultiMediaCard,Chrome OS,2.62 Pounds,311.09
853,MSI,Modern 14 C12M-495US,Intel Core i3 1215U 0.9 GHz,Intel,8 GB,14 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,2.62 Pounds,449.99
854,HP,Omen 16T-K000,Intel Core i9 12900H 3.1 GHz,NVIDIA GeForce RTX 3060,32 GB,16.1 Inches,2560 x 1440,1 TB SSD,Windows 11 Home,,1599.0
855,Dell,Dell Latitude,Intel Core i7 1.8 GHz,Intel,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,3.37 Pounds,1002.53
856,HP,Omen 17-CK100,Intel Core i9 12900HX 2.9 GHz,NVIDIA GeForce RTX 3080 Ti,64 GB,17.3 Inches,2560 x 1440 pixels,2 TB SSD,Windows 11 Pro,6.06 Pounds,2619.0
857,ASUS,Vivobook 15,Intel Core i3 1215U 4.4 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,128 GB SSD,Windows 11 S,3.75 Pounds,338.54
858,acer,Aspire Vero,Intel Core i5 1235U 3.3 GHz,Intel Iris Xe Graphics,20 GB,15.6 Inches,1920x1080,2 TB SSD,Windows 11 Home,3.9 Pounds,644.99
859,DELL,G16 7620,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3060,32 GB,16 Inches,2560 x 1600,2 TB SSD,Windows 11 Home,5.95 Pounds,1669.0
860,MSI,GF63 Thin 10SCXR,Intel Core i5 10500H 2.5 GHz,NVIDIA GeForce GTX 1650,64 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,4.1 Pounds,879.99
861,acer,SF714-51T-M9H0,Intel Core i7 7Y75 3.6 GHz,Intel HD Graphics 615,8 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,2.7 Pounds,724.0
862,acer,Aspire 5 15,Intel Core i5 1335U 4.7 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,3.92 Pounds,769.0
863,Dell,XPS 9730 Laptop,Intel Core i7 3.7 GHz,NVIDIA GeForce RTX 4050,16 GB,17 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,2020.92
864,DELL,XPS 15,Intel Core i7 12700H 2.7 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1200,512 GB SSD,Windows 10 Pro,4.22 Pounds,2199.0
865,Dell,Alienware m17 Ryzen Edition R5 Laptop,AMD Ryzen 7 3.3 GHz,NVIDIA GeForce RTX 3080 Ti,8 GB,17.3 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2598.74
866,HP,HP 14,Intel Core i5 1135G7 2.4 GHz,Intel,32 GB,14 Inches,1366 x 768 pixels,1000 GB SSD,Windows 11,3.21 Pounds,599.99
867,Microsoft,M365 1Mo Bundle,Intel,Intel,8 GB,14 Inches,1366 x 768 pixels,,No OS,,412.82
868,Dell,Dell Precision 7770 Laptop,Intel Core i7 I7 12850HX 2.1 GHz,"NVIDIA® RTX™ A4500, 16 GB GDDR6",64 GB,17 Inches,"1920 X 1080 17"" Non-Touch",2 TB SSD,Windows 11 Pro,9.5 Pounds,2668.91
869,Dell,Alienware m17 Ryzen Edition R5 Laptop,AMD Ryzen 7 3.2 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,8 Pounds,1501.49
870,Dell,Latitude 7320 Laptop,Intel Core i7 1.8 GHz,Intel Integrated Graphics,32 GB,13.3 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,2.48 Pounds,831.59
871,DELL,Latitude 5320,Intel Core i7 1185G7 2.8 GHz,Intel Iris Xe Graphics,32 GB,13.3 Inches,1920 x 1080,4 TB SSD,Windows 11 Pro,2.61 Pounds,1559.0
872,acer,Nitro 5,Intel Core i5 10300H 2.1 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,5.07 Pounds,979.0
873,Dell,Latitude 7320 Laptop,Intel Core i7 1.8 GHz,Intel,32 GB,13.3 Inches,,512 GB SSD,Windows 11 Pro,2.5 Pounds,831.59
874,Dell,Latitude 9420 Laptop,Intel Core i5 2.6 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1200 pixels,256 GB SSD,Windows 11 Pro,2.8 Pounds,635.24
875,Dell,Latitude 9520 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,15 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,3.1 Pounds,970.19
876,MSI,GF63 THIN 9RCX-615,Intel Core i7 i5 9300h 2.4 GHz,NVIDIA GTX 1050Ti,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,4.1 Pounds,599.99
877,Dell,Inspiron 5620 Laptop,Intel Core i5 3.3 GHz,Intel Integrated Graphics,16 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,4.1 Pounds,649.9
878,Alienware,Alienware x15 R2,Intel Core i7 12th Generation Intel® Core™ 12700H 4.7 GHz,NVIDIA GeForce RTX 3070 Ti,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,5.2 Pounds,1749.0
879,DELL,Vostro 7620,Intel Core i7 12700H 2.8 GHz,NVIDIA GeForce RTX 3050 Ti,8 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Home,,1049.0
880,HP,HP 14s-fq0022na Laptop,AMD E Series 3020e 2.6 GHz,AMD Radeon,4 GB,14 Inches,1366 x 768 pixels,64 GB Embedded MultiMediaCard,Windows 10 Home,3.2 Pounds,235.99
881,Lenovo,ThinkPad P14s Gen 2,Intel Core i7 1185G7 3.1 GHz,NVIDIA Quadro T500 Graphics,32 GB,14 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,3.24 Pounds,1339.0
882,HP,ENVY,Intel Core i7 1260P 3.4 GHz,Intel,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11,4 Pounds,949.99
883,Lenovo,LOQ 15,AMD Ryzen 7 7840HS 3.9 GHz,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,1049.0
884,ASUS,Vivobook 16X,Intel Core i9 13900H 3 GHz,NVIDIA GeForce RTX 4050,48 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 11 Pro,,1789.0
885,Dell,Precision 7670 Laptop,Intel Core i7 3.4 GHz,Nvidia RTX A3000,16 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,5.75 Pounds,2174.31
886,Dell,Vostro 7620,Intel Core i7 12700H 3.1 GHz,NVIDIA GeForce RTX 3050 Ti,8 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 11 Home,,1109.0
887,Dell,Vostro 7620 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,8 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,4.5 Pounds,1039.49
888,Lenovo,Lenovo 300W Gen 3,AMD E Series 3015e 2.3 GHz,AMD Radeon Vega 8,4 GB,11.6,1366 x 768,,Windows 10 Pro,2.93 Pounds,289.0
889,DELL,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,8 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,1219.0
890,Dell,Latitude 7430 Laptop,Intel Core i7 3.6 GHz,Intel Integrated Graphics,32 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Pro,2.69 Pounds,1039.49
891,Dell,Latitude 5420,Intel Core i5 1135G7 2 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,729.0
