Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Lenovo,Intel Core i7 7500U   2.70GHz,3653,Intel HD Graphics 620,926,15.6,1366,768,8,1024.0,Windows 10,2.29,848.0
Acer,Intel Celeron N5100   1.10GHz,3310,Intel UHD Graphics,1476,17.3,1920,1080,4,32.0,Chrome OS,1.72,240.99
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics,1476,14.0,1366,768,4,64.0,Windows 11,1.36,319.0
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 10,0.55,839.99
Lenovo,Intel Core i7 1160G7   1.20GHz,9173,Intel Iris Xe,2690,13.0,2160,1350,16,512.0,Windows 10,0.97,729.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,17.3,1600,900,32,1024.0,Windows 10,2.09,869.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.47,765.0
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1366,768,64,1000.0,Windows 11,1.59,1307.45
HP,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1366,768,16,2048.0,Windows 11,2.55,889.99
Microsoft,Intel Core i7 8550U   1.80GHz,5931,Intel HD Graphics 620,926,15.6,1920,1080,16,256.0,Windows 10,2.16,1299.0
Lenovo,Intel Core i5 8250U   1.60GHz,5897,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,2.0,546.0
Acer,Intel Core i5 3340   3.10GHz,4249,MxGPU,1826,13.5,2256,1504,8,256.0,Windows 10,1.2,749.0
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.52,599.19
Lenovo,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,14.0,1920,1080,8,256.0,Windows 11,2.11,624.1
Lenovo,Intel Core i7 6600U   2.60GHz,3451,Intel HD Graphics 620,926,14.0,2560,1440,8,256.0,Windows 10,1.36,1599.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics,1476,14.0,1366,768,4,128.0,ChromeOS,1.47,269.0
HP,Intel Core i7 1265U,14043,Intel HD Graphics 620,926,10.6,1920,1080,16,512.0,Windows 11,2.22,1156.58
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel Iris Xe,2690,13.3,1920,1080,16,512.0,Windows 10,0.45,765.44
Lenovo,AMD Ryzen 7 PRO 7840U,24556,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,512.0,Windows 11,1.75,1280.37
Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,4,256.0,Windows 10,1.98,509.0
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.96,1699.99
HP,AMD Ryzen 5 2400G,8734,Radeon HD 6320 Graphic,216,14.0,1920,1200,16,512.0,Windows 11,1.4,1299.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,0.91,1249.99
Asus,Intel Core i7 8559U   2.70GHz,8488,Intel UHD Graphics 620,1042,15.6,1920,1080,16,512.0,Windows 10,1.69,876.76
Asus,Intel Core i7 1355U,15287,Intel Arc,4253,14.0,2560,1600,16,512.0,Windows 11,1.0,1910.99
MSI,Intel Core i5 12500H,21525,GeForce MX350,2808,15.6,1920,1080,8,256.0,Windows 10,1.77,1110.99
Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1366,768,8,256.0,Windows 11,1.73,499.0
Lenovo,Intel Core i5 8265U   1.60GHz,6026,Radeon 540X,1402,14.0,1920,1080,8,2048.0,Windows 10,1.77,1179.99
Lenovo,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.0,1366,768,2,32.0,Windows 10,1.45,239.0
Lenovo,Intel Core i7 1270P,17546,Intel Iris Xe,2690,16.0,1920,1200,16,1024.0,Windows 11,1.68,1379.0
Microsoft,AMD Ryzen 7 4980U Microsoft Surface Edition,17469,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,2496,1664,8,512.0,Windows 11,1.77,939.99
Lenovo,AMD Ryzen 7 4700U,13446,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,512.0,Windows 10,1.45,559.99
HP,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,14.0,1366,768,8,32.0,Chrome OS,1.26,332.99
Lenovo,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,8,512.0,Windows 11,1.63,589.99
Dell,AMD Ryzen 3 4300G,10954,GeForce RTX 3070,22459,15.6,1920,1080,64,2048.0,Windows 11,1.79,2659.0
Acer,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,2560,1600,16,1024.0,Windows 11,1.23,1401.7
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Pro Graphics 6200,1449,14.0,1920,1080,8,256.0,Windows 10,2.22,647.5
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,8,1024.0,Windows 11,1.77,599.79
MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,13.4,1920,1200,32,1024.0,Windows 11,1.35,1610.34
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,2.54,749.79
Lenovo,AMD Ryzen 5 PRO 5650U,14922,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,256,256.0,Windows 10,0.45,456.29
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,4096.0,Windows 11,1.15,1609.99
Lenovo,Intel Core i7 1250U,12421,Intel HD Graphics 620,926,14.0,1920,1080,12,512.0,Windows 10,1.46,1299.99
MSI,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.7,564.9
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Windows 10,1.05,194.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,1024.0,Windows 11,2.07,539.0
Dell,Intel Core i3 5010U   2.10GHz,2192,Intel UHD Graphics,1476,14.0,1366,768,8,128.0,Windows 10,1.81,223.98
Dell,Intel Core i5 12450H,17441,Intel HD Graphics 620,926,12.0,1366,768,16,256.0,Windows 10,2.72,715.99
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1115.0
HP,Intel Core i5 1345U,15348,Intel Iris Pro Graphics 6200,1449,13.3,1920,1200,16,512.0,Windows 11,1.75,1573.08
CTL,Celeron Dual Core T3500   2.10GHz,764,Intel UHD Graphics,1476,11.6,1366,768,4,64.0,Windows 11,1.57,362.99
HP,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,1024.0,Windows 11,1.78,769.0
Dell,Intel Core i7 12650H,23276,GeForce GTX 1650 Ti,7576,17.0,1920,1200,32,2048.0,Windows 10,2.51,3255.0
Asus,Intel Celeron N3350   1.10GHz,1108,Intel UHD Graphics,1476,13.3,1366,768,4,128.0,Windows 11,1.96,786.99
Lenovo,Intel Core i3 530   2.93GHz,1486,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,2.36,345.0
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,512.0,Windows 10,2.0,699.99
HP,AMD Ryzen 5 PRO 5650U,14922,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,256.0,Windows 10,1.34,699.99
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,2.31,950.99
Lenovo,Intel Core i5 8265U   1.60GHz,6026,Radeon 540X,1402,14.0,1920,1080,16,512.0,Windows 10,1.77,1009.99
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,2.0,749.99
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,1.63,649.99
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,256.0,Windows 11,1.23,734.99
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,15.6,1920,1080,32,1000.0,Windows 11,3.64,2037.24
Samsung,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,11.6,1366,768,4,32.0,ChromeOS,1.09,198.0
HP,Intel Core i7 1260P,17229,Intel Iris Xe,2690,17.3,1920,1080,32,1024.0,Windows 11,2.5,1529.99
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1920,1080,8,256.0,Windows 10,2.6,479.49
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 11,1.32,649.99
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,15.6,1366,768,32,1000.0,Windows 11,3.64,1146.9
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 11,1.77,587.79
Lenovo,Intel Core i7 1250U,12421,Quadro P520,2106,15.6,1920,1080,16,512.0,Windows 10,1.51,1699.99
Microsoft,Intel Core i5 12600H,23062,Intel UHD Graphics 620,1042,13.5,2256,1504,8,256.0,Windows 10,1.25,940.0
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,0.45,699.99
HP,Intel Core i7 6600U   2.60GHz,3451,Intel UHD Graphics,1476,12.5,1366,768,16,1000.0,Windows 10,1.27,344.98
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,17.0,2560,1600,16,4096.0,Windows 11,2.32,1899.0
HP,AMD A6 5350M APU,1176,Intel UHD Graphics,1476,14.0,1366,768,16,128.0,Windows 10,2.0,246.98
Asus,AMD Ryzen 5 5625U,15084,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,8,512.0,Windows 10,1.86,589.0
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,14.0,1920,1080,8,256.0,Windows 10,1.68,547.99
HP,Intel N50,2350,Intel UHD Graphics 620,1042,15.6,1920,1080,12,256.0,Windows 10,2.05,859.99
Lenovo,Intel Core i3 1305U,9491,Intel HD Graphics 620,926,15.6,1920,1080,32,512.0,Windows 11,1.95,569.0
Lenovo,Intel Celeron N4000   1.10GHz,1417,Intel Arc,4253,15.6,1920,1080,4,128.0,Windows 7,1.6,245.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel HD Graphics 620,926,14.0,1920,1080,16,4096.0,Windows 10,1.77,1899.99
Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,8,256.0,Windows 11,1.49,389.0
HP,Intel Pentium 4 Mobile 1.60GHz,116,Intel UHD Graphics,1476,17.3,1600,900,8,128.0,Windows 10,2.46,678.0
Lenovo,Intel Core i7 12800H,24971,Intel Iris Plus,1818,16.0,2560,1600,16,512.0,Windows 10,2.41,1692.02
Dell,Intel Core i5 3317U   1.70GHz,2010,Intel UHD Graphics,1476,14.0,1920,1080,16,128.0,Windows 11,1.38,689.99
Microsoft,Intel Core i7 8650U   1.90GHz,6287,Intel UHD Graphics 620,1042,12.3,2736,1824,16,512.0,Windows 10,0.78,949.0
MSI,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,14.0,1920,1080,8,512.0,Windows 11,1.19,756.73
Lenovo,Intel Core i7 1255U,13775,Intel HD Graphics 620,926,16.0,1920,1080,16,512.0,Windows 11,2.1,759.99
Microsoft,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 10,1.27,979.0
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,1.22,866.24
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 11,1.73,793.64
HP,Intel Core i5 1335U,16980,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,Windows 11,1.76,941.99
HP,Intel Pentium Silver N5000   1.10GHz,2595,Intel UHD Graphics 605,369,14.0,1366,768,4,64.0,ChromeOS,1.5,250.0
HP,AMD Ryzen 3 3250U,3855,256MB DDR Radeon 9800 XT,37,15.6,1366,768,32,1024.0,Windows 11,2.22,619.99
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,16,512.0,Windows 11,1.73,989.0
Lenovo,Intel N50,2350,Radeon Vega 8,1585,15.6,1920,1200,32,1024.0,No OS,2.34,1192.5
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,512.0,Windows 10,1.4,549.99
Dell,Intel Core i5 4200U   1.60GHz,2187,Intel UHD Graphics,1476,12.5,1366,768,16,500.0,Windows 10,1.36,212.98
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel HD Graphics 620,926,17.3,1600,900,16,512.0,Windows 11,2.09,499.99
Dell,Intel Core i7 940   2.93GHz,2947,GeForce MX570,6020,14.0,2240,1400,32,1024.0,Windows 11,1.55,1229.3
HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 11,1.36,1583.99
Asus,Intel Core i5 1130G7   1.10GHz,8641,Intel Arc,4253,14.0,1920,1080,8,256.0,ChromeOS,1.64,791.44
Dell,Intel Core i5 10300H   2.50GHz,8473,Intel UHD Graphics,1476,13.3,1920,1080,8,256.0,Windows 10,2.05,397.0
HP,Intel Core i5 3340M   2.70GHz,2695,Intel UHD Graphics,1476,14.0,1366,768,8,320.0,Windows 10,2.49,199.98
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,1024.0,Windows 11,1.77,669.79
Lenovo,AMD Ryzen 5 5500,19521,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,256.0,Windows 11,1.4,687.15
Lenovo,Intel Core i7 13700H,28003,Intel UHD Graphics,1476,16.0,3840,2400,16,512.0,Windows 10,0.92,2129.0
Lenovo,AMD A6 9225,1323,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,256.0,Windows 10,2.22,479.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.77,1049.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Windows 11,1.08,219.25
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,8,128.0,Windows 10,1.54,399.0
Lenovo,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 10,0.45,564.29
Acer,Qualcomm,1354,Qualcomm Adreno 618 GPU,124,11.6,1366,768,4,32.0,Windows 10,2.12,226.06
Lenovo,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,256.0,Windows 11,0.88,669.99
Dell,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,2.98,519.0
Asus,Intel Core i5 13500H,23284,Intel UHD Graphics,1476,16.0,1920,1200,8,512.0,Windows 11,1.86,599.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,2048.0,Windows 11,1.88,769.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,16,256.0,Windows 10,1.68,899.0
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1366,768,8,256.0,Windows 10,1.77,579.79
Lenovo,Intel Core i7 8565U   1.80GHz,6136,Intel UHD Graphics 620,1042,14.0,1920,1080,8,512.0,Windows 10,1.47,1499.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,966.79
Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.66,587.99
HP,Intel Pentium N4200   1.10GHz,2169,Intel UHD Graphics,1476,15.6,1366,768,8,128.0,Windows 11,1.79,368.0
Dell,Intel Core i7 640M   2.80GHz,2059,Intel UHD Graphics 620,1042,13.3,1920,1080,8,512.0,Windows 10,1.18,713.87
HP,Intel Core i5 1235U,13554,Intel HD Graphics 620,926,14.0,1920,1080,8,1024.0,Windows 11,1.77,673.79
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,1.95,779.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,2.2,223.0
HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,15.6,1920,1080,8,128.0,Windows 11,1.78,316.99
Dell,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16,256.0,Windows 11,2.0,1278.99
Acer,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 10,1.77,819.99
Microsoft,Intel N50,2350,Intel Arc,4253,14.0,1920,1080,8,1024.0,No OS,2.81,582.77
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,64,2048.0,Windows 11,1.62,1249.0
Lenovo,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,1.62,1599.99
Acer,Intel Celeron N4020   1.10GHz,1556,Intel HD Graphics 620,926,15.6,1920,1080,4,64.0,ChromeOS,1.25,255.0
Lenovo,Intel Core i7 1265U,14043,Intel Iris Xe,2690,13.3,1920,1200,16,256.0,Windows 10,1.2,1556.99
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 10,1.45,1449.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,36,2048.0,Windows 11,1.38,729.0
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,256.0,Windows 11,1.6,788.2
Lenovo,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,14.0,1920,1080,4,128.0,Windows 11,1.5,339.97
DELL,Intel Core i3 12300T,13251,Intel HD Graphics 620,926,15.6,1366,768,8,256.0,Windows 11,1.81,724.87
Lenovo,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,1.57,899.97
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,14.0,1920,1080,8,1024.0,Windows 10,1.77,789.99
Lenovo,Intel Core i7 14700HX,37546,Intel HD Graphics 620,926,15.6,1920,1080,16,256.0,Windows 8.1,1.77,1128.0
Lenovo,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 10,1.54,1299.99
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,1.78,1118.49
Lenovo,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 10,3.08,599.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.22,594.79
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,17.3,1600,900,16,512.0,Windows 11,1.72,899.0
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,14.0,1920,1080,16,1024.0,Windows 11,1.75,1212.84
Dell,Intel Core i7 1270P,17546,Intel HD Graphics 620,926,14.0,1920,1080,32,256.0,Windows 11,2.25,1359.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Pro Graphics 6200,1449,14.0,1920,1080,8,512.0,Windows 10,0.45,660.05
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 10,1.95,1699.99
Lenovo,Intel Core i5 1130G7   1.10GHz,8641,Intel Iris Xe,2690,13.0,2160,1350,8,512.0,Windows 10,1.8,689.99
HP,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,1.76,1575.02
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1360,768,16,512.0,Windows 11,2.6,719.0
Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,8,128.0,Chrome OS,1.39,739.99
Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,8,128.0,Chrome OS,1.74,541.43
Lenovo,Intel Core i7 10510U   1.80GHz,6650,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 10,1.09,1249.98
Dell,AMD Ryzen 5 7520U,9475,Radeon 610M,1124,14.0,1920,1200,8,256.0,No OS,2.0,797.07
Microsoft,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.3,2880,1920,16,1024.0,Windows 11,0.89,1577.26
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,1.39,1169.0
Acer,Intel Core i7 1185G7   3.00GHz,10552,Intel HD Graphics 620,926,14.0,1920,1200,16,1024.0,Windows 10,1.59,1478.99
HP,Intel Core i5 1035G1   1.00GHz,7460,Intel HD Graphics 620,926,15.6,1920,1080,16,512.0,Windows 10,2.22,599.79
Lenovo,Intel Core i7 13700H,28003,Intel HD Graphics 620,926,16.0,2560,1600,16,512.0,Windows 10,0.45,1899.0
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,4,64.0,Windows 11,1.66,234.99
ASUS,AMD Ryzen 3 3250U,3855,Radeon Vega 3,891,15.6,1920,1080,16,1024.0,Windows 10,1.76,769.0
Dell,Intel Core i5 3317U   1.70GHz,2010,Intel Arc,4253,14.0,1920,1080,16,512.0,Windows 10,2.23,899.0
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1121.95
Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 10,1.82,639.99
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,15.6,1920,1080,32,1000.0,Windows 11,1.8,1074.59
Lenovo,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,1024.0,Windows 10,1.78,899.0
Dell,Intel Core i5 3320M   2.60GHz,2658,Intel UHD Graphics,1476,15.6,1366,768,8,240.0,Windows 10,2.45,250.98
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.59,1204.65
Dell,Intel Core i5 1345U,15348,Intel Arc,4253,15.6,1920,1080,8,256.0,Windows 11,2.86,699.0
LG,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,17.0,1920,1080,8,512.0,Windows 11,1.33,1269.43
HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,8,1024.0,Windows 10,1.81,349.0
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 10,1.77,639.79
Asus,AMD Ryzen 7 5800H,21133,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16,1024.0,Windows 10,1.88,879.0
HP,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,32,1024.0,Windows 11,2.12,1097.62
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.82,775.0
Dell,Intel N50,2350,GeForce RTX 3060,17089,16.0,1366,768,32,1024.0,No OS,2.45,1211.59
Lenovo,AMD Ryzen 7 PRO 7840U,24556,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,13.3,1920,1200,16,512.0,Windows 11,1.42,1320.89
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,13.18,1482.85
HP,Intel Celeron N5100   1.10GHz,3310,Intel HD Graphics 620,926,11.6,1366,768,8,64.0,Windows 11,1.51,452.49
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel Arc,4253,17.3,1600,900,32,1000.0,Windows 11,2.09,619.99
Lenovo,Intel Core i5 1250P,20536,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,1.77,592.79
Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,8,1000.0,Windows 10,1.38,805.02
Dell,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,1.77,479.73
MSI,Intel Core i9 11900H   2.50GHz,20886,Quadro RTX 5000,16038,17.3,1920,1080,64,1024.0,Windows 10,2.45,4031.04
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.76,1099.0
Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,20,1024.0,Windows 11,1.5,405.0
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.55,599.49
HP,Intel Celeron N4020   1.10GHz,1556,Intel HD Graphics 620,926,14.0,1920,1200,4,64.0,Windows 10,1.4,253.78
HP,Intel Core i7 1255U,13775,GeForce MX550,4601,15.6,1920,1080,32,2048.0,Windows 11,2.36,1053.99
Lenovo,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,11.6,1366,768,4,64.0,Windows 10,1.47,199.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,2048.0,Windows 11,2.17,1025.0
Dell,Intel Core i5 3317U   1.70GHz,2010,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 10,2.23,797.0
Lenovo,Intel Core i5 12600H,23062,Intel Iris Xe,2690,12.3,1920,1200,16,512.0,Windows 11,1.23,849.99
Lenovo,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,2.22,914.49
Lenovo,Intel Core i7 1355U,15287,Intel Arc,4253,14.0,1920,1200,16,512.0,Windows 11,1.98,812.16
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,16,512.0,Windows 10,1.87,1299.0
LG,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 10,2.0,1109.0
Lenovo,Intel Core i7 5600U   2.60GHz,3030,Intel HD Graphics 620,926,15.6,1366,768,4,500.0,Windows 7,2.2,1429.99
