CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
18462,1792,15.6,16,512.0,1.77,13,739.0,13,2073600
13144,2040,15.6,16,512.0,3.18,23,599.0,10,2073600
11757,13772,14.4,32,2048.0,1.81,32,3617.99,13,3840000
15287,2690,15.6,32,2048.0,0.92,23,919.0,13,2073600
9891,2690,15.6,16,1024.0,2.22,23,594.79,13,2073600
28003,1476,14.0,16,512.0,1.55,13,923.99,13,2073600
9891,2690,13.3,8,256.0,1.32,23,594.9,10,2073600
23276,1247,16.0,16,512.0,1.95,4,649.0,4,4096000
13775,2690,15.6,16,1024.0,1.64,29,829.0,13,2073600
13775,2690,15.6,16,1024.0,1.58,5,829.0,10,2073600
13775,2690,15.6,16,1024.0,2.34,29,829.0,13,2073600
20843,1476,17.3,12,256.0,2.31,29,689.0,10,2073600
14922,1792,14.0,8,256.0,1.6,0,598.95,10,2073600
10346,2690,13.5,8,512.0,1.2,0,623.68,13,3393024
21493,2690,14.0,16,256.0,1.32,13,1296.9,13,2304000
17286,1792,16.0,8,512.0,2.22,29,694.99,13,2304000
2703,4253,14.0,12,500.0,2.5,23,257.98,10,1049088
2703,4253,14.0,8,120.0,1.8,23,257.98,10,1049088
23062,1476,13.3,16,512.0,1.13,13,764.6,10,2073600
23062,1476,13.3,16,512.0,1.13,13,764.6,10,2073600
13554,2690,15.6,16,1024.0,0.88,23,819.0,10,2073600
15451,4822,16.0,32,1024.0,1.72,23,1673.85,13,2304000
21493,2690,15.6,16,512.0,2.29,23,1299.0,13,2073600
15616,6992,16.0,32,1024.0,1.73,23,2455.99,13,5184000
13144,1792,15.6,8,1024.0,1.16,29,529.99,13,2073600
9891,2690,15.6,32,1024.0,1.57,23,598.99,13,2073600
10552,6608,15.6,32,1024.0,1.59,13,1569.77,13,2073600
9891,2690,15.6,16,512.0,2.66,23,599.0,10,2073600
9891,2690,17.3,8,512.0,2.41,23,599.0,13,2073600
9891,2690,15.6,8,256.0,1.91,0,599.0,13,2073600
9891,2690,15.6,16,256.0,1.74,23,599.0,10,2073600
9891,2690,14.0,8,512.0,2.82,0,599.0,10,2073600
9891,2690,17.3,8,256.0,2.6,0,599.0,13,2073600
9891,2690,14.0,8,512.0,1.7,0,599.0,13,2073600
9891,2690,15.6,20,1024.0,1.77,5,599.0,13,2073600
9891,2690,14.0,8,512.0,1.7,0,599.0,13,2073600
15853,1792,15.6,8,1024.0,1.95,5,639.99,13,2073600
27933,1476,14.0,16,256.0,1.55,13,928.99,13,2073600
24971,2106,15.6,32,1000.0,1.86,13,1185.02,10,1049088
19333,2690,15.6,16,512.0,1.14,30,1171.99,13,2304000
9891,2690,15.6,32,512.0,1.89,23,599.76,13,2073600
18462,2040,15.6,16,512.0,1.57,23,849.0,13,2073600
9891,2690,15.6,32,512.0,1.77,13,599.79,13,2073600
9891,2690,15.6,32,1024.0,1.73,23,599.79,10,2073600
9891,2690,15.6,12,256.0,0.92,23,599.79,10,2073600
9891,2690,15.6,32,512.0,1.77,13,599.79,13,2073600
9891,2690,15.6,16,1024.0,1.77,13,599.79,13,2073600
9891,2690,15.6,32,512.0,1.77,13,599.79,13,2073600
9891,2690,14.0,12,256.0,1.75,23,599.79,13,2073600
9891,2690,15.6,12,256.0,2.56,29,599.98,13,2073600
11045,2690,15.6,16,512.0,1.62,0,669.99,13,2073600
11045,2690,15.6,16,512.0,1.77,0,669.99,13,2073600
9891,2690,15.6,8,256.0,2.11,23,599.99,10,2073600
9891,2690,15.6,8,256.0,2.68,23,599.99,10,2073600
9891,2690,15.6,12,512.0,2.45,29,599.99,13,2073600
9891,2690,14.0,8,512.0,1.36,29,599.99,13,2073600
24971,1476,13.3,32,1000.0,1.13,13,831.59,13,2073600
24971,1476,13.3,32,1000.0,1.13,13,831.59,13,2073600
17229,2690,14.0,16,512.0,1.95,33,1046.12,13,2304000
15287,2690,15.6,16,512.0,2.22,23,928.29,13,2073600
9891,2690,17.3,16,512.0,2.09,23,600.73,13,2073600
20843,2690,15.6,16,256.0,1.11,30,1267.18,13,2073600
10346,2690,15.6,8,512.0,1.66,29,629.0,13,2073600
10346,2690,15.6,12,512.0,2.0,29,629.0,10,2073600
10280,2690,15.6,8,512.0,2.42,29,624.99,13,2073600
15287,2690,15.6,16,512.0,1.77,13,929.99,13,2073600
15287,2690,15.6,16,1024.0,2.22,23,929.99,13,2073600
10936,16038,16.0,16,128.0,0.45,29,3969.0,10,2073600
18462,1792,15.6,32,512.0,1.08,13,749.0,13,2073600
12802,2690,15.0,8,512.0,1.75,30,779.99,13,2073600
9716,2040,14.0,16,512.0,1.45,23,449.0,13,1049088
17229,2690,15.6,64,2048.0,1.8,23,1049.99,13,2073600
12961,2690,13.5,16,256.0,1.66,32,789.99,10,3393024
13775,2690,15.6,16,512.0,1.77,23,839.99,13,2073600
10280,2690,15.6,16,512.0,1.26,0,627.32,13,2073600
16980,2690,13.3,8,256.0,1.51,13,1036.4,13,2073600
17229,4601,16.0,16,512.0,1.77,7,1799.0,13,8294400
24556,1792,14.0,16,512.0,0.77,29,999.0,13,2304000
13144,1792,15.6,8,256.0,2.0,23,535.0,13,2073600
15084,2040,15.0,32,1024.0,3.09,23,699.0,13,1049088
9891,2690,17.0,16,1024.0,2.95,23,604.79,13,2073600
9891,2690,15.6,20,1024.0,0.78,29,604.79,13,2073600
13554,2690,14.0,32,1024.0,1.36,13,829.0,13,2073600
10280,2690,15.6,12,1024.0,1.45,29,629.0,10,2073600
13481,2690,14.0,32,512.0,1.77,13,825.0,10,2073600
13775,2690,15.6,16,512.0,1.68,13,843.0,13,2073600
15084,1792,14.0,8,1024.0,2.42,13,615.0,13,2304000
17165,1792,14.0,16,512.0,0.65,23,699.99,10,2073600
15287,2690,15.6,16,512.0,1.77,23,936.79,13,2073600
18825,1792,17.3,32,2048.0,2.22,23,769.0,13,2073600
15084,1792,15.6,8,256.0,1.95,23,616.99,13,2073600
13446,1792,14.0,8,512.0,1.65,29,549.99,10,2073600
21493,2690,14.0,16,1024.0,1.77,13,1319.99,13,4096000
19333,2690,13.3,16,512.0,1.05,29,1187.45,10,2916000
14812,2040,15.6,8,512.0,2.68,0,690.21,13,2073600
15287,2690,14.0,16,1024.0,0.45,29,939.95,10,2073600
15287,2690,15.6,64,2048.0,1.6,13,940.0,13,2073600
13144,2040,14.0,16,256.0,2.27,29,613.04,13,2073600
13554,2690,15.6,16,512.0,3.18,5,833.99,13,2073600
16980,2690,16.0,16,256.0,2.9,29,1044.99,13,2304000
15853,1792,14.0,16,512.0,1.77,29,649.99,13,3136000
15853,1792,14.0,16,512.0,1.77,29,649.99,13,3136000
9737,1476,14.0,4,128.0,1.45,23,329.0,10,2073600
13775,2690,15.6,32,512.0,1.86,13,849.0,13,2073600
27933,2690,16.0,16,512.0,1.1,13,1721.99,13,2304000
14501,2690,12.4,8,256.0,0.75,32,894.0,13,1572864
21133,2040,14.0,16,512.0,1.3,5,989.0,10,2073600
16506,1817,14.0,8,256.0,1.27,30,688.1,13,2304000
13554,1476,15.6,12,512.0,2.52,13,459.0,13,2073600
2499,4253,14.0,8,120.0,2.27,29,243.98,10,1049088
13481,2690,16.0,16,256.0,2.6,23,832.99,13,2304000
16506,1476,15.6,8,512.0,1.87,29,559.99,13,2073600
13775,2690,15.6,32,1024.0,1.77,23,852.0,13,2073600
13554,2690,15.6,16,512.0,0.77,23,839.0,13,2073600
13554,2690,14.0,16,256.0,1.95,0,839.99,0,2073600
19333,2690,14.0,16,1024.0,1.53,13,1199.0,13,4096000
16506,1792,15.6,8,256.0,1.74,23,682.06,13,2073600
14043,2690,13.3,16,256.0,1.27,23,871.25,13,2304000
10999,2040,15.6,8,256.0,2.0,23,517.57,10,2073600
19333,2690,14.0,16,512.0,2.95,5,1199.99,13,4096000
15287,2690,15.6,32,1024.0,2.54,13,949.0,13,2073600
20843,2690,17.0,16,512.0,1.72,30,1294.01,13,4096000
13775,2690,15.6,16,1024.0,1.77,23,856.0,13,2073600
15287,2690,15.6,16,1024.0,2.11,23,949.99,13,2073600
15287,2690,15.6,16,1024.0,1.89,23,949.99,13,2073600
15287,2690,15.6,32,2048.0,2.0,23,949.99,13,2073600
15287,2690,15.6,16,1024.0,1.11,23,949.99,13,2073600
15287,2690,15.6,16,1024.0,1.77,23,949.99,13,2073600
19333,4253,16.0,32,512.0,1.6,39,1899.99,13,2073600
9891,2690,15.6,8,256.0,2.95,23,615.01,13,2073600
15287,2690,16.0,16,512.0,2.31,29,950.99,13,2304000
13775,2690,16.0,32,1024.0,1.9,13,857.0,13,2304000
12421,4253,13.3,16,256.0,3.64,13,1222.82,13,2073600
15287,2690,14.0,16,512.0,2.29,29,952.05,13,2304000
12421,7320,15.6,16,4000.0,3.64,13,2105.07,13,1049088
19333,2690,14.0,16,1024.0,1.0,30,1206.12,13,2073600
15451,2690,14.0,16,512.0,1.77,13,965.0,13,2304000
15451,2690,14.0,16,512.0,1.77,13,965.0,13,2304000
10936,7868,15.6,16,1024.0,2.5,13,1999.0,10,8294400
27933,1476,15.6,16,512.0,1.61,13,957.95,13,2073600
13446,1792,14.0,8,512.0,1.45,29,559.99,10,2073600
18462,1792,15.6,32,1024.0,1.73,13,769.0,13,2073600
23728,1476,16.0,32,1000.0,3.64,13,814.23,13,8294400
23728,1476,16.0,32,1000.0,3.64,13,814.23,13,5898240
9891,2690,14.0,12,512.0,1.7,0,619.0,10,2073600
9891,2690,15.6,12,512.0,1.32,5,619.0,10,2073600
9891,2690,15.6,8,256.0,2.7,13,619.0,13,2073600
18462,1792,15.6,16,2048.0,2.11,13,769.99,13,2073600
9891,2690,14.0,8,256.0,1.7,0,619.37,13,2073600
13554,2690,14.0,32,1024.0,1.38,23,849.0,13,2073600
11027,1476,15.6,8,512.0,1.75,33,379.0,13,2073600
16506,1817,15.6,16,1024.0,2.55,33,699.0,13,2073600
17868,3436,14.0,16,256.0,1.38,23,1431.21,13,2304000
18462,2040,14.0,32,1024.0,2.25,13,879.0,13,2304000
10999,2040,15.6,8,256.0,1.91,0,523.72,10,2073600
13775,2690,15.6,16,512.0,1.58,29,865.0,13,2073600
15287,2690,15.6,32,1024.0,1.34,13,959.99,13,2073600
13144,1792,17.3,16,512.0,1.4,23,549.99,10,2073600
13144,1792,14.0,16,512.0,2.45,29,549.99,13,2073600
12421,4253,14.0,16,512.0,1.05,13,1233.53,10,2304000
10346,2690,15.6,16,512.0,1.77,29,649.99,13,2073600
9891,2690,17.3,8,256.0,1.82,23,621.99,13,2073600
17229,2690,14.0,16,512.0,1.77,0,1083.68,10,2304000
18462,1792,15.6,16,256.0,1.43,29,773.92,13,2073600
15287,2690,15.6,32,32.0,1.57,13,962.0,13,2073600
2703,4253,14.0,16,500.0,1.82,23,268.98,10,1049088
16980,2690,16.0,16,512.0,14.34,29,1069.0,13,2304000
18825,2040,16.0,16,512.0,1.9,29,899.0,13,2304000
16506,2040,16.0,16,512.0,1.88,5,789.0,13,2304000
3310,4253,11.6,4,128.0,1.34,13,329.86,13,1049088
12012,7868,15.6,32,2048.0,2.05,13,2215.26,13,2304000
2999,4253,14.0,8,120.0,2.2,13,298.98,10,1049088
9891,2690,15.6,32,512.0,2.13,23,623.79,13,2073600
17441,2690,15.6,32,512.0,1.82,29,1099.99,10,2073600
13775,2690,15.6,12,512.0,2.46,29,869.0,13,2073600
13775,2690,15.6,64,2048.0,1.92,13,869.0,13,2073600
13144,2040,15.6,12,512.0,1.33,23,629.0,13,2073600
13144,2040,15.6,12,512.0,2.25,23,629.0,13,2073600
13144,2040,14.0,8,512.0,1.41,29,629.0,10,2073600
9891,2690,13.3,8,512.0,0.68,29,624.19,10,2073600
10280,2690,15.6,16,1024.0,1.68,29,649.0,13,2073600
9891,2690,15.6,32,1024.0,2.22,13,624.79,13,2073600
9891,2690,14.0,8,256.0,12.11,29,625.0,10,2073600
17229,2690,17.0,16,512.0,1.32,30,1089.0,10,4096000
13775,6020,16.0,64,4096.0,1.87,13,1949.0,13,2304000
15287,2690,15.6,16,512.0,1.77,23,966.79,13,2073600
14397,1476,17.3,16,1024.0,1.65,5,499.99,13,2073600
23276,1476,13.3,16,512.0,1.6,13,808.49,13,2073600
10346,2690,14.0,8,1024.0,1.2,0,655.0,13,2073600
15853,2040,15.6,16,1024.0,1.83,13,761.31,13,2073600
2350,4253,14.0,4,128.0,1.84,0,235.31,13,2073600
9970,4253,14.0,16,512.0,2.86,13,999.97,10,2073600
12421,7320,15.6,32,4000.0,3.64,13,2144.34,13,2304000
12421,7320,15.6,32,4000.0,3.64,13,2144.34,13,1049088
28003,984,14.0,8,320.0,2.14,13,649.99,15,1049088
9891,2690,17.3,8,512.0,2.68,23,627.79,10,1440000
9891,2690,17.3,8,512.0,2.68,23,627.79,10,1440000
10552,2690,14.0,16,256.0,2.09,13,669.89,10,2304000
12421,7320,17.0,24,512.0,3.64,13,2146.81,13,2304000
13775,2690,15.6,32,1024.0,1.77,13,875.0,13,2073600
24887,2040,15.6,32,1024.0,1.8,5,1199.0,13,2073600
16506,1792,16.0,8,1024.0,1.56,29,699.0,13,2304000
16506,1792,16.0,8,1024.0,2.01,29,699.0,13,2304000
9891,2690,15.6,8,512.0,1.91,0,629.0,13,2073600
9891,2690,15.6,36,1024.0,1.77,5,629.0,13,2073600
11197,1476,14.0,16,256.0,2.05,13,390.97,10,2073600
2625,22459,15.6,16,512.0,1.77,33,1394.95,10,2073600
9716,2040,15.6,16,1024.0,1.73,23,469.0,13,1049088
26454,1476,14.0,16,512.0,3.64,13,923.99,13,2073600
16506,1792,15.6,16,1024.0,1.75,33,699.99,13,2073600
9891,2690,15.6,32,1024.0,1.77,13,629.79,13,2073600
15084,1792,14.0,8,512.0,1.88,30,639.99,13,2304000
15084,1792,14.0,8,512.0,1.88,30,639.99,13,2304000
9891,2690,15.6,36,1024.0,1.59,29,629.99,13,2073600
9891,2690,15.6,8,256.0,1.73,5,629.99,10,2073600
17441,1476,15.6,12,512.0,1.85,23,610.0,10,2073600
17165,1792,13.3,16,512.0,1.63,29,729.0,13,2073600
8270,4253,13.3,16,2048.0,2.66,13,833.9,13,2073600
15287,2690,14.0,16,512.0,2.61,39,975.0,13,2073600
18825,1792,17.3,16,1024.0,1.25,5,799.99,13,2073600
18825,1792,17.3,16,1024.0,1.49,5,799.99,13,2073600
18825,1792,15.6,16,1024.0,1.7,5,799.99,13,2073600
18825,1792,15.6,16,1024.0,1.7,5,799.99,13,2073600
27933,2690,13.3,16,512.0,1.19,13,1782.53,13,2304000
15287,4601,15.6,64,4096.0,1.77,23,1669.0,13,2073600
23062,1476,13.3,8,1000.0,1.19,13,808.49,13,2073600
15853,1792,14.0,16,512.0,2.47,29,675.0,13,3136000
15853,1792,15.6,12,2048.0,2.41,13,675.0,13,2073600
24887,1792,15.6,24,4096.0,1.77,5,1059.99,13,2073600
13144,1792,15.6,16,1024.0,2.02,23,559.99,13,1049088
13144,1792,15.6,20,1024.0,1.29,29,559.99,13,2073600
14501,2690,13.5,16,256.0,1.49,23,927.59,13,2457600
18825,1792,16.0,16,512.0,0.45,29,802.45,13,2304000
12961,10181,14.4,32,2048.0,1.77,32,3143.99,10,3840000
9970,2690,14.0,8,512.0,1.23,13,639.0,10,2073600
16980,2690,14.0,16,512.0,1.48,29,1089.0,10,4
8013,2040,15.6,8,256.0,1.69,23,390.0,13,2073600
13144,1792,15.6,12,256.0,1.75,29,562.0,13,2073600
18462,2040,15.6,16,1024.0,1.78,29,899.0,10,2073600
15287,4601,15.6,64,4096.0,2.7,23,1679.0,10,2073600
13144,2186,15.6,8,512.0,1.77,29,685.99,13,2073600
9891,2690,15.6,20,1024.0,1.63,29,635.79,13,2073600
15287,2690,15.6,32,2048.0,1.75,13,984.99,13,2073600
15287,2690,15.6,32,2048.0,1.71,13,984.99,13,2073600
20851,1792,14.0,16,512.0,1.59,29,895.0,13,2304000
26454,1476,14.0,32,512.0,1.22,13,935.54,13,2073600
8475,1476,14.0,4,128.0,3.23,0,299.99,1,2073600
9072,1792,15.6,8,512.0,1.66,29,389.99,13,2073600
2499,4253,14.0,16,500.0,1.77,29,254.98,10,1049088
12961,1476,15.6,4,128.0,1.74,5,459.0,13,2073600
13144,1792,14.0,8,256.0,1.79,29,565.28,13,2073600
9891,2690,15.6,16,1024.0,2.32,29,638.55,10,2073600
13144,1792,15.6,8,256.0,1.8,29,565.58,13,2073600
9891,2690,15.6,16,512.0,1.77,13,638.98,10,2073600
10779,6992,16.0,16,256.0,1.76,23,1809.99,13,2304000
1556,4253,4.0,4,128.0,1.32,5,158.99,13,2073600
17441,1476,15.6,16,256.0,1.59,13,618.58,13,2073600
18462,1792,14.0,16,256.0,1.74,29,795.0,13,2073600
20247,2690,14.0,16,512.0,1.38,39,1308.99,13,5184000
20247,2690,14.0,16,512.0,1.38,39,1308.99,13,5184000
13554,2690,14.0,16,1024.0,1.5,23,876.49,13,2073600
17329,2690,15.6,8,512.0,2.34,23,1120.67,13,2073600
15084,1792,14.0,16,1024.0,2.38,13,649.99,13,2304000
13554,2690,14.0,16,256.0,2.54,5,876.82,13,2073600
9891,2690,15.6,8,256.0,2.07,23,639.99,10,2073600
9891,2690,15.6,8,512.0,1.82,5,639.99,10,2073600
23062,892,13.0,8,256.0,1.32,4,495.0,5,4096000
10346,2690,15.6,16,512.0,1.9,0,669.98,13,2073600
18462,2040,15.6,24,1024.0,2.68,29,906.82,13,2073600
9716,1792,15.6,16,1024.0,1.81,23,419.99,13,2073600
14501,2690,13.5,16,256.0,1.44,23,941.03,13,2457600
13481,2690,14.0,16,512.0,1.72,13,875.0,13,2073600
13481,2690,14.0,16,512.0,2.11,23,875.0,13,2304000
1458,4253,11.6,4,128.0,1.89,5,149.65,10,1049088
18462,2040,15.6,16,1024.0,1.79,23,909.0,10,2073600
13554,2690,14.0,8,512.0,1.45,0,879.99,13,2073600
13554,2690,16.0,16,1024.0,1.95,13,879.99,10,2304000
13775,2690,15.6,32,1024.0,1.68,13,894.98,13,2073600
16506,1792,14.0,16,512.0,0.45,29,714.45,13,2073600
18825,1792,16.0,16,1024.0,1.6,29,814.99,13,2304000
18462,1792,14.0,16,512.0,2.33,29,799.99,10,2073600
10641,1476,15.6,8,256.0,1.7,29,379.99,13,1049088
13144,1792,15.6,36,512.0,1.36,29,569.99,13,2073600
13554,2690,16.0,16,1024.0,1.88,13,883.1,13,2304000
18825,1792,16.0,24,1024.0,1.72,29,817.52,13,2304000
13481,2690,14.0,8,256.0,2.09,23,879.0,10,2073600
23728,1476,14.0,16,512.0,1.57,13,849.0,13,2304000
9891,2690,13.3,16,512.0,2.18,29,645.0,10,2304000
11877,12569,15.6,64,1024.0,2.75,29,3621.77,10,2073600
13775,2690,15.6,16,2048.0,2.11,13,899.0,13,2073600
13775,2690,15.6,16,512.0,2.5,29,899.0,10,2073600
13775,2690,16.0,16,1024.0,1.87,13,899.0,13,2304000
13775,2690,15.6,16,2048.0,2.25,5,899.0,10,2073600
7460,2690,15.6,16,1024.0,1.68,13,487.0,13,2073600
13775,2690,14.0,16,512.0,1.92,29,899.97,13,2073600
13775,2690,15.6,32,2048.0,1.7,13,899.99,13,2073600
13775,2690,15.6,64,1024.0,1.51,13,899.99,13,2073600
15287,2690,15.6,16,512.0,1.77,23,999.0,13,2073600
23276,1449,15.6,16,1024.0,1.64,13,819.97,13,2073600
15287,2690,15.6,16,2048.0,1.92,23,999.99,13,2073600
15287,2690,15.6,16,2048.0,1.74,23,999.99,13,2073600
15348,2690,14.0,8,256.0,1.71,13,1004.34,10,2073600
14501,2690,12.4,8,256.0,1.43,32,949.0,10,1572864
26454,1476,13.3,16,512.0,1.2,13,949.98,13,2073600
20843,2690,14.0,16,256.0,1.22,13,1364.54,13,2073600
9891,2690,15.6,8,2048.0,1.61,23,647.79,13,2073600
9606,2690,13.3,16,512.0,1.99,29,629.99,10,2073600
9891,2690,15.6,36,512.0,2.05,0,649.0,10,2073600
17441,1476,15.6,16,256.0,2.17,13,627.95,13,2073600
27933,2690,14.0,16,512.0,1.33,23,1833.43,13,2304000
16506,1792,17.3,32,512.0,2.22,23,722.0,13,1440000
13554,2690,14.0,16,1024.0,1.5,29,889.99,13,2304000
13144,1792,14.0,16,256.0,1.79,13,575.0,13,2073600
9891,2690,15.6,16,512.0,1.77,23,649.79,13,1049088
9891,2690,15.6,16,512.0,1.77,23,649.79,13,1049088
18462,2040,15.6,16,1024.0,2.0,29,919.99,10,2073600
18462,2040,15.6,16,1024.0,2.0,29,919.99,13,2073600
9891,2690,13.3,8,256.0,1.32,23,649.99,13,2073600
9891,2690,17.3,12,256.0,2.59,0,649.99,10,2073600
9891,2690,15.6,8,2048.0,1.56,23,649.99,10,2073600
9891,2690,15.6,8,512.0,2.38,23,649.99,10,2073600
9891,2690,14.0,16,256.0,14.06,29,649.99,10,2073600
9891,2690,15.6,36,2048.0,1.6,29,650.0,13,2073600
18825,2040,17.3,32,1024.0,1.9,23,939.0,13,2073600
15084,1792,15.6,8,256.0,1.7,29,660.99,13,2073600
13775,4601,17.3,20,1024.0,2.55,23,1549.99,13,2073600
16980,2690,15.6,8,256.0,1.78,23,1118.49,13,2073600
10641,1476,15.6,8,256.0,2.37,13,384.63,10,1049088
24971,1476,13.3,32,512.0,1.2,13,903.2,10,2073600
11027,1476,15.6,8,512.0,2.01,23,399.0,10,2073600
11027,1476,15.6,8,512.0,1.92,23,399.0,13,2073600
26423,926,15.6,12,1024.0,2.2,23,599.99,10,1049088
15084,1792,15.6,16,512.0,1.53,23,662.99,13,2073600
12421,4253,16.0,16,1024.0,1.25,30,1296.99,13,8294400
13554,2690,15.6,12,256.0,1.86,23,895.34,13,2073600
11027,1476,15.6,16,512.0,2.09,23,399.99,13,2073600
15287,4253,14.0,16,512.0,1.37,29,1598.0,13,2073600
18462,1476,14.0,16,1024.0,1.55,13,669.94,13,2304000
15853,1792,14.0,16,512.0,2.11,29,699.0,13,3136000
15853,1792,14.0,24,512.0,1.88,29,699.0,13,2073600
15853,1792,15.6,12,2048.0,1.98,13,699.0,13,2073600
15853,1792,15.6,16,2048.0,2.43,13,699.99,13,2073600
15853,1792,15.6,32,1024.0,1.92,13,699.99,13,2073600
15853,1792,15.6,32,1024.0,1.85,13,699.99,13,2073600
15853,1792,15.6,16,2048.0,2.19,13,699.99,13,2073600
15853,1792,14.0,16,1024.0,2.13,29,699.99,13,3136000
17441,926,14.1,8,256.0,2.86,13,398.0,10,2073600
13554,2690,15.6,16,512.0,1.92,23,899.0,13,2073600
15084,2040,16.0,8,512.0,1.97,13,759.0,10,2304000
9891,1971,15.6,8,256.0,1.55,39,481.16,10,4096000
4943,4253,17.3,8,256.0,2.96,23,519.0,4,2073600
17868,3436,16.0,16,256.0,1.81,23,1515.99,13,2304000
13775,2690,15.6,8,512.0,1.75,23,914.99,13,2073600
8734,2040,15.6,8,256.0,1.7,23,440.0,13,2073600
15853,2040,15.6,32,1024.0,1.65,13,799.0,10,2073600
18825,2040,17.3,24,1024.0,1.4,23,949.0,10,2073600
13775,2690,15.6,32,2048.0,1.53,23,916.0,13,2073600
13775,2690,15.6,32,1024.0,1.77,23,916.0,13,2073600
15735,2119,15.0,16,512.0,1.55,32,825.0,10,4153344
16506,1792,17.3,32,1024.0,2.38,23,732.0,13,1440000
9891,2690,17.3,16,512.0,2.68,23,658.79,10,1440000
9891,2690,17.3,16,512.0,2.68,23,658.79,13,1440000
9891,2690,17.3,16,512.0,2.68,23,658.79,13,1440000
9891,2690,17.3,16,512.0,2.68,23,658.79,13,1440000
9891,2690,15.6,32,512.0,1.69,13,659.0,13,1049088
9891,2690,14.0,16,256.0,4.34,29,659.0,10,2073600
10346,3729,15.6,16,512.0,1.77,29,956.0,10,2073600
21493,2690,16.0,16,256.0,1.15,13,1432.83,13,2304000
15084,1792,15.6,16,256.0,0.88,29,669.99,13,2073600
14812,2040,14.0,8,256.0,1.18,0,749.0,13,2073600
13481,2690,14.0,32,512.0,1.34,23,899.0,10,2304000
13481,2690,14.0,32,512.0,2.01,23,899.0,10,2304000
9891,2690,17.3,8,1024.0,2.68,23,659.79,10,1440000
9891,2690,15.6,16,256.0,1.77,23,659.99,10,2073600
9891,2690,15.6,16,256.0,2.38,23,659.99,10,2073600
23728,1476,16.0,16,512.0,1.86,13,869.0,13,2304000
17229,2690,16.0,16,1024.0,1.48,30,1149.99,13,4096000
17229,2690,16.0,16,512.0,2.22,29,1149.99,10,2304000
13481,2690,14.0,16,512.0,1.16,23,899.99,13,2304000
13554,2690,15.6,16,256.0,1.78,29,904.99,13,2073600
2169,4253,15.6,8,256.0,2.73,23,229.0,13,1049088
19333,2690,14.0,16,1024.0,2.29,5,1291.99,13,5184000
16506,1792,16.0,16,256.0,1.23,29,734.99,13,2304000
20450,2690,14.0,32,2048.0,1.29,33,1369.0,13,2073600
7460,2690,15.6,32,512.0,1.68,13,500.0,13,2073600
12961,2690,13.5,8,512.0,1.73,0,869.0,10,2073600
9173,7868,15.6,16,1024.0,1.64,33,1799.0,10,2073600
17441,1449,15.6,8,256.0,1.9,29,629.99,13,2073600
13775,4601,15.6,64,2048.0,1.77,23,1579.99,13,2073600
15287,2690,15.6,32,512.0,1.77,23,1026.79,13,2073600
15084,1792,14.0,32,512.0,2.54,13,675.0,13,2304000
9970,2690,13.5,16,256.0,1.29,32,669.99,13,3393024
13144,1476,15.6,8,512.0,2.4,29,484.97,13,2073600
11027,1476,15.6,8,256.0,1.86,23,407.0,13,1049088
13775,2690,14.0,32,1024.0,1.66,23,928.32,13,2073600
9891,2690,15.6,8,512.0,1.77,23,666.99,10,2073600
24971,1476,13.3,32,1000.0,1.19,13,923.99,10,2073600
13775,2690,14.0,16,512.0,2.95,29,929.0,13,3136000
17329,1449,16.5,12,512.0,2.37,23,629.99,13,2073600
17229,4253,13.3,16,512.0,1.7,29,1838.65,13,2304000
18825,1792,16.0,16,1024.0,1.26,30,846.96,13,2304000
8641,2690,13.3,16,512.0,0.5,29,584.0,13,1049088
2703,4253,14.0,8,512.0,2.0,23,288.98,10,1049088
8407,4253,14.0,12,512.0,0.45,13,899.0,10,2073600
9891,2690,15.6,12,512.0,1.73,13,669.0,10,2073600
9891,2690,14.0,16,512.0,1.4,13,669.0,13,2073600
9891,2690,15.6,16,512.0,2.35,0,669.0,13,2073600
28003,1476,14.0,16,256.0,3.64,13,1039.49,13,2073600
10346,2690,15.6,32,512.0,1.77,13,699.99,13,2073600
10346,2690,15.6,32,1024.0,1.77,13,699.99,13,2073600
10346,2690,15.6,8,1024.0,1.77,13,699.99,13,2073600
10346,2690,15.6,16,1024.0,1.77,13,699.99,13,2073600
13775,2690,15.6,32,2048.0,2.36,23,932.0,13,2073600
27933,2690,13.3,16,512.0,1.16,13,1890.28,13,2304000
9891,2690,17.3,8,256.0,2.18,23,669.46,10,2073600
9891,2690,13.3,8,256.0,0.45,29,669.59,10,2073600
18825,1792,17.3,24,1024.0,0.45,5,849.0,13,2073600
19333,2690,17.0,16,1024.0,2.32,30,1309.99,13,4096000
18825,1792,15.6,16,1024.0,1.7,5,849.99,13,2073600
18825,1792,15.6,16,1024.0,1.7,5,849.99,13,2073600
16506,1792,15.6,8,512.0,1.7,5,745.33,13,2073600
24556,1792,14.0,32,1024.0,0.45,29,1109.0,13,2304000
17441,1476,15.6,32,1024.0,1.7,13,649.0,13,2073600
18462,2040,15.6,16,1024.0,1.68,29,949.99,13,2073600
13775,2690,15.6,32,1024.0,2.32,13,935.0,13,2073600
46110,1042,14.0,32,1024.0,1.53,13,1212.55,10,2073600
27933,2690,14.0,16,512.0,1.32,13,1896.41,13,2304000
15451,2690,14.0,16,1024.0,1.77,13,1049.0,13,2304000
