Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Acer,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,8,512.0,Windows 11,1.25,699.99
Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3060,17089,15.6,1920,1080,16,512.0,Windows 11,2.65,1154.99
Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3060,17089,15.6,1920,1080,8,512.0,Windows 11,2.02,1154.99
Lenovo,Intel Core i7 1260P,17229,Intel Arc,4253,14.0,1920,1200,16,512.0,Windows 11,1.7,1586.82
Dell,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 11,1.85,598.96
Lenovo,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 10,3.08,599.0
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,8,256.0,Windows 11,1.75,640.99
Lenovo,Intel Core i7 1370P,21088,Intel Arc,4253,14.0,2560,1600,64,2048.0,Windows 11,0.64,1943.65
Dell,Intel Core i7 1365U,15451,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 11,2.9,1424.26
Lenovo,AMD Ryzen 5 7530U,16506,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,1.75,529.0
Lenovo,AMD Ryzen 5 7530U,16506,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,1.29,529.0
LG,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16,512.0,Windows 11,1.64,833.9
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.92,577.79
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,8,256.0,Windows 11,1.15,642.82
Dell,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,8,320.0,Windows 10,1.84,249.98
Lenovo,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 10,1.74,618.0
Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,15.6,1366,768,24,512.0,Windows 11,3.64,1977.96
Acer,Intel N50,2350,GeForce RTX 4060,19560,15.6,1920,1080,16,512.0,Windows 10,4.1,999.99
Dell,AMD Ryzen 7 5700,24334,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,32,1024.0,Windows 11,2.58,949.0
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.81,895.0
Samsung,Intel Celeron N3450   1.10GHz,1988,Intel Arc,4253,15.6,1920,1080,4,64.0,ChromeOS,0.55,184.03
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1366,768,8,512.0,Windows 11,1.77,579.79
MSI,Intel Core i7 1280P,20450,Intel Iris Xe,2690,14.0,1920,1080,32,1024.0,Windows 10,1.29,1199.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 10,1.46,579.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,1024.0,Windows 11,1.77,579.99
ASUS,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,1.88,735.99
ASUS,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,1.88,735.99
MSI,Intel Core i7 4560U   1.60GHz,2950,GeForce RTX 3060,17089,15.6,1920,1080,16,512.0,Windows 10,2.09,1099.99
Lenovo,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 10,1.7,619.99
Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,8,1000.0,Windows 10,1.38,805.02
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,13.3,1920,1080,16,256.0,Windows 11,1.14,750.74
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,13.3,1366,768,16,256.0,Windows 11,1.13,750.74
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,13.3,3840,2160,8,512.0,Windows 11,1.18,750.74
Dell,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,16.0,2560,1600,16,1024.0,Windows 11,1.91,839.19
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,13.3,1920,1080,16,512.0,Windows 11,0.45,998.55
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,17.3,1600,900,16,512.0,Windows 11,1.72,899.0
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1200,16,2048.0,Windows 11,1.87,899.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,20,512.0,Windows 11,2.5,582.0
MSI,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.7,899.99
Samsung,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,256.0,Windows 11,1.59,899.99
Samsung,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.29,999.99
Samsung,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.29,999.99
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 10,1.5,799.0
Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel Arc,4253,14.0,1366,768,8,500.0,Windows 10,2.82,232.98
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,2048.0,Windows 11,1.77,799.79
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,2048.0,Windows 10,1.77,799.79
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,2048.0,Windows 11,1.77,799.79
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,2048.0,Windows 10,1.77,799.79
IST Computers,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.75,799.98
Dell,Intel Core i7 12700,30878,Intel UHD Graphics,1476,12.5,1920,1080,32,512.0,Windows 11,1.77,999.99
Microsoft,Intel Core i5 1235U,13554,Intel Iris Xe,2690,13.5,2256,1504,8,256.0,Windows 11,1.27,799.99
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.5,799.99
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,13.3,1920,1080,16,1000.0,Windows 11,1.23,857.0
Dell,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.68,589.0
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1600,900,16,1024.0,Windows 11,2.22,649.99
Lenovo,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 10,1.64,624.49
Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,15.6,1920,1080,12,256.0,Windows 11,1.41,439.99
Lenovo,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,2240,1400,16,512.0,Windows 11,1.16,625.0
Acer,Intel Core i5 1240P,17329,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 10,1.77,1025.89
Lenovo,Intel Core i5 13600H,25569,Intel HD 610,693,15.6,1366,768,8,256.0,Windows 10,2.4,390.0
Lenovo,AMD Ryzen 7 PRO 7840U,24556,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,32,1024.0,Windows 10,2.72,969.0
Lenovo,Intel Core i7 10750H   2.60GHz,12012,Quadro T2000,7176,17.3,1920,1080,32,1024.0,Windows 10,3.58,1899.99
Acer,Intel Core i7 7Y75   1.30GHz,2625,GeForce RTX 3060,17089,14.0,1920,1080,16,512.0,Windows 10,2.39,989.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 11,1.65,586.79
Dell,Intel Core i5 1245U,13481,Intel Iris Xe,2690,14.0,1920,1080,32,256.0,Windows 10,1.77,799.99
Dell,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,13.3,1920,1080,8,256.0,Windows 11,1.23,346.49
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Quadro T1000,6608,14.0,1920,1080,48,2048.0,Windows 11,3.64,1539.0
Dell,Intel Core i7 13705H,23728,GeForce MX250,2438,15.6,1920,1080,64,2000.0,Windows 11,3.64,1276.97
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,12,512.0,Windows 11,1.23,519.99
HP,AMD Ryzen 5 7520U,9475,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,256,256.0,Windows 11,2.28,374.99
MSI,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3070,22459,15.6,1920,1080,32,1024.0,Windows 10,2.39,1549.0
Dell,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2560,1600,16,1024.0,Windows 11,1.55,1148.99
HP,Intel Core i7 1360P,19333,Intel Iris Xe,2690,15.6,1920,1080,24,1024.0,Windows 11,2.3,1149.0
ASUS,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 11,2.22,745.33
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 7,1.23,615.0
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,2.82,819.0
Lenovo,Intel Core i5 1345U,15348,Intel Iris Xe,2690,13.3,1920,1200,16,512.0,Windows 10,1.88,913.05
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1600,900,8,256.0,Windows 10,2.68,588.79
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.0,1920,1080,8,256.0,Windows 11,2.93,589.0
Dell,Intel Core i5 1345U,15348,Intel Arc,4253,15.6,1920,1080,16,256.0,Windows 11,1.69,1445.81
Dell,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 11,2.54,599.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.77,589.79
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.77,589.79
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,1.88,589.99
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,1.22,866.24
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,1.22,866.24
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,1.24,809.0
Microsoft,Intel Core i7 10700   2.90GHz,16550,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 10,0.46,988.0
Dell,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,512.0,Windows 11,2.19,599.99
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.68,1013.95
Acer,Intel Core i5 1135G7   2.40GHz,9891,GeForce MX450,3729,15.6,1920,1080,40,1024.0,Windows 11,1.65,819.0
Lenovo,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,0.45,749.21
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Windows 11,1.84,809.99
HP,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,8,1024.0,Windows 11,1.93,719.0
HP,Intel Core i3 1115G4   3.00GHz,6132,Intel Arc,4253,15.6,1366,768,32,1000.0,Windows 11,1.73,579.99
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.16,915.0
HP,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 11,1.61,601.99
Lenovo,AMD Ryzen 5 7535U,17286,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,8,1024.0,Windows 11,1.13,689.99
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,12,256.0,Windows 11,1.6,659.0
Asus,AMD Ryzen 5 7535U,17286,Ryzen 5 4500U with Radeon Graphics,1817,16.0,1920,1080,16,512.0,Windows 11,1.4,699.99
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon Pro,2324,16.0,1920,1200,32,1024.0,Windows 11,2.5,1079.99
Dell,Intel Core i7 13700H,28003,Intel UHD Graphics,1476,14.0,1920,1080,32,512.0,Windows 11,3.64,921.68
Lenovo,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 10,0.45,602.77
Lenovo,AMD Ryzen 5 5500U,13144,Ryzen 5 5500U with Radeon Graphics,2008,14.0,1920,1080,16,512.0,Windows 10,1.5,589.0
Dell,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 11,1.77,739.0
HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,512.0,Windows 10,3.18,599.0
Microsoft,Intel Core i7 11370H   3.30GHz,11757,RTX A2000,13772,14.4,2400,1600,32,2048.0,Windows 11,1.81,3617.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,2048.0,Windows 11,0.92,919.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.22,594.79
Dell,Intel Core i7 13700H,28003,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,1.55,923.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 10,1.32,594.9
Apple,Intel Core i7 12650H,23276,Intel UHD Graphics 630,1247,16.0,2560,1600,16,512.0,MacOS,1.95,649.0
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.64,829.0
Asus,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 10,1.58,829.0
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.34,829.0
Lenovo,Intel Core i5 1350P,20843,Intel UHD Graphics,1476,17.3,1920,1080,12,256.0,Windows 10,2.31,689.0
Acer,AMD Ryzen 5 PRO 5650U,14922,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 10,1.6,598.95
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,13.5,2256,1504,8,512.0,Windows 11,1.2,623.68
DELL,Intel Core i5 13400T,21493,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 11,1.32,1296.9
Lenovo,AMD Ryzen 5 7535U,17286,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,8,512.0,Windows 11,2.22,694.99
HP,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,12,500.0,Windows 10,2.5,257.98
HP,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,8,120.0,Windows 10,1.8,257.98
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,13.3,1920,1080,16,512.0,Windows 10,1.13,764.6
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,13.3,1920,1080,16,512.0,Windows 10,1.13,764.6
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 10,0.88,819.0
HP,Intel Core i7 1365U,15451,T550 Laptop GPU,4822,16.0,1920,1200,32,1024.0,Windows 11,1.72,1673.85
HP,Intel Core i5 13400T,21493,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,2.29,1299.0
HP,Intel Core i7 12700TE,15616,RTX A500 Laptop GPU,6992,16.0,2880,1800,32,1024.0,Windows 11,1.73,2455.99
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 11,1.16,529.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.57,598.99
Dell,Intel Core i7 1185G7   3.00GHz,10552,Quadro T1000,6608,15.6,1920,1080,32,1024.0,Windows 11,1.59,1569.77
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,2.66,599.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1920,1080,8,512.0,Windows 11,2.41,599.0
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,1.91,599.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,256.0,Windows 10,1.74,599.0
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 10,2.82,599.0
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1920,1080,8,256.0,Windows 11,2.6,599.0
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.7,599.0
ASUS,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,20,1024.0,Windows 11,1.77,599.0
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.7,599.0
ASUS,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 11,1.95,639.99
DELL,Intel Core i7 13700TE,27933,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,Windows 11,1.55,928.99
Dell,Intel Core i7 12800H,24971,Quadro P520,2106,15.6,1366,768,32,1000.0,Windows 10,1.86,1185.02
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,15.6,1920,1200,16,512.0,Windows 11,1.14,1171.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.89,599.76
HP,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,512.0,Windows 11,1.57,849.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.77,599.79
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 10,1.73,599.79
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 10,0.92,599.79
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.77,599.79
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.77,599.79
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.77,599.79
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,12,256.0,Windows 11,1.75,599.79
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 11,2.56,599.98
Acer,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.62,669.99
Acer,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,669.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,2.11,599.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,2.68,599.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,2.45,599.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.36,599.99
Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,13.3,1920,1080,32,1000.0,Windows 11,1.13,831.59
Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,13.3,1920,1080,32,1000.0,Windows 11,1.13,831.59
MSI,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.95,1046.12
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,2.22,928.29
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,2.09,600.73
LG,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,16,256.0,Windows 11,1.11,1267.18
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.66,629.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 10,2.0,629.0
Lenovo,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,2.42,624.99
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,929.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.22,929.99
Lenovo,Intel Core i7 9750H   2.60GHz,10936,Quadro RTX 5000,16038,16.0,1920,1080,16,128.0,Windows 10,0.45,3969.0
Dell,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,32,512.0,Windows 11,1.08,749.0
LG,Intel Core i5 1334U,12802,Intel Iris Xe,2690,15.0,1920,1080,8,512.0,Windows 11,1.75,779.99
HP,AMD Ryzen 3 5300U,9716,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1366,768,16,512.0,Windows 11,1.45,449.0
HP,Intel Core i7 1260P,17229,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.8,1049.99
Microsoft,Intel Core i3 12100TE,12961,Intel Iris Xe,2690,13.5,2256,1504,16,256.0,Windows 10,1.66,789.99
HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,839.99
Acer,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.26,627.32
Dell,Intel Core i5 1335U,16980,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 11,1.51,1036.4
Best 2 in 1 Laptop,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2160,16,512.0,Windows 11,1.77,1799.0
Lenovo,AMD Ryzen 7 PRO 7840U,24556,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,512.0,Windows 11,0.77,999.0
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 11,2.0,535.0
HP,AMD Ryzen 5 5625U,15084,Ryzen 3 4300G with Radeon Graphics,2040,15.0,1366,768,32,1024.0,Windows 11,3.09,699.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.0,1920,1080,16,1024.0,Windows 11,2.95,604.79
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,20,1024.0,Windows 11,0.78,604.79
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,32,1024.0,Windows 11,1.36,829.0
Lenovo,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,12,1024.0,Windows 10,1.45,629.0
Dell,Intel Core i5 1245U,13481,Intel Iris Xe,2690,14.0,1920,1080,32,512.0,Windows 10,1.77,825.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.68,843.0
Dell,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,8,1024.0,Windows 11,2.42,615.0
HP,AMD Ryzen 7 PRO 5850U,17165,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 10,0.65,699.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,936.79
HP,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,32,2048.0,Windows 11,2.22,769.0
HP,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 11,1.95,616.99
Lenovo,AMD Ryzen 7 4700U,13446,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,512.0,Windows 10,1.65,549.99
Dell,Intel Core i5 13400T,21493,Intel Iris Xe,2690,14.0,2560,1600,16,1024.0,Windows 11,1.77,1319.99
Lenovo,Intel Core i7 1360P,19333,Intel Iris Xe,2690,13.3,2160,1350,16,512.0,Windows 10,1.05,1187.45
Acer,AMD Ryzen 7 1700,14812,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,512.0,Windows 11,2.68,690.21
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 10,0.45,939.95
