,CPU Name,CPU Rank
705,AMD Phenom 9350e Quad Core,1501.0
706,AMD Phenom 9450e Quad Core,1455.0
707,AMD Phenom 9500 Quad Core,1549.0
708,AMD Phenom 9550 Quad Core,1656.0
709,AMD Phenom 9600 Quad Core,1566.0
710,AMD Phenom 9600B Quad Core,1822.0
711,AMD Phenom 9650 Quad Core,1713.0
712,AMD Phenom 9750 Quad Core,1844.0
713,AMD Phenom 9750B Quad Core,1520.0
714,AMD Phenom 9850 Quad Core,1710.0
715,AMD Phenom 9850B Quad Core,1946.0
716,AMD Phenom 9950 Quad Core,1884.0
717,AMD Phenom FX 5000 Quad Core,1599.0
718,AMD Phenom FX 5200 Quad Core,1699.0
719,AMD Phenom II N620 Dual Core,1014.0
720,AMD Phenom II N640 Dual Core,965.0
721,AMD Phenom II N660 Dual Core,1063.0
722,AMD Phenom II N830 3+1,1768.0
723,AMD Phenom II N830 Triple Core,1233.0
724,AMD Phenom II N850 Triple Core,1166.0
725,AMD Phenom II N870 Triple Core,1281.0
726,AMD Phenom II N930 Quad Core,1584.0
727,AMD Phenom II N950 Quad Core,1558.0
728,AMD Phenom II N970 Quad Core,1662.0
729,AMD Phenom II P650 Dual Core,933.0
730,AMD Phenom II P820 Triple Core,1068.0
731,AMD Phenom II P840 Triple Core,1116.0
732,AMD Phenom II P860 Triple Core,1225.0
733,AMD Phenom II P920 Quad Core,1006.0
734,AMD Phenom II P940 Quad Core,1319.0
735,AMD Phenom II P960 Quad Core,1386.0
736,AMD Phenom II X2 511,1265.0
737,AMD Phenom II X2 521,1374.0
738,AMD Phenom II X2 545,1218.0
739,AMD Phenom II X2 550,1158.0
740,AMD Phenom II X2 555,1318.0
741,AMD Phenom II X2 560,1375.0
742,AMD Phenom II X2 565,1442.0
743,AMD Phenom II X2 570,1360.0
744,AMD Phenom II X2 B53,1137.0
745,AMD Phenom II X2 B55,1183.0
746,AMD Phenom II X2 B57,1099.0
747,AMD Phenom II X2 B59,1431.0
748,AMD Phenom II X3 700e,1451.0
749,AMD Phenom II X3 705e,1222.0
750,AMD Phenom II X3 710,1551.0
751,AMD Phenom II X3 720,1554.0
752,AMD Phenom II X3 740,1424.0
753,AMD Phenom II X3 B73,1538.0
754,AMD Phenom II X3 B75,1619.0
755,AMD Phenom II X3 B77,1844.0
756,AMD Phenom II X4 805,1931.0
757,AMD Phenom II X4 810,1937.0
758,AMD Phenom II X4 820,2065.0
759,AMD Phenom II X4 830,2134.0
760,AMD Phenom II X4 840,2385.0
761,AMD Phenom II X4 840T,2305.0
762,AMD Phenom II X4 850,2361.0
763,AMD Phenom II X4 900e,1505.0
764,AMD Phenom II X4 905e,2004.0
765,AMD Phenom II X4 910,1776.0
766,AMD Phenom II X4 910e,2108.0
767,AMD Phenom II X4 920,2209.0
768,AMD Phenom II X4 925,2240.0
769,AMD Phenom II X4 940,2311.0
770,AMD Phenom II X4 945,2368.0
771,AMD Phenom II X4 955,2492.0
772,AMD Phenom II X4 960T,2334.0
773,AMD Phenom II X4 965,2607.0
774,AMD Phenom II X4 970,2715.0
775,AMD Phenom II X4 973,2204.0
776,AMD Phenom II X4 975,2486.0
777,AMD Phenom II X4 977,2377.0
778,AMD Phenom II X4 980,2839.0
779,AMD Phenom II X4 B05e,1906.0
780,AMD Phenom II X4 B15e,1825.0
781,AMD Phenom II X4 B25,2108.0
782,AMD Phenom II X4 B35,2341.0
783,AMD Phenom II X4 B40,2238.0
784,AMD Phenom II X4 B45,2258.0
785,AMD Phenom II X4 B50,2369.0
786,AMD Phenom II X4 B55,2483.0
787,AMD Phenom II X4 B60,2546.0
788,AMD Phenom II X4 B65,2690.0
789,AMD Phenom II X4 B70,2303.0
790,AMD Phenom II X4 B93,2159.0
791,AMD Phenom II X4 B95,2401.0
792,AMD Phenom II X4 B97,2539.0
793,AMD Phenom II X4 B99,2536.0
794,AMD Phenom II X6 1035T,2962.0
795,AMD Phenom II X6 1045T,3157.0
796,AMD Phenom II X6 1055T,3299.0
797,AMD Phenom II X6 1065T,3385.0
798,AMD Phenom II X6 1075T,3375.0
799,AMD Phenom II X6 1090T,3752.0
800,AMD Phenom II X6 1100T,3827.0
801,AMD Phenom II X6 1405T,3335.0
802,AMD Phenom II X620 Dual Core,1262.0
803,AMD Phenom II X640 Dual Core,1165.0
804,AMD Phenom II X920 Quad Core,1669.0
805,AMD Phenom II X940 Quad Core,1797.0
806,AMD Phenom X2 Dual Core GE 5060,1566.0
807,AMD Phenom X2 Dual Core GE 6060,1722.0
808,AMD Phenom X2 Dual Core GE 7060,1010.0
809,AMD Phenom X2 Dual Core GP 7730,884.0
810,AMD Phenom X3 8550,1079.0
811,AMD Phenom X4 Quad Core GP 9500,1297.0
812,AMD Phenom X4 Quad Core GP 9530,1228.0
813,AMD Phenom X4 Quad Core GP 9600,1649.0
814,AMD Phenom X4 Quad Core GP 9730,1784.0
815,AMD Phenom X4 Quad Core GS 6560,1063.0
816,AMD PRO A4 3350B APU,1784.0
817,AMD PRO A4 4350B,1109.0
818,AMD PRO A4 8350B,1635.0
819,AMD PRO A6 7350B,1552.0
820,AMD PRO A6 8500B,1594.0
821,AMD PRO A6 8530B,1069.0
822,AMD PRO A6 8550B,1882.0
823,AMD PRO A6 8570,1908.0
824,AMD PRO A6 8570E,1621.0
825,AMD PRO A6 9500,1770.0
826,AMD PRO A6 9500B,1371.0
827,AMD PRO A6 9500E,1662.0
828,AMD PRO A8 8600B,2192.0
829,AMD PRO A8 8650B,3225.0
830,AMD PRO A8 8670E,2989.0
831,AMD PRO A8 9600,3337.0
832,AMD PRO A8 9600B,2385.0
833,AMD PRO A10 8700B,2217.0
834,AMD PRO A10 8730B,2403.0
835,AMD PRO A10 8750B,2879.0
836,AMD PRO A10 8770,3538.0
837,AMD PRO A10 8770E,3030.0
838,AMD PRO A10 8850B,3752.0
839,AMD PRO A10 9700,3659.0
840,AMD PRO A10 9700B,2585.0
841,AMD PRO A10 9700E,3049.0
842,AMD PRO A12 8800B,2580.0
843,AMD PRO A12 8830B,2499.0
844,AMD PRO A12 8870,3962.0
845,AMD PRO A12 8870E,3043.0
846,AMD PRO A12 9800,3666.0
847,AMD PRO A12 9800B,2691.0
848,AMD PRO A12 9800E,3181.0
849,AMD QC 4000,1155.0
850,AMD R 260H APU,954.0
851,AMD R 272F APU,1215.0
852,AMD R 460L APU,1183.0
853,AMD R 464L APU,1773.0
854,AMD RX 225FB,892.0
855,AMD RX 425BB,2724.0
856,AMD RX 427BB,2778.0
857,AMD Ryzen 3 1200,6315.0
858,AMD Ryzen 3 1300X,6980.0
859,AMD Ryzen 3 2200G,6770.0
860,AMD Ryzen 3 2200GE,6062.0
861,AMD Ryzen 3 2200U,3712.0
862,AMD Ryzen 3 2300U,5484.0
863,AMD Ryzen 3 2300X,7519.0
864,AMD Ryzen 3 3100,11629.0
865,AMD Ryzen 3 3200G,7148.0
866,AMD Ryzen 3 3200GE,7309.0
867,AMD Ryzen 3 3200U,3828.0
868,AMD Ryzen 3 3250C,3208.0
869,AMD Ryzen 3 3250U,3855.0
870,AMD Ryzen 3 3300U,5715.0
871,AMD Ryzen 3 3300X,12662.0
872,AMD Ryzen 3 3350U,5853.0
873,AMD Ryzen 3 4100,11077.0
874,AMD Ryzen 3 4300G,10954.0
875,AMD Ryzen 3 4300GE,11207.0
876,AMD Ryzen 3 4300U,7489.0
877,AMD Ryzen 3 5300G,12878.0
878,AMD Ryzen 3 5300GE,13321.0
879,AMD Ryzen 3 5300U,9716.0
880,AMD Ryzen 3 5400U,11524.0
881,AMD Ryzen 3 5425U,11471.0
882,AMD Ryzen 3 7320C,8686.0
883,AMD Ryzen 3 7320U,9072.0
884,AMD Ryzen 3 7330U,11325.0
885,AMD Ryzen 3 PRO 1200,6100.0
886,AMD Ryzen 3 PRO 1300,7234.0
887,AMD Ryzen 3 PRO 2100GE,4062.0
888,AMD Ryzen 3 PRO 2200G,6796.0
889,AMD Ryzen 3 PRO 2200GE,6330.0
890,AMD Ryzen 3 PRO 2300U,5842.0
891,AMD Ryzen 3 PRO 3200G,6981.0
892,AMD Ryzen 3 PRO 3200GE,6858.0
893,AMD Ryzen 3 PRO 3300U,5972.0
894,AMD Ryzen 3 PRO 4200G,11315.0
895,AMD Ryzen 3 PRO 4200GE,10930.0
896,AMD Ryzen 3 PRO 4350G,10971.0
897,AMD Ryzen 3 PRO 4350GE,10989.0
898,AMD Ryzen 3 PRO 4355GE,10559.0
899,AMD Ryzen 3 PRO 4450U,10083.0
900,AMD Ryzen 3 PRO 5350G,13877.0
901,AMD Ryzen 3 PRO 5350GE,13448.0
902,AMD Ryzen 3 PRO 5450U,11075.0
903,AMD Ryzen 3 PRO 5475U,11272.0
904,AMD Ryzen 3 PRO 7330U,12846.0
905,AMD Ryzen 5 1400,7773.0
906,AMD Ryzen 5 1500X,9089.0
907,AMD Ryzen 5 1600,12295.0
908,AMD Ryzen 5 1600X,13074.0
909,AMD Ryzen 5 2400G,8734.0
910,AMD Ryzen 5 2400GE,7478.0
911,AMD Ryzen 5 2500U,6528.0
912,AMD Ryzen 5 2500X,9521.0
913,AMD Ryzen 5 2600,13215.0
914,AMD Ryzen 5 2600H,7834.0
915,AMD Ryzen 5 2600X,13947.0
916,AMD Ryzen 5 3350G,9041.0
917,AMD Ryzen 5 3350GE,9343.0
918,AMD Ryzen 5 3400G,9282.0
919,AMD Ryzen 5 3400GE,8901.0
920,AMD Ryzen 5 3450U,6734.0
921,AMD Ryzen 5 3500,12784.0
922,AMD Ryzen 5 3500C,5564.0
923,AMD Ryzen 5 3500U,6978.0
924,AMD Ryzen 5 3500X,13201.0
925,AMD Ryzen 5 3550H,7822.0
926,AMD Ryzen 5 3550U,7681.0
927,AMD Ryzen 5 3580U,7197.0
928,AMD Ryzen 5 3600,17778.0
929,AMD Ryzen 5 3600X,18232.0
930,AMD Ryzen 5 3600XT,18679.0
931,AMD Ryzen 5 4400G,17160.0
932,AMD Ryzen 5 4500,16178.0
933,AMD Ryzen 5 4500U,10999.0
934,AMD Ryzen 5 4600G,16003.0
935,AMD Ryzen 5 4600GE,15641.0
936,AMD Ryzen 5 4600H,14526.0
937,AMD Ryzen 5 4600HS,14322.0
938,AMD Ryzen 5 4600U,13467.0
939,AMD Ryzen 5 5500,19521.0
940,AMD Ryzen 5 5500H,11035.0
941,AMD Ryzen 5 5500U,13144.0
942,AMD Ryzen 5 5560U,15070.0
943,AMD Ryzen 5 5600,21595.0
944,AMD Ryzen 5 5600G,19905.0
945,AMD Ryzen 5 5600GE,18729.0
946,AMD Ryzen 5 5600H,17093.0
947,AMD Ryzen 5 5600U,15500.0
948,AMD Ryzen 5 5600X,21929.0
949,AMD Ryzen 5 5600X3D,22097.0
950,AMD Ryzen 5 5625U,15084.0
951,AMD Ryzen 5 6600H,19012.0
952,AMD Ryzen 5 6600HS Creator Edition,18610.0
953,AMD Ryzen 5 6600U,17139.0
954,AMD Ryzen 5 7500F,26876.0
955,AMD Ryzen 5 7520U,9475.0
956,AMD Ryzen 5 7530U,16506.0
957,AMD Ryzen 5 7535HS,18435.0
958,AMD Ryzen 5 7535U,17286.0
959,AMD Ryzen 5 7540U,19087.0
960,AMD Ryzen 5 7600,27434.0
961,AMD Ryzen 5 7600X,28700.0
962,AMD Ryzen 5 7640HS,23358.0
963,AMD Ryzen 5 7640U,22321.0
964,AMD Ryzen 5 PRO 1500,9297.0
965,AMD Ryzen 5 PRO 1600,10861.0
966,AMD Ryzen 5 PRO 2400G,8463.0
967,AMD Ryzen 5 PRO 2400GE,7567.0
968,AMD Ryzen 5 PRO 2500U,6611.0
969,AMD Ryzen 5 PRO 2600,13480.0
970,AMD Ryzen 5 PRO 3350G,9319.0
971,AMD Ryzen 5 PRO 3350GE,9643.0
972,AMD Ryzen 5 PRO 3400G,9166.0
973,AMD Ryzen 5 PRO 3400GE,8291.0
974,AMD Ryzen 5 PRO 3500U,6987.0
975,AMD Ryzen 5 PRO 3600,17720.0
976,AMD Ryzen 5 PRO 4400G,16354.0
977,AMD Ryzen 5 PRO 4400GE,14795.0
978,AMD Ryzen 5 PRO 4500U,12117.0
979,AMD Ryzen 5 PRO 4650G,16247.0
980,AMD Ryzen 5 PRO 4650GE,15601.0
981,AMD Ryzen 5 PRO 4650U,12744.0
982,AMD Ryzen 5 PRO 4655G,16355.0
983,AMD Ryzen 5 PRO 4655GE,14436.0
984,AMD Ryzen 5 PRO 5645,21904.0
985,AMD Ryzen 5 PRO 5650G,20827.0
986,AMD Ryzen 5 PRO 5650GE,18441.0
987,AMD Ryzen 5 PRO 5650U,14922.0
988,AMD Ryzen 5 PRO 5675U,14611.0
989,AMD Ryzen 5 PRO 6650H,19907.0
990,AMD Ryzen 5 PRO 6650U,16752.0
991,AMD Ryzen 5 PRO 7530U,15333.0
992,AMD Ryzen 5 PRO 7540U,17868.0
993,AMD Ryzen 5 PRO 7640HS,22977.0
994,AMD Ryzen 5 PRO 7645,27734.0
995,AMD Ryzen 7 1700,14812.0
996,AMD Ryzen 7 1700X,15672.0
997,AMD Ryzen 7 1800X,16412.0
998,AMD Ryzen 7 2700,15735.0
999,AMD Ryzen 7 2700E,14657.0
1000,AMD Ryzen 7 2700U,6941.0
1001,AMD Ryzen 7 2700X,17558.0
1002,AMD Ryzen 7 2800H,8013.0
1003,AMD Ryzen 7 3700C,7145.0
1004,AMD Ryzen 7 3700U,7186.0
1005,AMD Ryzen 7 3700X,22603.0
1006,AMD Ryzen 7 3750H,8185.0
1007,AMD Ryzen 7 3780U,6910.0
1008,AMD Ryzen 7 3800X,23196.0
1009,AMD Ryzen 7 3800XT,23697.0
1010,AMD Ryzen 7 4700G,20198.0
1011,AMD Ryzen 7 4700GE,19831.0
1012,AMD Ryzen 7 4700U,13446.0
1013,AMD Ryzen 7 4800H,18658.0
1014,AMD Ryzen 7 4800HS,18535.0
1015,AMD Ryzen 7 4800U,16795.0
1016,AMD Ryzen 7 4850U Mobile,15920.0
1017,AMD Ryzen 7 4980U Microsoft Surface Edition,17469.0
1018,AMD Ryzen 7 5700,24334.0
1019,AMD Ryzen 7 5700G,24647.0
1020,AMD Ryzen 7 5700GE,22196.0
1021,AMD Ryzen 7 5700U,15853.0
1022,AMD Ryzen 7 5700X,26732.0
1023,AMD Ryzen 7 5800,25839.0
1024,AMD Ryzen 7 5800H,21133.0
1025,AMD Ryzen 7 5800HS,20356.0
1026,AMD Ryzen 7 5800HS Creator Edition,21166.0
1027,AMD Ryzen 7 5800U,18591.0
1028,AMD Ryzen 7 5800X,27970.0
1029,AMD Ryzen 7 5800X3D,28268.0
1030,AMD Ryzen 7 5825U,18462.0
1031,AMD Ryzen 7 6800H,23656.0
1032,AMD Ryzen 7 6800HS,22947.0
1033,AMD Ryzen 7 6800HS Creator Edition,22520.0
1034,AMD Ryzen 7 6800U,20636.0
1035,AMD Ryzen 7 7700,34798.0
1036,AMD Ryzen 7 7700X,36146.0
1037,AMD Ryzen 7 7730U,18825.0
1038,AMD Ryzen 7 7735H,24284.0
1039,AMD Ryzen 7 7735HS,24268.0
1040,AMD Ryzen 7 7735U,21368.0
1041,AMD Ryzen 7 7736U,22560.0
1042,AMD Ryzen 7 7745HX,32929.0
1043,AMD Ryzen 7 7800X3D,34479.0
1044,AMD Ryzen 7 7840H,29372.0
1045,AMD Ryzen 7 7840HS,28906.0
1046,AMD Ryzen 7 7840S,25312.0
1047,AMD Ryzen 7 7840U,25419.0
1048,AMD Ryzen 7 Extreme Edition,16903.0
1049,AMD Ryzen 7 PRO 1700,14677.0
1050,AMD Ryzen 7 PRO 1700X,15587.0
1051,AMD Ryzen 7 PRO 2700,15273.0
1052,AMD Ryzen 7 PRO 2700U,7271.0
1053,AMD Ryzen 7 PRO 2700X,16846.0
1054,AMD Ryzen 7 PRO 3700,22954.0
1055,AMD Ryzen 7 PRO 3700U,7414.0
1056,AMD Ryzen 7 PRO 4700G,20848.0
1057,AMD Ryzen 7 PRO 4750G,20473.0
1058,AMD Ryzen 7 PRO 4750GE,18413.0
1059,AMD Ryzen 7 PRO 4750U,15226.0
1060,AMD Ryzen 7 PRO 5750G,24409.0
1061,AMD Ryzen 7 PRO 5750GE,22038.0
1062,AMD Ryzen 7 PRO 5845,26162.0
1063,AMD Ryzen 7 PRO 5850U,17165.0
1064,AMD Ryzen 7 PRO 5875U,16282.0
1065,AMD Ryzen 7 PRO 6850H,23001.0
1066,AMD Ryzen 7 PRO 6850HS,21998.0
1067,AMD Ryzen 7 PRO 6850U,20851.0
1068,AMD Ryzen 7 PRO 6860Z,20895.0
1069,AMD Ryzen 7 PRO 7730U,20254.0
1070,AMD Ryzen 7 PRO 7745,34492.0
1071,AMD Ryzen 7 PRO 7840HS,26364.0
1072,AMD Ryzen 7 PRO 7840U,24556.0
1073,AMD Ryzen 9 3900,30837.0
1074,AMD Ryzen 9 3900X,32686.0
1075,AMD Ryzen 9 3900XT,32742.0
1076,AMD Ryzen 9 3950X,38855.0
1077,AMD Ryzen 9 4900H,19227.0
1078,AMD Ryzen 9 4900HS,19101.0
1079,AMD Ryzen 9 5900,34445.0
1080,AMD Ryzen 9 5900H,20960.0
1081,AMD Ryzen 9 5900HS,21810.0
1082,AMD Ryzen 9 5900HS Creator Edition,22138.0
1083,AMD Ryzen 9 5900HX,22681.0
1084,AMD Ryzen 9 5900X,39218.0
1085,AMD Ryzen 9 5950X,45791.0
1086,AMD Ryzen 9 5980HS,21232.0
1087,AMD Ryzen 9 5980HX,23626.0
1088,AMD Ryzen 9 6900HS,23896.0
1089,AMD Ryzen 9 6900HS Creator Edition,22240.0
1090,AMD Ryzen 9 6900HX,24887.0
1091,AMD Ryzen 9 7845HX,46498.0
1092,AMD Ryzen 9 7900,49063.0
1093,AMD Ryzen 9 7900X,52086.0
1094,AMD Ryzen 9 7900X3D,50589.0
1095,AMD Ryzen 9 7940H,30873.0
1096,AMD Ryzen 9 7940HS,30593.0
1097,AMD Ryzen 9 7945HX,55651.0
1098,AMD Ryzen 9 7945HX3D,57174.0
1099,AMD Ryzen 9 7950X,63164.0
1100,AMD Ryzen 9 7950X3D,62574.0
1101,AMD Ryzen 9 PRO 3900,31600.0
1102,AMD Ryzen 9 PRO 5945,34730.0
1103,AMD Ryzen 9 PRO 6950H,22448.0
1104,AMD Ryzen 9 PRO 6950HS,23036.0
1105,AMD Ryzen 9 PRO 7940HS,27909.0
1106,AMD Ryzen 9 PRO 7945,49660.0
1107,AMD Ryzen Embedded R1305G,2980.0
1108,AMD Ryzen Embedded R1505G,3909.0
1109,AMD Ryzen Embedded R1600,3281.0
1110,AMD Ryzen Embedded R1606G,4160.0
1111,AMD Ryzen Embedded R2312,3720.0
1112,AMD Ryzen Embedded R2314,6584.0
1113,AMD Ryzen Embedded R2514,6998.0
1114,AMD Ryzen Embedded R2544,8486.0
1115,AMD Ryzen Embedded V3C18I,15541.0
1116,AMD Ryzen Embedded V3C48,18361.0
1117,AMD Ryzen Embedded V1202B,3532.0
1118,AMD Ryzen Embedded V1404I,6007.0
1119,AMD Ryzen Embedded V1500B,4584.0
1120,AMD Ryzen Embedded V1500B Quad core   2.20GHz,5417.0
1121,AMD Ryzen Embedded V1605B,6735.0
1122,AMD Ryzen Embedded V1756B,8291.0
1123,AMD Ryzen Embedded V1807B,8588.0
1124,AMD Ryzen Embedded V1807F,7775.0
1125,AMD Ryzen Embedded V2516,13016.0
1126,AMD Ryzen Embedded V2718,16525.0
1127,AMD Ryzen Embedded V2748,16706.0
1128,AMD Ryzen Threadripper 1900X,16789.0
1129,AMD Ryzen Threadripper 1920,22066.0
1130,AMD Ryzen Threadripper 1920X,23026.0
1131,AMD Ryzen Threadripper 1950X,27622.0
1132,AMD Ryzen Threadripper 2920X,25069.0
1133,AMD Ryzen Threadripper 2950X,29409.0
1134,AMD Ryzen Threadripper 2970WX,29988.0
1135,AMD Ryzen Threadripper 2990WX,32416.0
1136,AMD Ryzen Threadripper 2990X,27606.0
1137,AMD Ryzen Threadripper 3960X,54947.0
1138,AMD Ryzen Threadripper 3970X,63275.0
1139,AMD Ryzen Threadripper 3990X,80889.0
1140,AMD Ryzen Threadripper 7960X,82862.0
1141,AMD Ryzen Threadripper 7980X,137775.0
1142,AMD Ryzen Threadripper PRO 3945WX,33504.0
1143,AMD Ryzen Threadripper PRO 3955WX,40373.0
1144,AMD Ryzen Threadripper PRO 3975WX,62848.0
1145,AMD Ryzen Threadripper PRO 3995WX,83562.0
1146,AMD Ryzen Threadripper PRO 5945WX,40595.0
1147,AMD Ryzen Threadripper PRO 5955WX,50289.0
1148,AMD Ryzen Threadripper PRO 5965WX,66117.0
1149,AMD Ryzen Threadripper PRO 5975WX,76045.0
1150,AMD Ryzen Threadripper PRO 5995WX,94808.0
1151,AMD Ryzen Threadripper PRO 7945WX,50835.0
1152,AMD Ryzen Threadripper PRO 7955WX,61073.0
1153,AMD Ryzen Threadripper PRO 7965WX,84785.0
1154,AMD Ryzen Threadripper PRO 7975WX,99930.0
1155,AMD Ryzen Threadripper PRO 7985WX,136854.0
1156,AMD Ryzen Threadripper PRO 7995WX,153096.0
1157,AMD Ryzen Z1,17107.0
1158,AMD Ryzen Z1 Extreme,25836.0
1159,AMD Sempron 130,511.0
1160,AMD Sempron 140,486.0
1161,AMD Sempron 145,506.0
1162,AMD Sempron 150,597.0
1163,AMD Sempron 200U,125.0
1164,AMD Sempron 210U,267.0
1165,AMD Sempron 240,1278.0
1166,AMD Sempron 2200+,184.0
1167,AMD Sempron 2300+,207.0
1168,AMD Sempron 2400+,205.0
1169,AMD Sempron 2500+,207.0
1170,AMD Sempron 2600+,253.0
1171,AMD Sempron 2650 APU,561.0
1172,AMD Sempron 2800+,243.0
1173,AMD Sempron 3000+,286.0
1174,AMD Sempron 3100+,298.0
1175,AMD Sempron 3200+,251.0
1176,AMD Sempron 3300+,315.0
1177,AMD Sempron 3400+,292.0
1178,AMD Sempron 3500+,232.0
1179,AMD Sempron 3600+,364.0
1180,AMD Sempron 3800+,360.0
1181,AMD Sempron 3850 APU,1142.0
1182,AMD Sempron Dual Core 2100,533.0
1183,AMD Sempron Dual Core 2200,563.0
1184,AMD Sempron Dual Core 2300,555.0
1185,AMD Sempron LE 1100,315.0
1186,AMD Sempron LE 1150,251.0
1187,AMD Sempron LE 1200,349.0
1188,AMD Sempron LE 1250,301.0
1189,AMD Sempron LE 1300,417.0
1190,AMD Sempron M100,338.0
1191,AMD Sempron M120,247.0
1192,AMD Sempron SI 40,288.0
1193,AMD Sempron SI 42,245.0
1194,AMD Sempron X2 180,826.0
1195,AMD Sempron X2 190,879.0
1196,AMD Sempron X2 198 Dual Core,930.0
1197,AMD Turion 64 Mobile MK 36,334.0
1198,AMD Turion 64 Mobile MK 38,362.0
1199,AMD Turion 64 Mobile ML 28,254.0
1200,AMD Turion 64 Mobile ML 30,277.0
1201,AMD Turion 64 Mobile ML 32,285.0
1202,AMD Turion 64 Mobile ML 34,319.0
1203,AMD Turion 64 Mobile ML 37,334.0
1204,AMD Turion 64 Mobile ML 40,336.0
1205,AMD Turion 64 Mobile ML 42,400.0
1206,AMD Turion 64 Mobile ML 44,384.0
1207,AMD Turion 64 Mobile MT 30,246.0
1208,AMD Turion 64 Mobile MT 32,286.0
1209,AMD Turion 64 Mobile MT 34,279.0
1210,AMD Turion 64 Mobile MT 37,315.0
1211,AMD Turion 64 X2 Mobile TL 50,474.0
1212,AMD Turion 64 X2 Mobile TL 52,534.0
1213,AMD Turion 64 X2 Mobile TL 56,487.0
1214,AMD Turion 64 X2 Mobile TL 58,436.0
1215,AMD Turion 64 X2 Mobile TL 60,639.0
1216,AMD Turion 64 X2 Mobile TL 62,649.0
1217,AMD Turion 64 X2 Mobile TL 64,675.0
1218,AMD Turion 64 X2 Mobile TL 66,696.0
1219,AMD Turion 64 X2 Mobile TL 68,866.0
1220,AMD Turion Dual Core RM 70,561.0
1221,AMD Turion Dual Core RM 72,649.0
1222,AMD Turion Dual Core RM 74,588.0
1223,AMD Turion Dual Core RM 75,659.0
1224,AMD Turion II Dual Core Mobile M500,735.0
1225,AMD Turion II Dual Core Mobile M520,843.0
1226,AMD Turion II Dual Core Mobile M540,912.0
1227,AMD Turion II N530 Dual Core,855.0
1228,AMD Turion II N550 Dual Core,877.0
1229,AMD Turion II Neo K625 Dual Core,565.0
1230,AMD Turion II Neo K685 Dual Core,684.0
1231,AMD Turion II Neo N40L Dual Core,602.0
1232,AMD Turion II Neo N54L Dual Core,853.0
1233,AMD Turion II P520 Dual Core,801.0
1234,AMD Turion II P540 Dual Core,960.0
1235,AMD Turion II P560 Dual Core,978.0
1236,AMD Turion II Ultra Dual Core Mobile M600,955.0
1237,AMD Turion II Ultra Dual Core Mobile M620,814.0
1238,AMD Turion II Ultra Dual Core Mobile M640,1034.0
1239,AMD Turion II Ultra Dual Core Mobile M660,1011.0
1240,AMD Turion Neo X2 Dual Core L625,432.0
1241,AMD Turion X2 Dual Core L510,603.0
1242,AMD Turion X2 Dual Core Mobile RM 70,497.0
1243,AMD Turion X2 Dual Core Mobile RM 76,691.0
1244,AMD Turion X2 Dual Core Mobile RM 70,612.0
1245,AMD Turion X2 Dual Core Mobile RM 72,653.0
1246,AMD Turion X2 Dual Core Mobile RM 74,655.0
1247,AMD Turion X2 Dual Core Mobile RM 75,708.0
1248,AMD Turion X2 Dual Core Mobile RM 76,799.0
1249,AMD Turion X2 Dual Core Mobile RM 77,635.0
1250,AMD Turion X2 Ultra Dual Core Mobile ZM 80,506.0
1251,AMD Turion X2 Ultra Dual Core Mobile ZM 82,733.0
1252,AMD Turion X2 Ultra Dual Core Mobile ZM 84,802.0
1253,AMD Turion X2 Ultra Dual Core Mobile ZM 85,828.0
1254,AMD Turion X2 Ultra Dual Core Mobile ZM 86,695.0
1255,AMD Turion X2 Ultra Dual Core Mobile ZM 87,689.0
1256,AMD TurionX2 Dual Core Mobile RM 70,536.0
1257,AMD TurionX2 Dual Core Mobile RM 72,471.0
1258,AMD TurionX2 Ultra DualCore Mobile ZM 85,841.0
1259,AMD TurionX2 Ultra DualCore Mobile ZM 87,599.0
1260,AMD V105,184.0
1261,AMD V120,352.0
1262,AMD V140,397.0
1263,AMD V160,337.0
1264,AMD Z 01,305.0
1265,AMD Z 60 APU,262.0
1266,Amlogic,617.0
1267,Apple A8,1536.0
1268,Apple A8X,2368.0
1269,Apple A9,2057.0
1270,Apple A9X,2517.0
1271,Apple A11 Bionic,4397.0
1272,Apple A12 Bionic,4918.0
1273,Apple A12X Bionic,10980.0
1274,Apple A12Z Bionic,9365.0
1275,Apple A13 Bionic,5616.0
1276,Apple A14 Bionic,8537.0
1277,Apple A15 Bionic,9888.0
1278,Apple A16 Bionic,11123.0
1279,Apple A17 Pro,12251.0
1280,Apple M1 8 Core 3200 MHz,14191.0
1281,Apple M1 Max 10 Core 3200 MHz,22029.0
1282,Apple M1 Pro 8 Core 3200 MHz,17141.0
1283,Apple M1 Pro 10 Core 3200 MHz,21796.0
1284,Apple M1 Ultra 20 Core,40889.0
1285,Apple M2 8 Core 3500 MHz,15398.0
1286,Apple M2 Max 12 Core 3680 MHz,26235.0
1287,Apple M2 Pro 10 Core 3480 MHz,21543.0
1288,Apple M2 Pro 12 Core 3480 MHz,26245.0
1289,Apple M2 Ultra 24 Core,48716.0
1290,Apple M3 8 Core,18877.0
1291,Apple M3 Max 14 Core,35380.0
1292,Apple M3 Max 16 Core,39990.0
1293,Apple M3 Pro 11 Core,23805.0
1294,Apple M3 Pro 12 Core,27006.0
1295,ARM   8 Core 1766 MHz,4080.0
1296,ARM   8 Core 2424 MHz,8610.0
1297,ARM   32 Core 2911 MHz,8133.0
1298,ARM ARMv7 rev 1 (v7l) 4 Core 1800 MHz,843.0
