,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
2555,Dell,Intel Core i7 13850HX,38538.0,RTX A2000,13772.0,17.0,1920,1080,32.0,512.0,Windows 10,3.05,3101.56
2556,Asus,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,14.0,2560,1600,16.0,512.0,Windows 11,2.95,1199.99
2557,Razer,Intel Core i7 10875H   2.30GHz,15019.0,GeForce RTX 2080 SUPER,19603.0,15.6,3840,2160,16.0,512.0,Windows 10,4.1,3359.69
2558,Dell,Intel Core i7 12800H,24971.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,1024.0,Windows 10,1.53,899.0
2559,Acer,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3070,22459.0,15.6,2560,1440,16.0,1024.0,Windows 10,2.0,1636.5
2560,Acer,AMD Embedded R Series RX 216GD,1628.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,14.0,1920,1080,16.0,1024.0,Windows 10,2.01,999.0
2561,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,256.0,Windows 10,1.39,799.99
2562,Dell,Intel Core i5 12500H,21525.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,2.55,1023.39
2563,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,13.3,1920,1080,16.0,256.0,Windows 10,1.25,1049.5
2564,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.75,1059.0
2565,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 11,0.55,779.99
2566,Dell,AMD Embedded R Series RX 216GD,1628.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,512.0,Windows 10,2.45,1389.0
2567,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,1.71,984.99
2568,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4060,19560.0,16.0,1920,1200,16.0,1024.0,Windows 11,2.5,1649.99
2569,HP,AMD Ryzen 7 7730U,18825.0,Radeon R2,240.0,15.6,1920,1080,16.0,512.0,Windows 10,1.75,819.0
2570,Dell,Intel Core i5 13400T,21493.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.81,609.0
2571,Acer,AMD Ryzen 7 6800U,20636.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,2.5,1304.99
2572,Asus,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.58,829.0
2573,Lenovo,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,11.6,1366,768,8.0,128.0,Windows 11,1.46,524.41
2574,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,13.3,1920,1080,16.0,512.0,Windows 10,1.35,1405.95
2575,HP,AMD Embedded R Series RX 216GD,1628.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,12.0,512.0,Windows 11,1.77,699.99
2576,Acer,AMD Ryzen 5 5625U,15084.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.64,769.0
2577,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,512.0,Windows 10,2.01,399.0
2578,Acer,Intel Core i7 2630UM   1.60GHz,400.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Chrome OS,1.81,1099.99
2579,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,256.0,Windows 11,2.27,1469.0
2580,Lenovo,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,0.45,800.27
2581,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.5,1229.0
2582,Panasonic,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,2.2,2715.05
2583,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,599.79
2584,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.63,769.0
2585,Lenovo,Intel Celeron N4020   1.10GHz,1556.0,Intel HD Graphics 620,926.0,14.0,1920,1080,4.0,256.0,Windows 11,1.77,324.99
2586,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,17.3,1920,1080,64.0,2048.0,Windows 10,1.89,1599.99
2587,Microsoft,Intel Core i5 1235U,13554.0,Intel Iris Xe MAX,1971.0,13.5,2256,1504,8.0,512.0,Windows 10,1.3,899.99
2588,Panasonic,Intel Core i5 1145G7   2.60GHz,9970.0,Intel UHD Graphics 600,324.0,14.0,1920,1080,32.0,1024.0,Windows 10,3.4,7046.74
2589,Dell,Intel Core i9 13900HX,44977.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.4,2149.0
2590,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,512.0,Windows 10,1.74,1989.312760603882
2591,Lenovo,AMD Ryzen 5 7640HS,23358.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,16.0,512.0,Windows 10,1.47,997.49
2592,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,2240,1400,16.0,512.0,Windows 11,2.47,675.0
2593,HP,Intel Core i7 10510U   1.80GHz,6650.0,Intel Arc,4253.0,13.3,1920,1080,8.0,256.0,Windows 10,1.18,829.0
2594,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,16.0,1920,1200,8.0,1024.0,Windows 11,1.96,1159.0
2595,HP,Intel Celeron N3350   1.10GHz,1108.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,32.0,ChromeOS,0.33,265.0
2596,HP,Intel Pentium Silver N5030   1.10GHz,2621.0,Intel Arc,4253.0,15.6,1366,768,16.0,1000.0,Windows 11,1.77,459.99
2597,LG,Intel Core i7 1250U,12421.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,1024.0,Windows 11,1.25,1799.0
2598,Lenovo,Intel Core i7 1370P,21088.0,NVIDIA A10,22064.0,14.0,2880,1800,32.0,1024.0,Windows 10,1.34,2410.91
2599,Asus,AMD Ryzen 9 6900HS,23896.0,GeForce RTX 3060,17089.0,15.6,2560,1440,24.0,1024.0,Windows 11,1.9,1779.99
2600,Dell,Intel N50,2350.0,Intel Arc,4253.0,15.6,1920,1080,8.0,256.0,Windows 11,1.74,469.0
2601,Lenovo,Intel Celeron N4100   1.10GHz,2425.0,Intel Arc,4253.0,11.6,1366,768,4.0,128.0,Windows 10,1.77,289.0
2602,Apple,Apple M1 Max 10 Core 3200 MHz,22029.0,Intel Iris Xe,10686.0,16.2,3456,2234,64.0,2048.0,Windows 10,2.2,2699.0
2603,HP,Intel Core i5 1345U,15348.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.68,1646.49
2604,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,4096.0,Windows 10,3.57,1039.0
2605,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,16.2,3456,2234,64.0,4096.0,Windows 10,2.2,5199.0
2606,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,14.0,1920,1080,4.0,32.0,Google Chrome,1.77,345.0
2607,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,512.0,Windows 11,3.09,1599.99
2608,Lenovo,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4060,19560.0,15.6,2560,1440,16.0,512.0,Windows 11,2.41,1369.0
2609,Lenovo,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,1024.0,Windows 10,0.45,602.77
2610,Apple,Apple M2 8 Core 3500 MHz,15398.0,Radeon Ryzen 7 7700 8 Core,1722.0,13.6,2560,1664,24.0,256.0,Windows 10,1.24,1499.0
2611,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,2.04,637.24
2612,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,12.0,256.0,Windows 10,1.77,619.99
2613,HP,Intel Core i7 1260P,17229.0,Intel Arc,4253.0,15.6,1920,1080,32.0,1000.0,Windows 11,1.83,949.99
2614,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,20.0,512.0,Windows 11,1.85,440.0
2615,Dell,Intel Core i5 1334U,12802.0,Intel UHD Graphics,1476.0,16.0,1920,1200,8.0,512.0,Windows 11,2.05,719.99
2616,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,2048.0,Windows 11,1.64,1369.0
2617,Dell,Intel Core i7 13705H,23728.0,RTX A2000,13772.0,17.0,1920,1200,32.0,2000.0,Windows 11,3.64,2402.39
2618,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,1024.0,Windows 11,0.02,1202.77
2619,Dell,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,16.0,1920,1200,32.0,1024.0,Windows 10,6.706299270072994,2876.5
2620,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,14.0,1920,1080,16.0,512.0,Windows 11,3.64,1632.34
2621,Acer,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,16.0,1920,1200,32.0,1024.0,Windows 10,1.91,1499.0
2622,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,16.0,2048.0,Windows 10,1.5,2299.0
2623,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,256.0,Windows 10,1.8,857.95
2624,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,2.36,1120.05
2625,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.22,1229.99
2626,MSI,Intel Core i9 13980HX,48083.0,GeForce RTX 2050,7320.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.7,3499.0
2627,Microsoft,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,13.3,2880,1920,8.0,128.0,Windows 11,2.19,1116.99
2628,Apple,Apple M3 8 Core,18877.0,Intel Iris Xe,2152.0,14.2,3024,1964,16.0,512.0,Windows 10,1.5,1799.0
2629,Lenovo,Intel Core i7 1360P,19333.0,NVIDIA A10,22064.0,16.0,1920,1200,16.0,512.0,Windows 10,1.71,2069.0
2630,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,2048.0,Windows 10,1.77,799.79
2631,Lenovo,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,1.86,3699.95
2632,Lenovo,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3060,17089.0,15.6,2560,1440,16.0,512.0,Windows 10,2.35,1299.99
2633,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,15.6,1920,1080,24.0,2048.0,Windows 10,2.76,1439.0
2634,Lenovo,Intel Core i3 1315U,13004.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 11,1.39,622.96
2635,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.4,1284.95
2636,Microsoft,Intel Core i5 1245U,13481.0,Intel Iris Xe MAX,1971.0,13.5,2256,1504,16.0,512.0,Windows 10,1.3,1366.5
2637,Acer,AMD Ryzen 3 7320U,9072.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,439.79
2638,Asus,Intel Core i3 12100TE,12961.0,Intel UHD Graphics,1476.0,15.6,1920,1080,20.0,1024.0,Windows 11,1.8,699.0
2639,HP,Intel Core i5 5200U   2.20GHz,2502.0,Intel UHD Graphics,1476.0,12.5,1366,768,16.0,1000.0,Windows 10,1.34,297.98
2640,Lenovo,Intel Core i9 12900HX,34905.0,GeForce RTX 2050,7320.0,16.0,1920,1080,16.0,1024.0,Windows 10,0.45,1705.72
2641,Asus,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,40.0,2048.0,Windows 11,1.77,639.99
2642,Asus,Intel Core i7 8559U   2.70GHz,8488.0,Intel UHD Graphics 620,1042.0,15.6,1920,1080,16.0,512.0,Windows 10,1.69,876.76
2643,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe MAX,1971.0,13.3,1920,1080,16.0,512.0,Windows 10,2.32,2158.95
2644,Lenovo,Intel Core i7 12700H,26423.0,Intel HD Graphics 620,926.0,16.0,1366,768,32.0,1024.0,Windows 10,1.98,2499.99
2645,Lenovo,Intel Core i7 12700H,26423.0,Intel Arc A730M,8274.0,16.0,2560,1600,32.0,4096.0,Windows 10,1.96,1699.0
2646,HP,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,256.0,Windows 11,1.82,659.26
2647,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.23,1178.49
2648,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,1024.0,Windows 11,1.92,2359.0
2649,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.54,1555.99
2650,Dell,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.86,729.99
2651,Asus,AMD Ryzen 9 5980HS,21232.0,GeForce GTX 1650,7868.0,13.4,3840,2400,32.0,1024.0,Windows 10,1.32,3466.6
2652,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,16.0,256.0,Windows 10,1.24,1299.0
2653,HP,Intel Celeron N4000   1.10GHz,1417.0,Intel Arc,4253.0,14.0,1366,768,16.0,64.0,Windows 11,1.47,389.99
2654,Acer,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Chrome OS,1.42,496.99
2655,Lenovo,Intel Core i7 12800HX,32744.0,RTX A2000,13772.0,16.0,3840,2400,64.0,4096.0,Windows 10,2.17,2559.0
2656,HP,Intel Core i7 8550U   1.80GHz,5931.0,Intel UHD Graphics 620,1042.0,15.6,1920,1080,16.0,512.0,Windows 10,2.4,875.0
2657,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1280,800,16.0,512.0,Windows 11,1.18,1249.0
2658,Microsoft,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,12.4,1920,1080,8.0,256.0,Windows 11,1.13,699.99
2659,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,2.55,1215.0
2660,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,1920,1200,16.0,2000.0,Windows 11,3.64,1971.58
2661,Acer,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.4,1499.0
2662,Acer,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,64.0,Chrome OS,2.05,345.99
2663,Lenovo,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,0.45,564.29
2664,Dell,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,2048.0,Windows 11,1.77,549.0
2665,ASUS,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,16.0,3840,2400,32.0,1024.0,Windows 10,2.4,2699.99
2666,HP,Intel Core i7 13700HX,34115.0,RTX A2000,13772.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.38,2407.31
2667,Dell,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,128.0,Windows 10,1.56,489.0
2668,Apple,Apple M3 Pro 11 Core,23805.0,Intel Iris Xe,6010.0,14.2,3024,1964,18.0,2048.0,Windows 10,1.6,2799.0
2669,LG,Intel Core i7 1260P,17229.0,Intel HD Graphics 620,926.0,16.0,1920,1080,32.0,2048.0,Windows 11,2.48,1622.99
2670,LG,Intel Core i7 7Y75   1.30GHz,2625.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,1024.0,Windows 11,1.75,1212.84
2671,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,20.0,256.0,Windows 11,1.5,292.0
2672,Lenovo,Intel Core i7 9750H   2.60GHz,10936.0,Intel UHD Graphics,1476.0,16.0,3840,2400,32.0,1024.0,Windows 10,1.67,6539.0
2673,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.5,799.99
2674,MSI,Intel Core i7 11375H   3.30GHz,11975.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,1436.96
2675,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.36,1399.0
2676,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.65,1169.0
2677,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,36.0,512.0,Windows 10,1.6,2999.0
2678,Lenovo,Intel Core i5 10210U   1.60GHz,6228.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,512.0,Windows 10,1.41,679.99
2679,Dell,Intel Core i7 1370P,21088.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,256.0,Windows 10,1.39,1444.95
2680,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.68,775.0
2681,Panasonic,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,2.1,3609.87
2682,HP,Intel Core i7 1355U,15287.0,RTX A4500,21775.0,14.0,1920,1200,16.0,512.0,Windows 11,1.62,1649.99
2683,Microsoft,Intel N50,2350.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,No OS,0.14,669.0
2684,Microsoft,Intel Core i7 12700TE,15616.0,Intel Iris Xe,2690.0,15.6,2496,1664,16.0,512.0,Windows 11,1.56,1635.21
2685,MSI,Intel Core i7 10710U   1.10GHz,9717.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 10,1.65,1399.0
2686,Dell,Intel Core i7 12650H,23276.0,Intel UHD Graphics,1476.0,13.3,3840,2160,8.0,512.0,Windows 11,1.18,750.74
2687,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,256.0,Windows 11,1.53,1232.04
2688,Apple,Apple M1 8 Core 3200 MHz,14191.0,Intel Iris Xe,1506.0,13.3,2560,1600,16.0,256.0,Windows 10,1.3,1199.0
2689,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.79,2109.99
2690,HP,Intel Core i7 4600U   2.10GHz,2703.0,Intel Arc,4253.0,14.0,1366,768,16.0,500.0,Windows 10,1.82,268.98
2691,Lenovo,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,12.0,256.0,Windows 10,2.25,649.99
2692,Asus,Intel Core i5 12600H,23062.0,GeForce RTX 3050,12961.0,17.3,1920,1080,8.0,512.0,Windows 11,2.75,847.58
2693,Lenovo,AMD Ryzen 7 5800H,21133.0,GeForce GTX 1050 3GB,5146.0,17.3,1920,1080,64.0,2048.0,Windows 10,2.98,1579.99
2694,HP,AMD Ryzen 7 6800H,23656.0,Radeon RX 6650M,13676.0,16.1,1920,1080,16.0,1024.0,Windows 11,2.56,1289.0
2695,Dell,Intel Core i5 2310   2.90GHz,3642.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,500.0,Windows 10,1.59,899.74
2696,HP,Intel Celeron 1.70GHz,101.0,Intel UHD Graphics 600,324.0,14.0,1920,1080,4.0,32.0,Chrome OS,2.04,344.0
2697,HP,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,14.0,1920,1080,12.0,512.0,Windows 10,2.04,549.0
2698,Dell,Intel Core i9 13900,48120.0,RTX A2000,13772.0,17.3,1920,1080,16.0,512.0,Windows 11,3.64,2585.75
2699,Lenovo,Intel Core i7 1370P,21088.0,NVIDIA A10,22064.0,14.0,1920,1200,32.0,1024.0,Windows 10,1.34,2162.99
2700,MSI,Intel Core i7 1260P,17229.0,GeForce GTX 1650,7868.0,14.0,1920,1080,16.0,512.0,Windows 11,2.11,1099.0
2701,Lenovo,Intel Core i7 13850HX,38538.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.9,2771.26
2702,Dell,Intel Core i5 13420H,18753.0,Intel UHD Graphics,1476.0,16.0,1920,1200,8.0,256.0,Windows 11,1.86,1178.16
2703,Dell,Intel Core i7 870   2.93GHz,3122.0,GeForce RTX 3050,12961.0,15.6,1920,1200,64.0,16384.0,Windows 10,2.05,4267.69
2704,Acer,AMD Ryzen 3 3350U,5853.0,Radeon Vega 6,1309.0,15.6,1920,1080,4.0,128.0,Windows 10,1.82,324.0
2705,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 10,1.67,999.0
2706,Dell,AMD Ryzen 5 6600H,19012.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.8,1139.0
2707,Lenovo,Intel Core i7 12700H,26423.0,Intel Arc A730M,8274.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.09,1449.0
2708,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,2.08,1089.99
2709,Lenovo,Intel Core i7 10610U   1.80GHz,6830.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 10,1.09,1399.98
2710,Microsoft,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,256.0,Windows 10,2.14,789.99
2711,Dell,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,256.0,Windows 10,1.77,799.99
2712,Asus,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.7,579.99
2713,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,17.0,3840,2160,32.0,4000.0,Windows 11,3.64,2699.27
2714,Dell,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,16.0,1920,1200,8.0,512.0,Windows 11,2.0,625.0
2715,HP,Intel Core i7 13700HX,34115.0,GeForce RTX 4060,19560.0,16.0,1920,1200,16.0,1024.0,Windows 10,2.17,1549.0
2716,Lenovo,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,13.3,2160,1350,16.0,512.0,Windows 10,1.05,1187.45
2717,Apple,Apple M2 8 Core 3500 MHz,15398.0,Radeon Ryzen 7 7700 8 Core,1722.0,13.6,2560,1664,24.0,1024.0,Windows 10,1.24,1899.0
2718,Lenovo,Intel Core i3 2328M   2.20GHz,1235.0,Intel UHD Graphics 620,1042.0,15.6,1920,1080,4.0,64.0,Chrome OS,1.27,387.99
2719,MSI,Intel Core i9 12900HX,34905.0,GeForce RTX 3080 Ti,27324.0,15.6,2560,1440,32.0,1024.0,Windows 11,2.38,3640.64
2720,Lenovo,AMD Ryzen 5 5600H,17093.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 11,2.0,759.99
2721,Acer,AMD Ryzen 7 3700U,7186.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.82,759.0
2722,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1366,768,8.0,256.0,Windows 10,1.77,579.79
2723,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.45,1699.0
2724,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.77,619.79
2725,HP,Intel Celeron N4000   1.10GHz,1417.0,Intel Arc,4253.0,14.0,1366,768,16.0,64.0,Windows 11,0.02,399.99
2726,Lenovo,Intel Core i7 13850HX,38538.0,NVIDIA A10,22064.0,16.0,2560,1600,16.0,512.0,Windows 10,2.9,2713.11
2727,Lenovo,Intel Core i7 12700H,26423.0,Intel Arc,4253.0,16.0,2560,1600,16.0,2048.0,Windows 11,2.09,1799.0
2728,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel UHD Graphics,1476.0,17.3,1600,900,20.0,256.0,Windows 11,1.16,749.0
2729,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,17.3,1920,1080,16.0,1024.0,Windows 10,2.22,730.79
2730,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,1024.0,Windows 11,1.77,981.0
2731,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,256.0,Windows 11,1.89,1179.99
2732,HP,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,15.6,1366,768,4.0,128.0,Windows 10,1.68,362.97
2733,HP,AMD Embedded R Series RX 216GD,1628.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,8.0,256.0,Windows 10,1.86,502.95
2734,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.35,699.0
2735,Microsoft,Intel Core i7 13700H,28003.0,NVIDIA A10,22064.0,14.4,2400,1600,32.0,1024.0,Windows 10,1.98,3599.99
