,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
849,LG,Intel Core i7 10870H   2.20GHz,14596,Intel Iris Xe,2690,16.0,2560,1600,16.0,512.0,Windows 11,1.18,1046.71
850,Samsung,Intel Core i7 1360P,19333,Intel Arc,4253,16.0,1920,1080,32.0,512.0,Windows 11,1.6,1899.99
851,Dell,AMD Ryzen 5 6600H,19012,GeForce RTX 3050,12961,15.6,1920,1080,24.0,2048.0,Windows 10,1.4,1209.0
852,Acer,Intel Celeron N4000   1.10GHz,1417,Intel Arc,4253,11.6,1366,768,4.0,64.0,ChromeOS,1.19,311.09
853,MSI,Intel Core i3 1215U,11027,Intel Arc,4253,14.0,1920,1080,8.0,512.0,Windows 11,1.19,449.99
854,HP,Intel Core i9 12900H,28523,GeForce RTX 3060,17089,16.1,2560,1440,32.0,1024.0,Windows 11,1.36,1599.0
855,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16.0,512.0,Windows 10,1.53,1002.53
856,HP,Intel Core i9 12900HX,34905,GeForce RTX 3080 Ti,27324,17.3,2560,1440,64.0,2048.0,Windows 11,2.75,2619.0
857,Asus,Intel Core i3 1215U,11027,Intel Iris Xe,2690,15.6,1920,1080,8.0,128.0,Windows 11,1.7,338.54
858,Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,20.0,2048.0,Windows 11,1.77,644.99
859,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,16.0,2560,1600,32.0,2048.0,Windows 11,2.7,1669.0
860,MSI,Intel Core i5 10500H   2.50GHz,11287,GeForce GTX 1650,7868,15.6,1920,1080,64.0,1024.0,Windows 10,1.86,879.99
861,Acer,Intel Core i7 7Y75   1.30GHz,2625,Intel UHD Graphics 615,751,14.0,1920,1080,8.0,256.0,Windows 10,1.23,724.0
862,Acer,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.78,769.0
863,Dell,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,17.0,1920,1200,16.0,512.0,Windows 11,3.64,2020.92
864,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,16.0,512.0,Windows 10,1.92,2199.0
865,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,8.0,1000.0,Windows 11,3.64,2598.74
866,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,14.0,1366,768,32.0,1000.0,Windows 11,1.46,599.99
867,Microsoft,Intel N50,2350,Intel Arc,4253,14.0,1366,768,8.0,256.0,No OS,2.89,412.82
868,Dell,Intel Core i7 12850HX,30440,RTX A4500,21775,17.0,1920,1080,64.0,2048.0,Windows 11,4.32,2668.91
869,Dell,AMD Ryzen 7 2700,15735,GeForce RTX 3050,12961,17.3,1920,1080,16.0,512.0,Windows 11,3.64,1501.49
870,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,13.3,1920,1080,32.0,1000.0,Windows 11,1.13,831.59
871,Dell,Intel Core i7 1185G7E   2.80GHz,10444,Intel Iris Xe,2690,13.3,1920,1080,32.0,4096.0,Windows 11,1.19,1559.0
872,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.3,979.0
873,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,13.3,1920,1080,32.0,512.0,Windows 11,1.14,831.59
874,Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,14.0,1920,1200,16.0,256.0,Windows 11,1.27,635.24
875,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.0,1920,1080,16.0,512.0,Windows 10,1.41,970.19
876,MSI,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1050 Ti,6308,15.6,1920,1080,8.0,512.0,Windows 10,1.86,599.99
877,Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,16.0,1920,1200,16.0,512.0,Windows 11,1.86,649.9
878,Dell,Intel Core i7 12700H,26423,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16.0,512.0,Windows 11,2.36,1749.0
879,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.9,1049.0
880,HP,AMD 3020e,2458,Radeon R2,240,14.0,1366,768,4.0,64.0,Windows 10,1.45,235.99
881,Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Quadro P500,1602,14.0,1920,1080,32.0,1024.0,Windows 11,1.47,1339.0
882,HP,Intel Core i7 1260P,17229,Intel Arc,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.82,949.99
883,Lenovo,AMD Ryzen 7 7840HS,28906,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 10,2.08,1049.0
884,Asus,Intel Core i9 13900H,29690,GeForce RTX 2050,7320,16.0,1920,1200,48.0,1024.0,Windows 11,2.35,1789.0
885,Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,16.0,1920,1200,16.0,512.0,Windows 11,2.61,2174.31
886,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,8.0,1024.0,Windows 11,2.33,1109.0
887,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 11,2.05,1039.49
888,Lenovo,AMD 3015e,2708,Radeon Vega 8,1585,11.6,1366,768,4.0,128.0,Windows 10,1.33,289.0
889,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,8.0,1024.0,Windows 11,1.27,1219.0
890,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,32.0,256.0,Windows 11,1.22,1039.49
891,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16.0,1024.0,Windows 11,2.82,729.0
892,MSI,Intel Core i7 12700H,26423,GeForce RTX 3070 Laptop GPU,15527,15.6,2560,1440,16.0,1024.0,Windows 11,4.43,1582.67
893,Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 10,2.99,569.0
894,Dell,Intel Core i5 5200U   2.20GHz,2502,Intel UHD Graphics,1476,14.0,1366,768,16.0,512.0,Windows 10,1.55,293.98
895,Dell,Intel Core i7 10875H   2.30GHz,15019,GeForce GTX 1650 Ti,7576,17.0,3840,2400,16.0,512.0,Windows 10,2.09,3061.73
896,HP,Intel Core i7 1255U,13775,GeForce MX550,4601,15.6,1920,1080,64.0,4096.0,Windows 11,1.77,1709.0
897,MSI,Intel Core i7 13620H,26454,GeForce RTX 4060,19560,17.3,1920,1080,32.0,1024.0,Windows 10,2.6,1650.59
899,HP,Intel Core i5 4200H   2.80GHz,3108,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,2.2,599.99
900,Dell,Intel Core i3 5010U   2.10GHz,2192,Intel UHD Graphics,1476,14.0,1366,768,16.0,512.0,Windows 10,1.81,277.98
901,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.18,822.35
903,Lenovo,AMD Ryzen 7 6800H,23656,GeForce RTX 3070 Ti,23757,15.6,1920,1080,32.0,2048.0,Windows 10,2.41,1919.0
904,Lenovo,Intel Core i3 530   2.93GHz,1486,Intel UHD Graphics,1476,14.0,1920,1080,4.0,256.0,Windows 11,1.5,394.99
905,Dell,Intel Core i7 13705H,23728,GeForce MX570,6020,14.0,1920,1200,16.0,512.0,Windows 11,1.55,1150.76
906,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,32.0,512.0,Windows 11,3.64,1932.92
907,Asus,Intel Celeron N3350   1.10GHz,1108,Intel Arc,4253,15.6,1920,1080,8.0,64.0,ChromeOS,1.82,249.99
908,Dell,Intel Core i7 1355U,15287,Intel Arc,4253,15.6,1920,1080,16.0,256.0,Windows 11,2.89,908.46
909,Lenovo,AMD Ryzen 7 7735HS,24268,GeForce RTX 4060,19560,15.6,2560,1440,64.0,2048.0,Windows 11,2.41,1849.0
910,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 11,3.32,1029.0
911,Lenovo,Intel Core i3 530   2.93GHz,1486,Intel UHD Graphics,1476,15.6,1920,1080,8.0,128.0,Windows 11,1.65,349.0
913,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.1,959.0
914,Dell,Intel Core i3 4330   3.50GHz,3554,Intel Arc,4253,14.0,1920,1080,16.0,256.0,Windows 11,1.55,946.43
915,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1360,768,16.0,512.0,Windows 11,2.6,719.0
916,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,32.0,512.0,Windows 11,3.64,2598.74
917,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,13.3,1920,1080,32.0,512.0,Windows 10,1.2,903.2
919,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,24.0,1024.0,Windows 11,1.48,989.0
920,Acer,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1280,800,16.0,1024.0,Windows 11,1.77,737.99
921,HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8.0,2048.0,Windows 11,1.55,651.0
922,Dell,Intel Core i7 10610U   1.80GHz,6830,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.66,399.0
923,Acer,AMD Ryzen 5 7520U,9475,Radeon R2,240,15.6,1920,1080,8.0,512.0,Windows 11,1.78,424.49
924,Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 10,1.82,639.0
925,Lenovo,Intel Core i3 10110U   2.10GHz,3919,Intel UHD Graphics,1476,15.6,1366,768,8.0,256.0,Windows 10,1.85,400.0
926,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,17.3,2560,1600,64.0,2048.0,Windows 11,1.62,1969.0
927,Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,14.0,1366,768,8.0,256.0,Windows 11,1.38,692.99
928,MSI,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,16.0,1024.0,Windows 11,2.27,1089.49
929,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,16.0,1024.0,Windows 10,2.18,1754.48
930,Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro 2000 D,1239,15.6,1920,1020,32.0,1024.0,Windows 11,2.09,1985.74
931,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070 Ti,23757,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,2429.81
932,Acer,Intel Core i3 N300,8475,Intel UHD Graphics,1476,14.0,1920,1080,4.0,128.0,ChromeOS,3.23,299.99
934,HP,Intel Core i9 13900HX,44977,GeForce RTX 4090,38874,17.3,2560,1440,64.0,8192.0,Windows 11,2.82,4339.0
935,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,32.0,1024.0,Windows 10,1.59,1369.0
936,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,16.0,2560,1600,64.0,2048.0,Windows 10,3.64,1919.0
937,Dell,Intel Core i7 13700HX,34115,GeForce RTX 4070,26876,16.0,2560,1600,16.0,1024.0,Windows 11,3.32,2099.0
938,Acer,Intel Core i7 11600H   2.90GHz,16162,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.2,939.0
939,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,3456,2160,32.0,2000.0,Windows 11,3.64,2272.9
940,Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,16.0,1024.0,Windows 11,3.0,1399.99
941,Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.35,669.0
942,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.71,819.0
944,Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,64.0,2000.0,Windows 11,1.59,1354.81
945,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,15.6,2560,1440,32.0,1000.0,Windows 11,3.64,2000.28
946,Acer,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.3,1920,1080,16.0,512.0,Windows 11,3.0,1636.99
947,Acer,Intel Core i7 11600H   2.90GHz,16162,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.2,999.0
948,Asus,AMD Ryzen 9 6900HS,23896,GeForce RTX 3060,17089,15.6,2560,1440,16.0,512.0,Windows 11,2.4,1599.99
949,Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,8.0,512.0,Windows 11,2.6,688.0
950,MSI,Intel Core i5 11500   2.70GHz,17443,GeForce GTX 1650,7868,15.6,1920,1080,8.0,256.0,Windows 10,1.86,579.0
951,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,16.0,4096.0,Windows 10,1.8,1479.99
952,Lenovo,Intel Core i7 2640M   2.80GHz,2495,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 11,2.06,999.0
953,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.33,1439.0
954,Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1920,1080,12.0,256.0,Windows 10,2.59,649.99
955,Acer,Intel Core i5 12500H,21525,GeForce RTX 3050 4GB Laptop GPU,7041,17.3,1920,1080,32.0,1024.0,Windows 10,3.0,1349.99
956,Acer,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1369.0
957,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,24.0,1024.0,Windows 10,2.15,869.0
958,Dell,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,15.6,1920,1200,64.0,1000.0,Windows 11,13.18,2263.77
959,Acer,AMD C 30,178,Radeon RX Vega 10,1645,15.6,1920,1080,8.0,256.0,Windows 11,1.81,519.0
960,Dell,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.6,849.0
961,Dell,Intel Core i9 11900H   2.50GHz,20886,Quadro 2000 D,1239,15.6,1920,1020,32.0,1024.0,Windows 10,2.09,2174.83
962,HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,8.0,64.0,Windows 11,1.5,249.0
963,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.32,703.0
964,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,32.0,2000.0,Windows 11,3.64,2010.85
965,HP,Intel Core i9 13900HX,44977,GeForce RTX 4090,38874,17.3,2560,1440,64.0,1024.0,Windows 11,3.64,3699.0
966,Dell,AMD Ryzen 7 1700,14812,Intel UHD Graphics,1476,15.6,1366,768,64.0,500.0,Windows 10,3.64,804.17
967,MSI,Intel Core i7 1260P,17229,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1349.0
968,Lenovo,Intel Core i7 940   2.93GHz,2947,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.68,979.0
969,Acer,Intel N50,2350,GeForce RTX 4060,19560,15.6,2560,1440,16.0,1024.0,Windows 10,1.84,1279.98
970,HP,AMD A6 5350M APU,1176,Intel UHD Graphics,1476,14.0,1366,768,8.0,256.0,Windows 10,2.0,232.98
971,Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.8,977.57
973,Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,64.0,4096.0,Windows 11,1.87,1949.0
974,Asus,Intel Core i9 13900H,29690,GeForce RTX 3050,12961,16.0,1920,1200,16.0,2048.0,Windows 11,1.8,1619.0
975,HP,Intel Core i7 12800H,24971,Intel Iris Xe,2690,17.3,1920,1080,32.0,1024.0,Windows 11,2.55,1449.0
976,Lenovo,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,15.6,1920,1080,16.0,1024.0,Windows 10,2.16,1399.0
977,Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,8.0,512.0,Windows 11,1.77,709.0
978,Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,20.0,1024.0,Windows 11,1.5,401.84
979,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,16.0,2000.0,Windows 11,3.64,1971.58
980,Dell,Intel Core i5 1335U,16980,Intel Arc,4253,14.0,1920,1080,8.0,256.0,Windows 11,2.5,1076.16
981,HP,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.79,909.0
982,LG,Intel Core i7 1250U,12421,Intel Arc,4253,14.0,2560,1600,32.0,1024.0,Windows 11,1.0,1796.99
983,HP,Intel Core i7 6600U   2.60GHz,3451,Intel UHD Graphics,1476,12.5,1366,768,8.0,512.0,Windows 10,1.27,290.98
984,Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,8.0,512.0,Windows 10,1.68,549.0
985,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.1,959.21
986,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 10,2.32,899.0
987,Dell,Intel Core i7 1265U,14043,Intel UHD Graphics,1476,14.0,1920,1080,32.0,256.0,Windows 11,1.3,1299.0
988,Dell,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,13.3,1366,768,8.0,256.0,Windows 10,1.5,449.99
989,Dell,Intel Core i7 13700H,28003,Intel Iris Xe,2690,16.0,2560,1600,32.0,1024.0,Windows 10,1.71,1439.0
990,Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,64.0,2048.0,Windows 10,1.91,2229.0
991,Lenovo,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 11,2.4,1349.0
992,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,1097.24
993,Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,ChromeOS,2.81,699.99
994,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3080,25351,15.6,3840,2160,16.0,1024.0,Windows 10,2.09,1499.49
995,Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1366,768,20.0,512.0,Windows 11,1.85,440.0
996,ROKC,Intel Core i7 1160G7   1.20GHz,9173,Intel Arc,4253,14.0,1920,1080,8.0,1000.0,Windows 11,1.36,599.99
998,HP,Intel Core i9 13900HX,44977,GeForce RTX 4090,38874,17.3,2560,1440,32.0,8192.0,Windows 10,2.8,4339.0
999,Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,15.0,1920,1080,16.0,512.0,Windows 10,1.41,970.19
1000,Dell,Intel Core i9 12900H,28523,GeForce RTX 3070,22459,16.0,2560,1600,64.0,2048.0,Windows 11,2.27,2269.0
1001,Lenovo,AMD Ryzen 5 5600H,17093,GeForce GTX 1650,7868,15.6,1920,1080,8.0,256.0,Windows 11,3.13,608.0
1002,Lenovo,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,2560,1440,16.0,512.0,Windows 11,5.0,1759.0
1003,Asus,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2560,1600,16.0,512.0,Windows 11,2.95,1199.99
1004,Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3050,12961,17.0,1920,1200,64.0,4096.0,Windows 11,2.32,2335.99
1005,Dell,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,16.0,512.0,Windows 11,2.27,909.0
1006,Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.36,599.99
1007,Microsoft,Intel Core i5 12600H,23062,Intel UHD Graphics 620,1042,13.5,2256,1504,8.0,256.0,Windows 10,1.25,940.0
1009,Dell,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,512.0,Windows 11,1.64,459.0
1010,Dell,Intel Core i7 13705H,23728,GeForce MX250,2438,15.6,1920,1080,16.0,256.0,Windows 11,3.64,1796.82
1011,HUNSN,Intel N100,5641,Intel UHD Graphics,1476,14.0,1920,1080,12.0,500.0,Windows 11,2.5,392.99
1012,Asus,Intel Core i7 12650H,23276,GeForce RTX 3070,22459,15.6,1920,1080,32.0,1024.0,Windows 10,2.0,1649.0
1013,Dell,Intel Core i7 13700H,28003,RTX A2000,13772,17.0,1920,1200,32.0,512.0,Windows 11,3.64,2594.61
1014,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,459.92
1015,Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.7,599.0
1016,HP,Intel Core i9 12900H,28523,GeForce RTX 3060,17089,16.1,2560,1440,16.0,2048.0,Windows 10,1.76,2119.99
1017,HP,Intel Core i7 1260P,17229,Intel Arc,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.83,949.99
1018,Dell,Intel Core i5 3317U   1.70GHz,2010,Intel HD 500,298,13.3,1920,1080,8.0,256.0,Windows 10,1.54,468.0
1019,LG,Intel Core i7 1250U,12421,Intel Iris Xe,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.25,1799.0
1020,Asus,AMD Ryzen 7 5800HS,20356,GeForce RTX 3060,17089,14.0,1920,1080,16.0,512.0,Windows 11,1.65,932.99
1021,HP,Intel Celeron 1.70GHz,101,Intel Arc,4253,14.0,1366,768,4.0,64.0,Windows 11,1.5,189.0
1022,Dell,Intel Core i7 13705H,23728,GeForce RTX 3080 Ti,27324,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1871.09
1023,HP,Intel Core i5 3317U   1.70GHz,2010,Intel HD Graphics 620,926,14.0,1366,768,4.0,1024.0,Windows 8,1.77,779.99
1024,Dell,Intel Core i7 13705H,23728,GeForce RTX 3080 Ti,27324,15.6,1920,1080,64.0,1000.0,Windows 11,3.64,1951.94
1025,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,2265.6
1027,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,16.0,2560,1600,32.0,1024.0,Windows 10,3.64,1599.0
1028,Samsung,Intel Core i5 10210U   1.60GHz,6228,Intel UHD Graphics,1476,13.3,3840,2160,8.0,256.0,ChromeOS,1.36,718.02
1029,Dell,Intel Core i7 13700H,28003,GeForce RTX 4070,26876,18.0,2560,1600,32.0,1000.0,Windows 11,3.64,2116.93
1030,MSI,Intel Core i9 12900H,28523,GeForce RTX 3060,17089,17.3,1920,1080,64.0,4096.0,Windows 11,2.9,2569.0
1031,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,16.0,2048.0,Windows 11,2.3,2369.0
1032,HP,Intel Core i5 1035G1   1.00GHz,7460,Intel HD Graphics 620,926,11.6,1366,768,4.0,32.0,ChromeOS,1.27,346.0
1033,Lenovo,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,8.0,512.0,Windows 11,1.63,589.99
1034,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,16.0,2560,1600,16.0,1000.0,Windows 11,2.45,1189.9
1035,Acer,MediaTek MT8183,2424,GeForce2 Integrated GPU,4,11.6,1366,768,4.0,32.0,ChromeOS,2.17,180.0
1036,Acer,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,64.0,4096.0,Windows 11,1.88,2029.0
1037,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.6,649.99
1038,Dell,Intel Core i7 13620H,26454,GeForce RTX 2050,7320,18.0,2560,1600,16.0,1000.0,Windows 11,3.64,2002.39
1039,HP,Intel Core i5 4200H   2.80GHz,3108,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,465.0
1040,HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,17.3,1600,900,64.0,2048.0,Windows 11,1.55,1479.0
1042,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.0,1920,1080,16.0,1024.0,Windows 11,2.95,604.79
1043,LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.0,1206.12
1044,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2582.71
1045,Dell,Intel Core i3 4010U   1.70GHz,1655,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.74,569.0
1046,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,17.3,2560,1600,64.0,4096.0,Windows 10,1.96,2149.0
1047,Lenovo,AMD Ryzen 7 4800H,18658,GeForce GTX 1650 Ti,7576,15.6,1920,1080,32.0,512.0,Windows 10,2.18,979.0
1048,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32.0,4096.0,Windows 11,2.3,2619.0
1049,HP,Intel Core i7 13700H,28003,Intel Iris Xe,2690,17.3,1920,1080,32.0,1024.0,Windows 10,2.38,1519.0
1050,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070 Ti,23757,16.0,2560,1600,32.0,1000.0,Windows 11,2.45,1593.58
1051,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,17.3,1920,1080,12.0,512.0,Windows 11,3.64,1572.87
1052,Dell,Intel Core i7 1180G7   1.30GHz,8270,Intel Arc,4253,13.3,1920,1080,16.0,2048.0,Windows 11,2.66,833.9
1053,Asus,Intel Core i7 12700H,26423,Intel Iris Xe,2690,16.0,3840,2400,16.0,512.0,Windows 11,1.68,1063.18
1054,HP,Intel Core i5 1240P,17329,Intel Iris Pro Graphics 6200,1449,15.6,1920,1080,12.0,512.0,Windows 11,1.89,719.0
1055,Best Notebooks,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2160,64.0,2048.0,Windows 11,2.1,2299.0
1056,Lenovo,Intel Core i7 12650H,23276,GeForce GTX 1660,11706,15.6,1920,1080,32.0,1024.0,Windows 10,2.45,1095.0
