,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
505,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,2.22,881.34
506,Razer,Intel Core i9 13950HX,44905.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,2991.99
507,Microsoft,Intel N200,5455.0,Intel UHD Graphics,1476.0,10.5,1920,1280,8.0,64.0,Windows 11,0.52,589.99
508,Acer,Intel Celeron N3050   1.60GHz,592.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.25,269.99
509,Microsoft,Intel Core i7 13700H,28003.0,GeForce RTX 4050 Laptop GPU,14691.0,14.4,1920,1080,16.0,512.0,Windows 10,1.98,2199.99
510,Dell,Intel Core i7 13700TE,27933.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 11,1.81,839.99
511,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3080 Ti,27324.0,15.6,2560,1440,32.0,1024.0,Windows 11,2.38,2599.0
512,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,17.3,2560,1440,32.0,1024.0,Windows 11,2.8,2599.0
513,Microsoft,Intel Core i7 13700H,28003.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,14.4,2400,1600,16.0,512.0,Windows 11,1.81,2024.99
514,MSI,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,32.0,1024.0,Windows 11,2.1,1793.91
515,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.3,1498.99
516,MSI,Intel Core i9 12900HX,34905.0,GeForce RTX 3080 Ti,27324.0,15.6,2560,1440,32.0,1024.0,Windows 11,2.38,3640.64
517,Lenovo,Intel N100,5641.0,Intel UHD Graphics,1476.0,12.2,1920,1200,4.0,32.0,Chrome OS,2.24,395.26
518,Acer,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,14.0,1366,768,4.0,32.0,Chrome OS,2.09,245.99
519,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,8.0,256.0,Windows 11,1.94,709.99
520,Asus,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1113.99
521,Microsoft,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,12.4,1920,1080,8.0,256.0,Windows 11,1.13,699.99
522,Lenovo,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,2.4,978.99
523,Dell,Intel Core i7 13700H,28003.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.79,1367.07
524,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4070,26876.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.3,1789.32
525,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,2.14,726.96
526,Microsoft,Intel Core i7 7Y75   1.30GHz,2625.0,RTX 2000 Ada Generation Laptop GPU,15597.0,14.4,1920,1080,32.0,1024.0,Windows 10,1.98,3199.99
527,Acer,Intel Core i7 2630UM   1.60GHz,400.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Chrome OS,1.81,1099.99
528,Acer,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,128.0,Chrome OS,1.64,418.18
529,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,1.47,879.99
530,Lenovo,Intel N100,5641.0,Intel UHD Graphics,1476.0,12.2,1920,1200,4.0,32.0,Chrome OS,1.3,406.99
531,Microsoft,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,12.4,1920,1080,8.0,256.0,Windows 11,1.13,699.99
532,Acer,Intel N100,5641.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,64.0,Chrome OS,1.18,452.99
533,Lenovo,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,14.0,1366,768,4.0,32.0,Chrome OS,1.23,364.99
534,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 11,1.28,1309.43
535,HP,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,2560,1600,32.0,1024.0,Windows 11,1.33,2453.1
536,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,0.92,891.41
537,Microsoft,Intel N200,5455.0,Intel UHD Graphics,1476.0,10.5,1920,1028,8.0,256.0,Windows 11,0.52,774.99
538,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3070,22459.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.8,1761.84
539,Acer,Intel Core i9 13900HX,44977.0,GeForce RTX 4080,34635.0,15.6,3840,2160,32.0,2048.0,Windows 11,2.98,3946.99
540,MSI,Intel Core i5 13420H,18753.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.5,899.0
542,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon 680M Ryzen 7 7735HS,6179.0,14.0,1920,1200,16.0,512.0,Windows 11,1.32,999.0
543,Microsoft,Intel Core i5 11300H   3.10GHz,10984.0,Intel Iris Xe,2690.0,14.4,2400,1600,16.0,512.0,Windows 11,1.74,1599.99
544,Microsoft,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,13.0,2880,1920,8.0,128.0,Windows 10,1.71,1199.99
545,Lenovo,Intel Core i5 13500H,23284.0,GeForce RTX 2050,7320.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.68,1208.68
546,Asus,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.64,279.0
547,Acer,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.61,819.99
548,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.78,1348.99
549,Lenovo,Intel Core i5 11400T   1.30GHz,13644.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,256.0,Windows 11,1.16,749.99
550,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 10,0.54,710.99
551,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,8.0,256.0,Windows 11,1.15,642.82
552,Asus,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.77,167.62
553,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3070,22459.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.38,1944.76
554,Microsoft,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,13.3,2880,1920,8.0,128.0,Windows 11,2.19,1116.99
555,Acer,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,32.0,Chrome OS,2.0,319.99
556,Microsoft,Intel Core i7 11370H   3.30GHz,11757.0,RTX A2000,13772.0,14.4,2400,1600,32.0,2048.0,Windows 11,1.81,3617.99
558,Acer,Intel N200,5455.0,Intel UHD Graphics,1476.0,12.0,1366,912,8.0,64.0,Chrome OS,1.18,499.05
559,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 11,0.55,629.99
560,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 11,0.54,629.99
561,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,13.0,2880,1920,8.0,512.0,Windows 10,0.89,1129.0
562,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Chrome OS,1.39,739.99
563,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.89,870.99
564,HP,Intel Core i7 12800HX,32744.0,Radeon PRO W6600,16075.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.84,2949.99
565,Acer,Intel Core i3 1110G4   1.80GHz,4390.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Chrome OS,1.79,823.99
566,Microsoft,Intel Core i5 11300H   3.10GHz,10984.0,Intel Iris Xe,2690.0,14.4,2400,1600,16.0,256.0,Windows 11,1.74,1641.99
567,Dell,Intel Core i5 13400T,21493.0,Intel HD Graphics 620,926.0,15.6,1366,768,8.0,256.0,Windows 11,1.81,717.99
568,HP,Intel Core i7 13700TE,27933.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.33,1833.43
569,Acer,Intel N100,5641.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,128.0,Windows 11,1.33,384.99
570,Acer,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.33,257.99
571,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.33,1550.62
572,Acer,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Chrome OS,1.42,496.99
573,Acer,Intel Core i7 1260P,17229.0,Intel Iris Plus 640,1344.0,14.0,1920,1200,16.0,512.0,Windows 10,1.51,1166.99
574,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,256.0,Windows 11,1.6,788.2
575,MSI,Intel Core i7 13705H,23728.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,1406.56
577,Acer,Intel N100,5641.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,128.0,Windows 11,1.4,329.99
578,Microsoft,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.0,2880,1920,8.0,128.0,Windows 11,0.89,1329.99
579,HP,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,15.6,1920,1080,32.0,1024.0,Windows 11,0.95,1795.06
580,Microsoft,Intel Core i5 12500TE,14501.0,Intel HD Graphics 620,926.0,13.0,2880,1920,8.0,256.0,Windows 10,1.01,1270.99
581,Acer,Intel N100,5641.0,Intel UHD Graphics,1476.0,12.0,1366,912,4.0,64.0,Chrome OS,1.06,373.43
582,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.12,867.28
583,Dell,Intel Core i7 1260U,13707.0,Intel Iris Xe,2690.0,13.3,2560,1600,16.0,512.0,Windows 11,1.18,1753.21
584,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3070,22459.0,17.3,1920,1080,16.0,512.0,Windows 11,2.8,1899.0
585,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.99,2380.35
586,Dell,Intel Core i7 1260U,13707.0,Intel Iris Xe,2690.0,13.3,2560,1600,32.0,512.0,Windows 11,1.18,2171.52
587,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.37,1169.99
588,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,8.0,256.0,Windows 11,1.55,635.65
589,Acer,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Chrome OS,1.44,787.99
590,HP,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.33,1846.69
591,Microsoft,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,13.0,2880,1920,16.0,256.0,Windows 11,0.89,1821.99
592,HP,AMD Ryzen 7 PRO 7840U,24556.0,Radeon 780M,7108.0,16.0,1920,1200,16.0,512.0,Windows 11,1.81,1504.67
593,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,4.0,64.0,Windows 11,0.55,614.99
594,HP,AMD Ryzen 9 PRO 7940HS,27909.0,RTX 2000 Ada Generation Laptop GPU,15597.0,15.6,2560,1440,32.0,1024.0,Windows 11,1.18,2742.28
595,HP,AMD Ryzen 7 PRO 7840U,24556.0,Radeon 780M,7108.0,16.0,1920,1200,16.0,512.0,Windows 11,1.81,1656.68
596,Dell,Intel Core i7 1370P,21088.0,Ryzen 3 5300G with Radeon Graphics,1940.0,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1882.85
597,Dell,Intel Core i7 13800H,27476.0,RTX A1000 6GB Laptop GPU,10005.0,15.6,1920,1080,32.0,512.0,Windows 11,1.79,2061.05
598,Asus,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,1024.0,Windows 11,1.59,1538.57
599,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,512.0,Windows 11,1.38,885.13
600,Dell,Intel Core i5 1240U,14323.0,Intel Iris Xe,2690.0,13.3,2560,1600,16.0,256.0,Windows 11,1.18,1454.21
601,Acer,Intel Core i5 1140G7   1.10GHz,9606.0,Intel Iris Xe,2690.0,14.0,1920,1200,8.0,256.0,Chrome OS,1.2,1078.99
602,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,256.0,Windows 11,1.23,734.99
603,Acer,Intel Celeron 7305,2385.0,Intel UHD Graphics,1476.0,12.0,1366,912,4.0,32.0,Chrome OS,1.25,303.57
604,Acer,Intel Celeron N4500   1.10GHz,2003.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,32.0,Windows 11,1.27,250.66
605,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.3,914.78
606,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,13.5,1920,1200,32.0,512.0,Windows 11,1.32,2095.99
607,Microsoft,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,13.3,2880,1920,16.0,1024.0,Windows 11,0.89,1577.26
608,Microsoft,Intel Core i5 11300H   3.10GHz,10984.0,Intel Iris Xe,2690.0,14.4,2400,1600,16.0,512.0,Windows 10,1.74,1852.99
609,Microsoft,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.27,739.99
610,HP,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon 780M,7108.0,14.0,1920,1200,32.0,512.0,Windows 11,1.41,1861.02
611,HP,AMD Ryzen 9 7940HS,30593.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,512.0,Windows 11,1.41,1899.0
612,Acer,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,1.77,1025.89
613,HP,AMD Ryzen 7 PRO 7840HS,26364.0,RTX A1000 6GB Laptop GPU,10005.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,2031.87
614,Acer,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,12.0,1366,912,4.0,32.0,Chrome OS,1.77,354.99
615,Dell,Intel Core i7 1370P,21088.0,Ryzen 3 5300G with Radeon Graphics,1940.0,14.0,1920,1080,32.0,512.0,Windows 11,1.77,2028.91
616,Microsoft,Intel Core i5 1035G7   1.20GHz,8301.0,Intel UHD Graphics,1476.0,13.3,2880,1920,8.0,128.0,Windows 11,1.77,1406.99
617,HP,Intel Core i7 13850HX,38538.0,RTX A2000,13772.0,16.0,1920,1200,16.0,512.0,Windows 11,1.77,2979.99
618,Acer,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,512.0,Windows 11,1.77,1025.89
619,Microsoft,Intel Core i3 12100TE,12961.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,14.4,2400,1600,32.0,2048.0,Windows 10,1.77,3143.99
620,HP,Intel Core i7 13700H,28003.0,RTX A1000 6GB Laptop GPU,10005.0,16.0,3840,2400,32.0,1024.0,Windows 11,1.77,2959.99
621,HP,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,14.0,2560,1600,32.0,1024.0,Windows 11,1.41,1839.99
622,Lenovo,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,16.0,1920,1200,16.0,512.0,Windows 11,1.15,1949.99
623,Microsoft,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.0,2880,1920,8.0,256.0,Windows 11,0.89,1439.99
624,HP,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,256.0,Windows 11,1.73,1047.41
625,HP,Intel Core i7 13700TE,27933.0,Intel Iris Xe,2690.0,16.0,1920,1200,32.0,512.0,Windows 11,1.76,2041.93
626,HP,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,14.0,1920,1200,32.0,512.0,Windows 11,1.41,1644.3
627,HP,AMD Ryzen 5 PRO 7540U,17868.0,Radeon 740M,3436.0,14.0,1920,1200,16.0,256.0,Windows 11,1.38,1431.21
628,Acer,Intel N100,5641.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.14,412.99
629,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,13.0,2880,1920,8.0,256.0,Windows 10,0.89,1474.99
630,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Chrome OS,0.82,623.99
631,Microsoft,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,12.4,1536,1024,8.0,256.0,Windows 11,0.75,894.0
632,HP,Intel Core i9 13950HX,44905.0,RTX A2000,13772.0,16.0,1920,1200,32.0,1024.0,Windows 11,0.69,2608.69
633,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,0.62,959.99
634,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 10,0.55,839.99
635,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 10,0.55,816.99
636,Dell,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,256.0,Windows 11,1.55,928.99
637,Dell,Intel Core i3 1210U,10641.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,256.0,Windows 11,1.35,913.56
638,Microsoft,Intel Core i5 13500H,23284.0,Intel Iris Xe,2690.0,14.4,2400,1600,16.0,512.0,Windows 11,1.74,1823.99
639,HP,AMD Ryzen 5 7640HS,23358.0,Radeon 780M,7108.0,14.0,1920,1200,16.0,512.0,Windows 11,1.41,1380.11
640,HP,Intel Core i7 13700HX,34115.0,RTX A2000,13772.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.38,2407.31
641,Lenovo,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,16.0,1920,1200,16.0,512.0,Windows 11,1.36,1729.39
642,HP,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,2560,1600,16.0,512.0,Windows 11,1.33,2269.99
643,Microsoft,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,13.0,2256,1504,16.0,512.0,Windows 10,1.27,1674.99
644,Microsoft,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.56,1923.99
645,Acer,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,1.8,781.99
646,Lenovo,Intel Core i7 12700H,26423.0,RTX A2000,13772.0,16.0,3840,2400,32.0,1024.0,Windows 11,1.81,2616.99
647,Microsoft,Intel Core i7 11370H   3.30GHz,11757.0,RTX A2000,13772.0,14.4,2400,1600,32.0,1024.0,Windows 11,1.81,3190.99
648,Lenovo,Intel Core i7 12700TE,15616.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 11,1.64,1631.99
649,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.46,391.87
650,Microsoft,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,256.0,Windows 11,1.29,669.99
651,HP,Intel Core i5 1230U,10779.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.28,855.99
652,HP,Intel Core i7 1365U,15451.0,Intel HD Graphics 620,926.0,16.0,1920,1200,16.0,512.0,Windows 11,1.27,1999.99
653,Microsoft,Intel Core i5 1230U,10779.0,Intel Iris Xe,2690.0,13.0,2880,1920,8.0,256.0,Windows 10,1.26,1299.99
654,Dell,Intel Core i7 13700TE,27933.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,256.0,Windows 11,1.25,1067.11
655,Microsoft,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.0,2880,1920,8.0,512.0,Windows 11,0.89,1126.51
656,HP,AMD Ryzen 5 PRO 7640HS,22977.0,Radeon 780M,7108.0,15.6,1920,1080,16.0,512.0,Windows 11,1.35,1439.99
657,Dell,Intel Core i5 13400T,21493.0,Intel HD Graphics 620,926.0,15.6,1366,768,8.0,256.0,Windows 11,1.81,887.09
658,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,13.0,2880,1920,8.0,128.0,Windows 10,0.89,1376.99
659,HP,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon 780M,7108.0,14.0,1920,1200,32.0,512.0,Windows 11,1.41,1889.29
660,HP,Intel Core i7 13700H,28003.0,RTX 2000 Ada Generation Laptop GPU,15597.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.29,2865.99
661,HP,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,14.0,2560,1600,32.0,512.0,Windows 11,1.17,1995.99
662,HP,AMD Ryzen 7 PRO 7840HS,26364.0,RTX A1000 6GB Laptop GPU,10005.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.18,2268.67
663,HP,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,2560,1440,64.0,1024.0,Windows 11,1.2,2349.99
664,Acer,Qualcomm,1354.0,Qualcomm Adreno 618 GPU,124.0,13.3,1366,768,4.0,128.0,Chrome OS,1.21,530.99
665,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon 680M Ryzen 7 7735HS,6179.0,14.0,1920,1200,16.0,512.0,Windows 11,1.23,1325.0
666,HP,Intel Core i7 13700HX,34115.0,RTX A2000,13772.0,16.0,3840,2400,32.0,1024.0,Windows 11,1.36,3465.99
667,Lenovo,AMD Ryzen 7 PRO 6850H,23001.0,T400 4GB,3689.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.5,1720.99
668,Dynabook,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.63,1270.99
669,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,256.0,Windows 11,0.55,919.99
670,HP,AMD Ryzen 7 7840HS,28906.0,Radeon 780M,7108.0,14.0,1920,1200,32.0,512.0,Windows 11,1.41,1672.54
671,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.54,1555.99
672,HP,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.66,2069.99
673,Dell,Intel Core i7 13800H,27476.0,RTX A4500,21775.0,15.6,1920,1080,16.0,512.0,Windows 11,1.79,1837.6
674,HP,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.73,2410.75
675,Microsoft,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,12.4,1536,1024,16.0,512.0,Windows 11,1.66,1239.99
676,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,12.4,1536,1024,4.0,128.0,Windows 11,1.6,714.99
677,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,1.54,893.1
678,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,12.4,1536,1024,8.0,256.0,Windows 11,1.47,893.99
679,HP,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,14.0,1920,1200,16.0,512.0,Windows 11,1.41,1559.46
680,CTL,Intel Celeron N5100   1.10GHz,3310.0,Intel HD Graphics 620,926.0,11.6,1366,768,8.0,64.0,Chrome OS,0.98,307.88
681,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 10,0.55,819.99
682,EA,Intel Core i5 7200U   2.50GHz,3395.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,1024.0,Windows 10,1.16,59.99
683,HP,Intel Core i5 1230U,10779.0,RTX A500 Laptop GPU,6992.0,16.0,1920,1200,16.0,256.0,Windows 11,1.76,1809.99
684,HP,AMD Ryzen 5 PRO 7540U,17868.0,Radeon 740M,3436.0,14.0,1920,1200,16.0,256.0,Windows 11,1.38,1202.41
685,HP,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,15.6,1920,1080,16.0,512.0,Windows 11,1.37,1700.34
686,HP,AMD Ryzen 9 PRO 7940HS,27909.0,RTX A1000 6GB Laptop GPU,10005.0,15.6,1920,1080,16.0,512.0,Windows 11,1.37,2309.99
687,Dell,Intel Core i7 1370P,21088.0,Intel Iris Xe,2690.0,14.0,1920,1020,16.0,512.0,Windows 11,1.36,2053.99
688,Microsoft,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,12.4,1536,1024,8.0,128.0,Windows 10,1.35,813.99
689,Microsoft,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,12.4,1536,1024,16.0,256.0,Windows 11,1.35,1085.99
