Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$2,007.95"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$2,838.95"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,32 GB,"16""",2560 x 1600,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$3,079.95"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,32 GB,"16""",2560 x 1600,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$3,294.50"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,32 GB,"16""",2560 x 1600,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$2,532.95"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$2,704.95"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$2,704.95"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,32 GB,"16""",2560 x 1600,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$2,894.95"
"Lenovo 16"" ThinkPad P1 Gen 6 Mobile Workstation with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.11 lb / 1.86 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% sRGB,165 Hz,1200:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,170 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95%,"14.15 x 9.99 x 0.69"" / 359.41 x 253.75 x 17.53 mm",,,"$2,974.95"
"Lenovo 16"" ThinkPad Z16 Gen 2 Multi-Touch Laptop",Windows 11 Pro,AMD Ryzen 5 PRO 7640HS,AMD Radeon 760M,16 GB,"16""",1920 x 1200,Yes,512 GB,2 x USB-C (USB4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,4.28 lb / 1.94 kg,,6-Core: 4.3 to 5 GHz ,16 MB,Integrated,6400 MHz LPDDR5x,16 GB (Onboard),,,No,,IPS-Type LCD,16:10,Glossy with Antireflective Coating,400 nits / cd/m2,100% sRGB,60 Hz,1000:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),,,135 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14 x 9.3 x 0.6"" / 354.4 x 237.4 x 15.8 mm",,,"$1,693.50"
"Lenovo 16"" ThinkPad Z16 Gen 2 Multi-Touch Laptop",Windows 11 Pro,AMD Ryzen 7 PRO 7840HS,AMD Radeon 780M,16 GB,"16""",1920 x 1200,Yes,512 GB,2 x USB-C (USB4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,4.28 lb / 1.94 kg,,8-Core: 3.8 to 5.1 GHz ,16 MB,Integrated,6400 MHz LPDDR5x,16 GB (Onboard),,,No,,IPS-Type LCD,16:10,Glossy with Antireflective Coating,400 nits / cd/m2,100% sRGB,60 Hz,1000:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),,,135 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14 x 9.3 x 0.6"" / 354.4 x 237.4 x 15.8 mm",,,"$1,779.95"
"Lenovo 16"" ThinkPad Z16 Gen 2 Laptop",Windows 11 Pro,AMD Ryzen 5 PRO 7640HS,AMD Radeon 760M,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-C (USB4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,4.03 lb / 1.83 kg,,6-Core: 4.3 to 5 GHz ,16 MB,Integrated,6400 MHz LPDDR5x,16 GB (Onboard),,,No,,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,100% sRGB,60 Hz,1000:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),,,135 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14 x 9.3 x 0.6"" / 354.4 x 237.4 x 15.8 mm",,,"$1,648.95"
"Lenovo 16"" ThinkPad Z16 Gen 2 Multi-Touch Laptop",Windows 11 Pro,AMD Ryzen 7 PRO 7840HS,AMD Radeon 780M,32 GB,"16""",1920 x 1200,Yes,1 TB,2 x USB-C (USB4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,4.28 lb / 1.94 kg,,8-Core: 3.8 to 5.1 GHz ,16 MB,Integrated,6400 MHz LPDDR5x,32 GB (Onboard),,,No,,IPS-Type LCD,16:10,Glossy with Antireflective Coating,400 nits / cd/m2,100% sRGB,60 Hz,1000:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),,,135 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14 x 9.3 x 0.6"" / 354.4 x 237.4 x 15.8 mm",,,"$2,058.95"
"Lenovo 14"" ThinkBook 14s Yoga G3 IRU Multi-Touch 2-in-1 Notebook",Windows 11 Pro (64-Bit),Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.3 lb / 1.5 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),16 GB,1 (0 Available),No,No,IPS-Type LCD,16:9,Glossy with Antireflective Coating,300 nits / cd/m2,100% sRGB,,1200:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 4.0 x4) [Available],,No,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),60 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"12.6 x 8.5 x 0.7"" / 320 x 216 x 16.9 mm",,,"$1,268.95"
"Lenovo 14"" ThinkBook 14s Yoga G3 IRU Multi-Touch 2-in-1 Notebook",Windows 11 Pro (64-Bit),Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.3 lb / 1.5 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),16 GB,1 (0 Available),No,No,IPS-Type LCD,16:9,Glossy with Antireflective Coating,300 nits / cd/m2,100% sRGB,,1200:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 4.0 x4) [Available],,No,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),60 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"12.6 x 8.5 x 0.7"" / 320 x 216 x 16.9 mm",,,"$1,268.95"
"Lenovo 14"" ThinkBook 14s Yoga G3 IRU Multi-Touch 2-in-1 Notebook",Windows 11 Pro (64-Bit),Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.3 lb / 1.5 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),16 GB,1 (0 Available),No,No,IPS-Type LCD,16:9,Glossy with Antireflective Coating,300 nits / cd/m2,100% sRGB,,1200:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 4.0 x4) [Available],,No,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),60 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"12.6 x 8.5 x 0.7"" / 320 x 216 x 16.9 mm",,,"$1,268.95"
"Lenovo 14"" ThinkBook 14s Yoga G3 IRU Multi-Touch 2-in-1 Notebook",Windows 11 Pro (64-Bit),Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,256 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.3 lb / 1.5 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),16 GB,1 (0 Available),No,No,IPS-Type LCD,16:9,Glossy with Antireflective Coating,300 nits / cd/m2,100% sRGB,,1200:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 4.0 x4) [Available],,No,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),60 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"12.6 x 8.5 x 0.7"" / 320 x 216 x 16.9 mm",,,"$1,098.95"
"Lenovo 14"" ThinkBook 14s Yoga G3 IRU Multi-Touch 2-in-1 Notebook",Windows 11 Pro (64-Bit),Intel Core i5-1335U (13th Gen),Intel Iris Xe,8 GB,"14""",1920 x 1080,Yes,256 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.3 lb / 1.5 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard),16 GB,1 (1 Available),No,No,IPS-Type LCD,16:9,Glossy with Antireflective Coating,300 nits / cd/m2,100% sRGB,,1200:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 4.0 x4) [Available],,No,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),60 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"12.6 x 8.5 x 0.7"" / 320 x 216 x 16.9 mm",,,"$1,048.95"
"Lenovo 16"" ThinkPad P1 Gen 4 Mobile Workstation with 3-Year Premier Support",Windows 11 Pro (64-Bit),Intel Core i7-11800H (11th Gen),NVIDIA RTX A2000 with 4 GB GDDR6 VRAM,32 GB,"16""",3840 x 2400,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.99 lb / 1.81 kg,,8-Core: 2.3 to 4.6 GHz ,24 MB,Dedicated,3200 MHz DDR4,1 x 32 GB (User-Replaceable),64 GB,2 (1 Available),No,,IPS-Type LCD,16:10,Anti-Glare / Matte,600 nits / cd/m2,100% Adobe RGB,60 Hz,1500:1,,,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 3.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,No,Yes,Single Slot: SD/SDHC (UHS-II),No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.2 x 10 x 0.7"" / 359.5 x 253.8 x 17.7 mm",,,"$2,912.50"
