,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
659,dell,intel,intel,8408,1476,14.0,1920,1080,64.0,1000.0,Windows 11,3.64,1240.46
661,lenovo,intel,geforce,23276,12961,16.0,2560,1600,16.0,512.0,Windows 11,2.09,1456.67
662,dell,amd,ryzen,16506,2040,15.6,1920,1080,16.0,512.0,Windows 11,1.64,499.99
663,asus,intel,intel,10346,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.82,858.94
664,dell,intel,intel,15287,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.64,799.49
665,asus,intel,intel,7460,1476,13.3,1920,1080,8.0,512.0,Windows 10,1.18,929.0
666,dell,intel,rtx,28003,13772,14.0,1920,1200,16.0,512.0,Windows 11,3.64,1988.91
667,hp,intel,intel,9737,4253,17.3,1600,900,32.0,1000.0,Windows 11,2.09,619.99
668,asus,intel,geforce,12012,16181,17.3,1920,1080,16.0,512.0,Windows 10,2.85,1582.24
669,dell,intel,intel,24971,2690,14.0,1920,1080,64.0,2048.0,Windows 11,1.53,949.0
670,dell,intel,quadro,20753,1239,15.6,3456,2160,32.0,1024.0,Windows 10,2.09,1952.0
671,dell,intel,intel,46110,4253,14.0,1920,1080,32.0,256.0,Windows 10,1.36,359.99
672,acer,intel,intel,9891,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.7,599.0
673,hp,amd,ryzen,18825,2040,17.3,1920,1080,24.0,1024.0,Windows 10,1.4,949.0
674,samsung,intel,intel,12421,8274,15.6,1920,1080,1024.0,1024.0,Windows 7,1.11,1699.99
676,dell,intel,geforce,23728,27324,17.3,3840,2160,64.0,512.0,Windows 11,3.64,2971.37
677,dell,intel,geforce,23728,17089,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1368.91
678,dell,intel,intel,15287,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.65,845.99
679,dell,intel,geforce,23728,17089,16.0,2560,1600,16.0,1000.0,Windows 11,2.45,1143.44
680,hp,intel,geforce,15287,4601,15.6,1920,1080,16.0,512.0,Windows 11,1.77,999.99
681,lg,intel,intel,10346,1476,17.0,2560,1600,16.0,2048.0,Windows 10,1.36,999.0
682,dell,intel,intel,12802,1476,15.6,1920,1080,32.0,2000.0,Windows 11,3.64,980.59
683,dell,intel,intel,24971,4253,13.0,1920,1080,32.0,1000.0,Windows 10,1.23,858.0
684,dell,intel,intel,23062,1476,14.0,1366,768,8.0,256.0,Windows 11,1.55,692.99
685,acer,intel,geforce,20753,17089,15.6,1920,1080,24.0,1024.0,Windows 11,2.0,1519.0
686,lenovo,intel,intel,6132,1476,15.6,1366,768,8.0,256.0,Windows 11,1.73,499.0
687,dell,intel,geforce,48083,25351,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2532.6
688,dell,intel,geforce,21525,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.55,1023.39
689,lenovo,intel,intel,9891,4253,15.6,1920,1080,8.0,256.0,Windows 10,1.82,779.08
690,dell,intel,intel,24971,4253,15.6,1920,1080,16.0,512.0,Windows 10,1.82,1112.57
691,lenovo,intel,intel,1486,1476,15.6,1920,1080,20.0,512.0,Windows 10,1.64,539.0
692,dell,intel,intel,23728,1476,16.0,1920,1200,16.0,1000.0,Windows 11,1.87,914.0
693,dell,intel,geforce,26423,17089,17.0,3840,2400,24.0,1024.0,Windows 10,1.98,3059.0
694,dell,intel,intel,8473,1476,15.0,1366,768,8.0,256.0,Windows 10,2.09,1215.69
695,hp,amd,radeon,19087,3436,14.0,1920,1200,16.0,512.0,Windows 11,1.45,723.99
696,hp,intel,intel,26423,2690,16.0,3840,2160,16.0,512.0,Windows 11,2.05,1268.99
697,dell,intel,intel,13775,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.66,949.0
698,asus,intel,intel,6132,1476,14.0,1366,768,16.0,512.0,Windows 10,1.83,409.0
699,msi,intel,geforce,23276,19560,15.6,1920,1080,16.0,512.0,Windows 11,2.0,1149.0
700,dell,intel,intel,23276,1476,15.6,1920,1080,32.0,1000.0,Windows 11,1.8,1074.59
701,acer,intel,geforce,5440,7576,17.3,1920,1080,16.0,512.0,Windows 10,3.18,879.0
702,acer,intel,geforce,17441,12961,17.3,1920,1080,8.0,512.0,Windows 11,3.41,1119.0
703,dell,intel,intel,24971,1476,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1799.99
704,asus,amd,geforce,23896,17089,15.6,2560,1440,24.0,1024.0,Windows 11,1.91,1759.0
705,dell,intel,intel,23062,4253,14.0,1920,1080,8.0,256.0,Windows 10,1.36,733.42
706,dell,intel,geforce,2350,12961,17.0,1920,1200,64.0,2000.0,Windows 11,1.64,2299.27
707,dell,intel,geforce,26423,12961,15.6,1920,1200,64.0,4096.0,Windows 11,1.92,2949.0
708,lenovo,intel,intel,16980,2690,16.0,1920,1200,8.0,1024.0,Windows 11,2.04,859.0
709,hp,amd,ryzen,13144,2008,15.6,1366,768,8.0,256.0,Windows 11,1.7,419.0
710,dell,intel,geforce,26423,12961,16.0,1920,1200,16.0,1024.0,Windows 10,1.96,1159.0
711,asus,intel,geforce,23276,12961,15.6,2560,1440,64.0,4096.0,Windows 11,1.82,2039.0
712,lenovo,intel,intel,5197,1742,15.6,1920,1080,4.0,128.0,Windows 11,1.68,339.99
713,dell,intel,intel,13775,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.68,949.0
714,dell,intel,intel,13775,2690,15.6,1920,1080,16.0,1024.0,Windows 10,1.66,949.0
715,dell,intel,intel,2495,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.74,1049.0
716,acer,amd,geforce,15084,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.15,829.0
717,lenovo,intel,geforce,28003,7320,16.0,2560,1600,16.0,512.0,Windows 11,1.78,1199.0
718,hp,amd,radeon,8734,216,14.0,1920,1200,16.0,512.0,Windows 11,1.4,1299.0
719,msi,intel,geforce,10936,11706,15.6,1920,1080,16.0,512.0,Windows 10,2.32,999.0
720,msi,intel,geforce,26423,22459,15.6,1920,1080,32.0,2048.0,Windows 11,2.73,2099.99
721,dell,intel,geforce,23728,17089,17.3,3840,2160,16.0,256.0,Windows 11,3.64,2974.1
722,asus,intel,geforce,15826,12961,17.3,1920,1080,8.0,512.0,Windows 11,2.6,999.0
723,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,4096.0,Windows 11,1.8,1479.99
724,lenovo,intel,geforce,26423,12961,16.0,2560,1600,16.0,512.0,Windows 11,2.41,1419.0
725,lenovo,intel,intel,13775,2690,16.0,2560,1600,16.0,1024.0,Windows 11,2.1,1109.0
726,lenovo,intel,intel,17229,2690,14.0,2880,1800,16.0,1024.0,Windows 10,1.42,1259.0
727,gigabyte,intel,geforce,21525,19560,17.3,1920,1080,16.0,512.0,Windows 11,2.7,1049.0
728,lenovo,intel,intel,6650,2690,15.6,1920,1080,8.0,256.0,Windows 10,1.9,993.99
729,dell,intel,geforce,23276,2808,13.3,1920,1080,8.0,1024.0,Windows 10,1.07,869.0
730,asus,intel,intel,1108,926,14.0,1920,1080,4.0,32.0,ChromeOS,1.36,215.0
731,hp,intel,intel,9891,4253,15.6,1920,1080,8.0,512.0,Windows 11,1.7,480.0
732,hp,intel,intel,2346,4253,15.0,1366,768,8.0,32.0,Windows 10,1.8,350.0
733,hp,intel,intel,3451,1476,12.5,1366,768,8.0,1000.0,Windows 10,1.27,322.98
734,lg,intel,intel,19333,2690,16.0,2560,1600,32.0,2048.0,Windows 11,1.2,1899.94
735,dell,intel,intel,10346,2690,15.6,1920,1080,16.0,512.0,Windows 10,1.79,706.0
736,asus,amd,geforce,14526,7868,17.3,1920,1080,8.0,512.0,Windows 10,1.58,879.0
737,hp,intel,intel,658,2,14.0,1366,768,4.0,32.0,Windows 10,1.36,199.0
738,hp,intel,intel,658,1476,11.6,1366,768,4.0,64.0,Windows 10,1.17,159.98
739,dell,intel,intel,592,926,15.6,1366,768,4.0,500.0,Windows 10,2.23,479.0
740,dell,intel,intel,11027,1476,15.6,1920,1080,12.0,512.0,Windows 11,1.75,479.0
741,microsoft,intel,intel,8301,1449,13.5,2256,1504,8.0,512.0,Windows 10,1.27,629.0
742,asus,intel,geforce,6136,2277,14.0,1920,1080,16.0,512.0,Windows 10,1.09,1477.0
743,dell,intel,geforce,23728,17089,17.0,3840,2160,64.0,4000.0,Windows 11,3.64,2803.22
744,acer,intel,geforce,17329,12961,15.6,1920,1080,48.0,2048.0,Windows 11,2.48,1109.0
745,lg,intel,geforce,19333,12961,16.0,2560,1600,32.0,8192.0,Windows 11,1.32,2699.0
746,msi,intel,rtx,28003,13772,16.0,2560,1600,32.0,1024.0,Windows 11,3.5,1798.95
747,dell,intel,geforce,23728,12961,15.6,3840,2160,64.0,1000.0,Windows 11,3.64,2962.57
748,msi,intel,geforce,26423,17089,17.3,1920,1080,16.0,512.0,Windows 11,2.8,1449.0
749,msi,intel,geforce,20753,5051,15.6,1920,1080,16.0,1024.0,Windows 11,2.84,1246.47
750,lenovo,intel,intel,18753,1476,16.0,1920,1200,16.0,512.0,Windows 11,1.82,997.0
751,dell,intel,intel,3395,926,13.3,1920,1080,8.0,128.0,Windows 10,1.68,599.0
752,acer,intel,geforce,44977,38874,17.0,2560,1600,64.0,2048.0,Windows 11,3.0,3499.99
753,asus,amd,geforce,55651,34635,16.0,2560,1600,32.0,1024.0,Windows 11,2.68,3299.0
754,dell,intel,geforce,12421,12961,16.0,1920,1200,8.0,512.0,Windows 11,2.03,1235.09
755,asus,intel,intel,1325,1476,15.6,1366,768,4.0,500.0,Windows 7,2.64,699.0
756,lenovo,intel,intel,2499,4253,14.0,1366,768,12.0,1024.0,Windows 10,2.37,318.98
757,dell,intel,quadro,20753,85,17.0,1920,1080,32.0,1024.0,Windows 10,2.09,1904.99
758,lenovo,intel,intel,1458,1476,13.3,1920,1080,4.0,64.0,ChromeOS,1.36,325.0
759,dell,intel,geforce,48083,25351,15.6,1920,1080,64.0,512.0,Windows 11,3.64,2348.8
760,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,1024.0,Windows 10,3.58,747.99
761,hp,intel,intel,13554,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.55,559.0
762,other,intel,intel,9891,4253,15.6,1920,1080,20.0,1000.0,Windows 11,1.7,599.99
763,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1169.0
764,dell,amd,radeon,15853,240,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,669.0
765,acer,amd,ryzen,5853,2040,15.6,1920,1080,4.0,256.0,Windows 11,1.81,459.0
766,lg,intel,intel,12421,4253,14.0,2560,1600,16.0,512.0,Windows 11,1.0,1099.0
767,hp,intel,intel,1556,1476,14.0,1366,768,4.0,64.0,Windows 11,1.25,279.0
768,lenovo,intel,intel,6132,1476,14.0,1920,1080,4.0,128.0,Windows 11,1.5,329.0
769,dell,intel,intel,16980,4253,14.0,1920,1080,16.0,256.0,Windows 11,2.43,894.99
770,lg,intel,geforce,19333,12961,16.0,2560,1600,32.0,2048.0,Windows 11,1.3,2019.99
771,asus,intel,geforce,28003,19560,16.0,1920,1200,16.0,512.0,Windows 10,1.25,1439.0
772,lenovo,intel,intel,11045,2690,14.0,3840,2160,16.0,1024.0,Windows 10,1.2,1097.91
773,dell,intel,intel,3642,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.19,822.35
776,dell,intel,intel,6287,1042,13.3,1920,1080,16.0,512.0,Windows 10,1.14,1239.77
777,hp,intel,intel,5367,1042,17.3,1920,1080,12.0,1024.0,Windows 10,2.27,1260.03
778,dell,intel,geforce,23728,12961,15.6,3456,2160,64.0,1000.0,Windows 11,3.64,2321.41
779,dell,intel,geforce,23728,23757,15.6,1920,1080,64.0,2000.0,Windows 11,3.64,1871.09
781,dell,intel,geforce,44977,26876,16.0,2560,1600,24.0,2048.0,Windows 10,2.31,2319.0
782,dell,amd,geforce,18462,4601,15.6,1920,1080,24.0,1024.0,Windows 11,1.64,1049.0
784,dell,intel,geforce,26423,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.96,1049.0
785,dell,intel,geforce,26423,17089,15.6,1920,1080,64.0,2048.0,Windows 11,3.64,1299.0
786,dell,intel,geforce,44977,19560,15.6,1920,1080,64.0,1024.0,Windows 10,2.2,1979.0
787,dell,intel,intel,2443,1476,13.0,1920,1080,16.0,512.0,Windows 11,0.77,914.19
789,dell,intel,geforce,44977,26876,16.0,2560,1600,32.0,1024.0,Windows 10,2.07,2299.0
790,asus,amd,geforce,1628,2808,14.0,1366,768,8.0,256.0,Windows 10,0.5,529.87
791,lenovo,intel,intel,13775,2690,14.0,2880,1800,16.0,1024.0,Windows 10,1.5,1159.0
792,asus,intel,geforce,15826,12961,17.3,1920,1800,16.0,512.0,Windows 11,2.6,1089.0
793,dell,intel,geforce,34306,19560,15.6,1366,768,16.0,2000.0,Windows 11,3.64,2118.24
794,dell,intel,intel,15287,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.64,949.99
795,dell,amd,ryzen,8734,2040,16.0,1920,1200,64.0,2048.0,Windows 10,1.87,1299.0
796,panasonic,intel,intel,10779,926,14.0,1366,768,8.0,256.0,Windows 10,0.91,700.0
797,dell,intel,intel,2410,1476,17.3,3840,2160,8.0,512.0,Windows 11,3.02,1724.4
798,dell,amd,geforce,19012,12961,15.6,1920,1080,32.0,1024.0,Windows 10,2.4,1139.0
799,lenovo,intel,intel,2425,4253,11.6,1366,768,4.0,128.0,Windows 10,1.77,289.0
800,dell,intel,intel,13554,4253,16.0,1920,1200,32.0,1000.0,Windows 11,1.86,899.99
801,dell,intel,intel,17441,1476,15.6,1920,1080,16.0,2048.0,Windows 11,1.59,763.55
802,dell,intel,geforce,28523,22459,16.0,2560,1600,32.0,1024.0,Windows 11,1.4,1949.0
803,acer,intel,intel,10346,2690,14.0,1920,1080,8.0,1024.0,Windows 11,1.2,655.0
804,asus,intel,intel,28003,2690,14.5,2880,1800,16.0,512.0,Windows 11,1.55,889.49
805,acer,amd,radeon,8686,1124,14.0,1920,1200,8.0,128.0,ChromeOS,1.45,399.99
806,asus,amd,ryzen,15084,2040,16.0,1920,1200,40.0,4096.0,Windows 10,1.77,1119.0
807,dell,intel,quadro,20886,1239,15.6,1920,1080,32.0,2048.0,Windows 10,2.09,2221.03
808,dell,intel,geforce,23728,17089,17.3,1920,1080,16.0,2000.0,Windows 11,3.64,2265.8
809,msi,intel,geforce,20753,22459,15.6,1920,1080,64.0,2048.0,Windows 11,2.73,1959.99
810,dell,intel,geforce,12421,7320,17.0,1920,1080,24.0,1000.0,Windows 11,3.64,4362.24
811,lenovo,intel,intel,23062,1042,14.0,1920,1080,16.0,512.0,Windows 10,1.55,839.99
812,dell,intel,geforce,23728,17089,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1098.0
813,hp,amd,radeon,9716,240,15.6,1366,768,12.0,512.0,Windows 11,1.7,357.88
814,dell,intel,rtx,48083,13772,17.0,3840,2160,64.0,8000.0,Windows 10,3.64,4016.14
815,dell,intel,geforce,28003,12961,16.0,2560,1600,16.0,512.0,Windows 11,2.14,1289.99
816,dell,amd,geforce,19012,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.52,979.0
817,dell,intel,geforce,34306,19560,15.6,1366,768,32.0,4000.0,Windows 11,3.64,2450.88
818,other,intel,intel,3089,4253,15.6,1920,1080,20.0,1152.0,Windows 11,1.59,389.99
819,dell,intel,intel,23728,1476,14.0,1920,1080,32.0,512.0,Windows 11,3.64,993.29
820,lg,intel,intel,14596,2690,16.0,2560,1600,16.0,512.0,Windows 11,1.18,1046.71
821,samsung,intel,intel,19333,4253,16.0,1920,1080,32.0,512.0,Windows 11,1.6,1899.99
822,dell,amd,geforce,19012,12961,15.6,1920,1080,24.0,2048.0,Windows 10,1.4,1209.0
823,acer,intel,intel,1417,4253,11.6,1366,768,4.0,64.0,ChromeOS,1.19,311.09
824,msi,intel,intel,11027,4253,14.0,1920,1080,8.0,512.0,Windows 11,1.19,449.99
825,hp,intel,geforce,28523,17089,16.1,2560,1440,32.0,1024.0,Windows 11,1.36,1599.0
826,dell,intel,intel,24971,4253,15.6,1920,1080,16.0,512.0,Windows 10,1.53,1002.53
827,hp,intel,geforce,34905,27324,17.3,2560,1440,64.0,2048.0,Windows 11,2.75,2619.0
828,asus,intel,intel,11027,2690,15.6,1920,1080,8.0,128.0,Windows 11,1.7,338.54
829,acer,intel,intel,13554,2690,15.6,1920,1080,20.0,2048.0,Windows 11,1.77,644.99
830,dell,intel,geforce,26423,17089,16.0,2560,1600,32.0,2048.0,Windows 11,2.7,1669.0
831,msi,intel,geforce,11287,7868,15.6,1920,1080,64.0,1024.0,Windows 10,1.86,879.99
832,acer,intel,intel,2625,751,14.0,1920,1080,8.0,256.0,Windows 10,1.23,724.0
833,acer,intel,intel,16980,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.78,769.0
834,dell,intel,geforce,28003,7320,17.0,1920,1200,16.0,512.0,Windows 11,3.64,2020.92
835,dell,intel,geforce,26423,12961,15.6,1920,1200,16.0,512.0,Windows 10,1.92,2199.0
836,dell,amd,geforce,8185,27324,17.3,1920,1080,8.0,1000.0,Windows 11,3.64,2598.74
837,hp,intel,intel,9891,4253,14.0,1366,768,32.0,1000.0,Windows 11,1.46,599.99
838,microsoft,intel,intel,2350,4253,14.0,1366,768,8.0,256.0,No OS,2.89,412.82
839,dell,intel,rtx,30440,21775,17.0,1920,1080,64.0,2048.0,Windows 11,4.32,2668.91
840,dell,amd,geforce,15735,12961,17.3,1920,1080,16.0,512.0,Windows 11,3.64,1501.49
841,dell,intel,intel,24971,1476,13.3,1920,1080,32.0,1000.0,Windows 11,1.13,831.59
842,dell,intel,intel,10444,2690,13.3,1920,1080,32.0,4096.0,Windows 11,1.19,1559.0
844,dell,intel,intel,24971,4253,13.3,1920,1080,32.0,512.0,Windows 11,1.14,831.59
845,dell,intel,intel,23062,1476,14.0,1920,1200,16.0,256.0,Windows 11,1.27,635.24
846,dell,intel,intel,24971,4253,15.0,1920,1080,16.0,512.0,Windows 10,1.41,970.19
847,msi,intel,geforce,7646,6308,15.6,1920,1080,8.0,512.0,Windows 10,1.86,599.99
848,dell,intel,intel,12802,1476,16.0,1920,1200,16.0,512.0,Windows 11,1.86,649.9
849,dell,intel,geforce,26423,23757,15.6,1920,1080,16.0,512.0,Windows 11,2.36,1749.0
850,dell,intel,geforce,26423,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.9,1049.0
851,hp,amd,radeon,2458,240,14.0,1366,768,4.0,64.0,Windows 10,1.45,235.99
852,lenovo,intel,quadro,10552,1602,14.0,1920,1080,32.0,1024.0,Windows 11,1.47,1339.0
853,hp,intel,intel,17229,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.82,949.99
854,lenovo,amd,geforce,28906,7320,15.6,1920,1080,16.0,512.0,Windows 10,2.08,1049.0
855,asus,intel,geforce,29690,7320,16.0,1920,1200,48.0,1024.0,Windows 11,2.35,1789.0
856,dell,intel,rtx,3928,13772,16.0,1920,1200,16.0,512.0,Windows 11,2.61,2174.31
857,dell,intel,geforce,26423,12961,16.0,1920,1200,8.0,1024.0,Windows 11,2.33,1109.0
858,dell,intel,geforce,23728,12961,16.0,1920,1200,8.0,512.0,Windows 11,2.05,1039.49
859,lenovo,amd,radeon,2708,1585,11.6,1366,768,4.0,128.0,Windows 10,1.33,289.0
860,dell,intel,geforce,32140,7320,15.6,1920,1080,8.0,1024.0,Windows 11,1.27,1219.0
861,dell,intel,intel,26454,1476,14.0,1920,1080,32.0,256.0,Windows 11,1.22,1039.49
862,dell,intel,intel,9891,2690,14.0,1920,1080,16.0,1024.0,Windows 11,2.82,729.0
863,msi,intel,geforce,26423,15527,15.6,2560,1440,16.0,1024.0,Windows 11,4.43,1582.67
864,asus,intel,intel,9891,2690,15.6,1920,1080,12.0,512.0,Windows 10,2.99,569.0
865,dell,intel,intel,2502,1476,14.0,1366,768,16.0,512.0,Windows 10,1.55,293.98
866,dell,intel,geforce,15019,7576,17.0,3840,2400,16.0,512.0,Windows 10,2.09,3061.73
867,hp,intel,geforce,13775,4601,15.6,1920,1080,64.0,4096.0,Windows 11,1.77,1709.0
868,msi,intel,geforce,26454,19560,17.3,1920,1080,32.0,1024.0,Windows 10,2.6,1650.59
869,hp,intel,intel,3108,1476,15.6,1920,1080,16.0,1024.0,Windows 11,2.2,599.99
870,dell,intel,intel,2192,1476,14.0,1366,768,16.0,512.0,Windows 10,1.81,277.98
871,dell,intel,intel,24971,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.18,822.35
872,dell,intel,intel,3642,1476,16.0,1920,1080,16.0,512.0,Windows 11,2.5,1006.08
873,lenovo,amd,geforce,23656,23757,15.6,1920,1080,32.0,2048.0,Windows 10,2.41,1919.0
874,lenovo,intel,intel,1486,1476,14.0,1920,1080,4.0,256.0,Windows 11,1.5,394.99
875,dell,intel,geforce,23728,6020,14.0,1920,1200,16.0,512.0,Windows 11,1.55,1150.76
876,dell,intel,geforce,23728,12961,15.6,1920,1200,32.0,512.0,Windows 11,3.64,1932.92
877,asus,intel,intel,1108,4253,15.6,1920,1080,8.0,64.0,ChromeOS,1.82,249.99
878,dell,intel,intel,15287,4253,15.6,1920,1080,16.0,256.0,Windows 11,2.89,908.46
879,lenovo,amd,geforce,24268,19560,15.6,2560,1440,64.0,2048.0,Windows 11,2.41,1849.0
880,msi,intel,geforce,20753,12961,15.6,1920,1080,32.0,1024.0,Windows 11,3.32,1029.0
881,lenovo,intel,intel,1486,1476,15.6,1920,1080,8.0,128.0,Windows 11,1.65,349.0
882,hp,intel,intel,2350,4253,14.0,1920,1080,16.0,512.0,Windows 10,2.14,1025.71
883,acer,intel,geforce,17329,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.1,959.0
884,dell,intel,intel,3554,4253,14.0,1920,1080,16.0,256.0,Windows 11,1.55,946.43
886,dell,amd,geforce,8185,27324,17.3,1920,1080,32.0,512.0,Windows 11,3.64,2598.74
887,dell,intel,intel,24971,1476,13.3,1920,1080,32.0,512.0,Windows 10,1.2,903.2
888,dell,intel,intel,13775,2690,15.6,1920,1080,24.0,1024.0,Windows 11,1.48,989.0
890,hp,intel,intel,13554,2690,14.0,1920,1080,8.0,2048.0,Windows 11,1.55,651.0
891,dell,intel,intel,6830,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.66,399.0
892,acer,amd,radeon,9475,240,15.6,1920,1080,8.0,512.0,Windows 11,1.78,424.49
893,acer,intel,intel,17441,2690,15.6,1920,1080,16.0,512.0,Windows 10,1.82,639.0
894,lenovo,intel,intel,3919,1476,15.6,1366,768,8.0,256.0,Windows 10,1.85,400.0
895,acer,amd,geforce,28906,19560,17.3,2560,1600,64.0,2048.0,Windows 11,1.62,1969.0
896,dell,intel,intel,23062,1476,14.0,1366,768,8.0,256.0,Windows 11,1.38,692.99
897,msi,intel,geforce,23276,19560,15.6,1920,1080,16.0,1024.0,Windows 11,2.27,1089.49
898,dell,intel,intel,24971,4253,14.0,1920,1080,16.0,1024.0,Windows 10,2.18,1754.48
899,dell,intel,quadro,20753,1239,15.6,1920,1020,32.0,1024.0,Windows 11,2.09,1985.74
900,dell,intel,geforce,48083,23757,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,2429.81
901,acer,intel,intel,8475,1476,14.0,1920,1080,4.0,128.0,ChromeOS,3.23,299.99
902,hp,intel,geforce,44977,38874,17.3,2560,1440,64.0,8192.0,Windows 11,2.82,4339.0
903,dell,intel,intel,13775,2690,14.0,1920,1200,32.0,1024.0,Windows 10,1.59,1369.0
904,dell,intel,geforce,26423,17089,16.0,2560,1600,64.0,2048.0,Windows 10,3.64,1919.0
905,dell,intel,geforce,34115,26876,16.0,2560,1600,16.0,1024.0,Windows 11,3.32,2099.0
906,acer,intel,geforce,16162,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.2,939.0
907,dell,intel,geforce,23728,12961,15.6,3456,2160,32.0,2000.0,Windows 11,3.64,2272.9
908,acer,amd,geforce,24268,7320,17.3,1920,1080,16.0,1024.0,Windows 11,3.0,1399.99
909,acer,intel,intel,9891,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.35,669.0
910,acer,intel,geforce,17329,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.71,819.0
911,dell,intel,intel,2350,4253,14.0,1920,1200,16.0,256.0,Windows 11,1.06,1154.99
913,dell,amd,geforce,8185,17089,15.6,2560,1440,32.0,1000.0,Windows 11,3.64,2000.28
914,acer,intel,geforce,26423,17089,17.3,1920,1080,16.0,512.0,Windows 11,3.0,1636.99
915,acer,intel,geforce,16162,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.2,999.0
916,asus,amd,geforce,23896,17089,15.6,2560,1440,16.0,512.0,Windows 11,2.4,1599.99
917,asus,amd,geforce,14526,7868,17.3,1920,1080,8.0,512.0,Windows 11,2.6,688.0
918,msi,intel,geforce,17443,7868,15.6,1920,1080,8.0,256.0,Windows 10,1.86,579.0
919,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,4096.0,Windows 10,1.8,1479.99
920,lenovo,intel,intel,2495,2690,15.6,1920,1080,12.0,512.0,Windows 11,2.06,999.0
921,dell,intel,geforce,26423,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.33,1439.0
922,acer,intel,intel,9891,2690,17.3,1920,1080,12.0,256.0,Windows 10,2.59,649.99
923,acer,intel,geforce,21525,7041,17.3,1920,1080,32.0,1024.0,Windows 10,3.0,1349.99
924,acer,intel,geforce,23276,19560,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1369.0
925,acer,amd,geforce,15084,12961,15.6,1920,1080,24.0,1024.0,Windows 10,2.15,869.0
926,dell,intel,geforce,20753,12961,15.6,1920,1200,64.0,1000.0,Windows 11,13.18,2263.77
927,acer,amd,radeon,178,1645,15.6,1920,1080,8.0,256.0,Windows 11,1.81,519.0
928,dell,intel,intel,16980,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.6,849.0
929,dell,intel,quadro,20886,1239,15.6,1920,1020,32.0,1024.0,Windows 10,2.09,2174.83
930,hp,intel,intel,2527,324,14.0,1366,768,8.0,64.0,Windows 11,1.5,249.0
931,acer,intel,geforce,8473,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.32,703.0
932,dell,intel,geforce,23728,12961,15.6,1920,1200,32.0,2000.0,Windows 11,3.64,2010.85
933,hp,intel,geforce,44977,38874,17.3,2560,1440,64.0,1024.0,Windows 11,3.64,3699.0
934,dell,amd,intel,14812,1476,15.6,1366,768,64.0,500.0,Windows 10,3.64,804.17
935,msi,intel,geforce,17229,17089,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1349.0
936,lenovo,intel,intel,2947,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.68,979.0
937,acer,intel,geforce,2350,19560,15.6,2560,1440,16.0,1024.0,Windows 10,1.84,1279.98
938,hp,amd,intel,1176,1476,14.0,1366,768,8.0,256.0,Windows 10,2.0,232.98
939,dell,intel,intel,23276,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.8,977.57
940,dell,intel,geforce,13775,6020,16.0,1920,1200,64.0,4096.0,Windows 11,1.87,1949.0
941,asus,intel,geforce,29690,12961,16.0,1920,1200,16.0,2048.0,Windows 11,1.8,1619.0
942,hp,intel,intel,24971,2690,17.3,1920,1080,32.0,1024.0,Windows 11,2.55,1449.0
943,lenovo,intel,geforce,28003,19560,15.6,1920,1080,16.0,1024.0,Windows 10,2.16,1399.0
944,acer,intel,intel,13554,2690,15.6,1920,1080,8.0,512.0,Windows 11,1.77,709.0
